name,type,label,generator
ATADD_T2_Dev_002825.flac,speech,real,-
ATADD_T2_Dev_002827.flac,speech,real,-
ATADD_T2_Dev_002831.flac,speech,real,-
ATADD_T2_Dev_002838.flac,speech,real,-
ATADD_T2_Dev_002840.flac,speech,real,-
ATADD_T2_Dev_002842.flac,speech,real,-
ATADD_T2_Dev_002843.flac,speech,real,-
ATADD_T2_Dev_002850.flac,speech,real,-
ATADD_T2_Dev_002853.flac,speech,real,-
ATADD_T2_Dev_002858.flac,speech,real,-
ATADD_T2_Dev_002859.flac,speech,real,-
ATADD_T2_Dev_002864.flac,speech,real,-
ATADD_T2_Dev_002867.flac,speech,real,-
ATADD_T2_Dev_002877.flac,speech,real,-
ATADD_T2_Dev_002879.flac,speech,real,-
ATADD_T2_Dev_002894.flac,speech,real,-
ATADD_T2_Dev_002896.flac,speech,real,-
ATADD_T2_Dev_002898.flac,speech,real,-
ATADD_T2_Dev_002906.flac,speech,real,-
ATADD_T2_Dev_002907.flac,speech,real,-
ATADD_T2_Dev_002914.flac,speech,real,-
ATADD_T2_Dev_002924.flac,speech,real,-
ATADD_T2_Dev_002927.flac,speech,real,-
ATADD_T2_Dev_002931.flac,speech,real,-
ATADD_T2_Dev_002932.flac,speech,real,-
ATADD_T2_Dev_002946.flac,speech,real,-
ATADD_T2_Dev_002952.flac,speech,real,-
ATADD_T2_Dev_002954.flac,speech,real,-
ATADD_T2_Dev_002955.flac,speech,real,-
ATADD_T2_Dev_002959.flac,speech,real,-
ATADD_T2_Dev_002960.flac,speech,real,-
ATADD_T2_Dev_002964.flac,speech,real,-
ATADD_T2_Dev_002965.flac,speech,real,-
ATADD_T2_Dev_002968.flac,speech,real,-
ATADD_T2_Dev_002970.flac,speech,real,-
ATADD_T2_Dev_002973.flac,speech,real,-
ATADD_T2_Dev_002974.flac,speech,real,-
ATADD_T2_Dev_002978.flac,speech,real,-
ATADD_T2_Dev_002979.flac,speech,real,-
ATADD_T2_Dev_002991.flac,speech,real,-
ATADD_T2_Dev_002992.flac,speech,real,-
ATADD_T2_Dev_002993.flac,speech,real,-
ATADD_T2_Dev_002996.flac,speech,real,-
ATADD_T2_Dev_002999.flac,speech,real,-
ATADD_T2_Dev_003023.flac,speech,real,-
ATADD_T2_Dev_003031.flac,speech,real,-
ATADD_T2_Dev_003033.flac,speech,real,-
ATADD_T2_Dev_003035.flac,speech,real,-
ATADD_T2_Dev_003038.flac,speech,real,-
ATADD_T2_Dev_003040.flac,speech,real,-
ATADD_T2_Dev_003046.flac,speech,real,-
ATADD_T2_Dev_003049.flac,speech,real,-
ATADD_T2_Dev_003067.flac,speech,real,-
ATADD_T2_Dev_003076.flac,speech,real,-
ATADD_T2_Dev_003079.flac,speech,real,-
ATADD_T2_Dev_003092.flac,speech,real,-
ATADD_T2_Dev_003115.flac,speech,real,-
ATADD_T2_Dev_003121.flac,speech,real,-
ATADD_T2_Dev_003128.flac,speech,real,-
ATADD_T2_Dev_003133.flac,speech,real,-
ATADD_T2_Dev_003134.flac,speech,real,-
ATADD_T2_Dev_003143.flac,speech,real,-
ATADD_T2_Dev_003144.flac,speech,real,-
ATADD_T2_Dev_003156.flac,speech,real,-
ATADD_T2_Dev_003157.flac,speech,real,-
ATADD_T2_Dev_003169.flac,speech,real,-
ATADD_T2_Dev_003175.flac,speech,real,-
ATADD_T2_Dev_003182.flac,speech,real,-
ATADD_T2_Dev_003184.flac,speech,real,-
ATADD_T2_Dev_003187.flac,speech,real,-
ATADD_T2_Dev_003195.flac,speech,real,-
ATADD_T2_Dev_003197.flac,speech,real,-
ATADD_T2_Dev_003200.flac,speech,real,-
ATADD_T2_Dev_003243.flac,speech,real,-
ATADD_T2_Dev_003244.flac,speech,real,-
ATADD_T2_Dev_003247.flac,speech,real,-
ATADD_T2_Dev_003250.flac,speech,real,-
ATADD_T2_Dev_003253.flac,speech,real,-
ATADD_T2_Dev_003258.flac,speech,real,-
ATADD_T2_Dev_003267.flac,speech,real,-
ATADD_T2_Dev_003272.flac,speech,real,-
ATADD_T2_Dev_003277.flac,speech,real,-
ATADD_T2_Dev_003280.flac,speech,real,-
ATADD_T2_Dev_003288.flac,speech,real,-
ATADD_T2_Dev_003289.flac,speech,real,-
ATADD_T2_Dev_003293.flac,speech,real,-
ATADD_T2_Dev_003294.flac,speech,real,-
ATADD_T2_Dev_003299.flac,speech,real,-
ATADD_T2_Dev_003300.flac,speech,real,-
ATADD_T2_Dev_003302.flac,speech,real,-
ATADD_T2_Dev_003304.flac,speech,real,-
ATADD_T2_Dev_003306.flac,speech,real,-
ATADD_T2_Dev_003309.flac,speech,real,-
ATADD_T2_Dev_003312.flac,speech,real,-
ATADD_T2_Dev_003315.flac,speech,real,-
ATADD_T2_Dev_003319.flac,speech,real,-
ATADD_T2_Dev_003321.flac,speech,real,-
ATADD_T2_Dev_003322.flac,speech,real,-
ATADD_T2_Dev_003324.flac,speech,real,-
ATADD_T2_Dev_003328.flac,speech,real,-
ATADD_T2_Dev_003332.flac,speech,real,-
ATADD_T2_Dev_003333.flac,speech,real,-
ATADD_T2_Dev_003335.flac,speech,real,-
ATADD_T2_Dev_003340.flac,speech,real,-
ATADD_T2_Dev_003353.flac,speech,real,-
ATADD_T2_Dev_003357.flac,speech,real,-
ATADD_T2_Dev_003360.flac,speech,real,-
ATADD_T2_Dev_003361.flac,speech,real,-
ATADD_T2_Dev_003362.flac,speech,real,-
ATADD_T2_Dev_003368.flac,speech,real,-
ATADD_T2_Dev_003375.flac,speech,real,-
ATADD_T2_Dev_003384.flac,speech,real,-
ATADD_T2_Dev_003388.flac,speech,real,-
ATADD_T2_Dev_003394.flac,speech,real,-
ATADD_T2_Dev_003400.flac,speech,real,-
ATADD_T2_Dev_003409.flac,speech,real,-
ATADD_T2_Dev_003424.flac,speech,real,-
ATADD_T2_Dev_003429.flac,speech,real,-
ATADD_T2_Dev_003431.flac,speech,real,-
ATADD_T2_Dev_003434.flac,speech,real,-
ATADD_T2_Dev_003451.flac,speech,real,-
ATADD_T2_Dev_003456.flac,speech,real,-
ATADD_T2_Dev_003463.flac,speech,real,-
ATADD_T2_Dev_003468.flac,speech,real,-
ATADD_T2_Dev_003470.flac,speech,real,-
ATADD_T2_Dev_003472.flac,speech,real,-
ATADD_T2_Dev_003475.flac,speech,real,-
ATADD_T2_Dev_003476.flac,speech,real,-
ATADD_T2_Dev_003479.flac,speech,real,-
ATADD_T2_Dev_003484.flac,speech,real,-
ATADD_T2_Dev_003486.flac,speech,real,-
ATADD_T2_Dev_003492.flac,speech,real,-
ATADD_T2_Dev_003495.flac,speech,real,-
ATADD_T2_Dev_003496.flac,speech,real,-
ATADD_T2_Dev_003500.flac,speech,real,-
ATADD_T2_Dev_003512.flac,speech,real,-
ATADD_T2_Dev_003513.flac,speech,real,-
ATADD_T2_Dev_003516.flac,speech,real,-
ATADD_T2_Dev_003517.flac,speech,real,-
ATADD_T2_Dev_003525.flac,speech,real,-
ATADD_T2_Dev_003554.flac,speech,real,-
ATADD_T2_Dev_003561.flac,speech,real,-
ATADD_T2_Dev_003565.flac,speech,real,-
ATADD_T2_Dev_003570.flac,speech,real,-
ATADD_T2_Dev_003576.flac,speech,real,-
ATADD_T2_Dev_003577.flac,speech,real,-
ATADD_T2_Dev_003592.flac,speech,real,-
ATADD_T2_Dev_003596.flac,speech,real,-
ATADD_T2_Dev_003607.flac,speech,real,-
ATADD_T2_Dev_003608.flac,speech,real,-
ATADD_T2_Dev_003609.flac,speech,real,-
ATADD_T2_Dev_003615.flac,speech,real,-
ATADD_T2_Dev_003616.flac,speech,real,-
ATADD_T2_Dev_003617.flac,speech,real,-
ATADD_T2_Dev_003618.flac,speech,real,-
ATADD_T2_Dev_003623.flac,speech,real,-
ATADD_T2_Dev_003628.flac,speech,real,-
ATADD_T2_Dev_003632.flac,speech,real,-
ATADD_T2_Dev_003634.flac,speech,real,-
ATADD_T2_Dev_003636.flac,speech,real,-
ATADD_T2_Dev_003637.flac,speech,real,-
ATADD_T2_Dev_003640.flac,speech,real,-
ATADD_T2_Dev_003647.flac,speech,real,-
ATADD_T2_Dev_003649.flac,speech,real,-
ATADD_T2_Dev_003650.flac,speech,real,-
ATADD_T2_Dev_003655.flac,speech,real,-
ATADD_T2_Dev_003664.flac,speech,real,-
ATADD_T2_Dev_003670.flac,speech,real,-
ATADD_T2_Dev_003675.flac,speech,real,-
ATADD_T2_Dev_003685.flac,speech,real,-
ATADD_T2_Dev_003690.flac,speech,real,-
ATADD_T2_Dev_003698.flac,speech,real,-
ATADD_T2_Dev_003702.flac,speech,real,-
ATADD_T2_Dev_003709.flac,speech,real,-
ATADD_T2_Dev_003715.flac,speech,real,-
ATADD_T2_Dev_003716.flac,speech,real,-
ATADD_T2_Dev_003718.flac,speech,real,-
ATADD_T2_Dev_003720.flac,speech,real,-
ATADD_T2_Dev_003723.flac,speech,real,-
ATADD_T2_Dev_003728.flac,speech,real,-
ATADD_T2_Dev_003737.flac,speech,real,-
ATADD_T2_Dev_003747.flac,speech,real,-
ATADD_T2_Dev_003757.flac,speech,real,-
ATADD_T2_Dev_003762.flac,speech,real,-
ATADD_T2_Dev_003765.flac,speech,real,-
ATADD_T2_Dev_003766.flac,speech,real,-
ATADD_T2_Dev_003768.flac,speech,real,-
ATADD_T2_Dev_003772.flac,speech,real,-
ATADD_T2_Dev_003780.flac,speech,real,-
ATADD_T2_Dev_003789.flac,speech,real,-
ATADD_T2_Dev_003801.flac,speech,real,-
ATADD_T2_Dev_003810.flac,speech,real,-
ATADD_T2_Dev_003811.flac,speech,real,-
ATADD_T2_Dev_003819.flac,speech,real,-
ATADD_T2_Dev_003821.flac,speech,real,-
ATADD_T2_Dev_003823.flac,speech,real,-
ATADD_T2_Dev_003825.flac,speech,real,-
ATADD_T2_Dev_003826.flac,speech,real,-
ATADD_T2_Dev_003839.flac,speech,real,-
ATADD_T2_Dev_003840.flac,speech,real,-
ATADD_T2_Dev_003844.flac,speech,real,-
ATADD_T2_Dev_003852.flac,speech,real,-
ATADD_T2_Dev_003854.flac,speech,real,-
ATADD_T2_Dev_003868.flac,speech,real,-
ATADD_T2_Dev_003869.flac,speech,real,-
ATADD_T2_Dev_003877.flac,speech,real,-
ATADD_T2_Dev_003886.flac,speech,real,-
ATADD_T2_Dev_003888.flac,speech,real,-
ATADD_T2_Dev_003891.flac,speech,real,-
ATADD_T2_Dev_003893.flac,speech,real,-
ATADD_T2_Dev_003894.flac,speech,real,-
ATADD_T2_Dev_003896.flac,speech,real,-
ATADD_T2_Dev_003900.flac,speech,real,-
ATADD_T2_Dev_003908.flac,speech,real,-
ATADD_T2_Dev_003910.flac,speech,real,-
ATADD_T2_Dev_003921.flac,speech,real,-
ATADD_T2_Dev_003923.flac,speech,real,-
ATADD_T2_Dev_003930.flac,speech,real,-
ATADD_T2_Dev_003932.flac,speech,real,-
ATADD_T2_Dev_003935.flac,speech,real,-
ATADD_T2_Dev_003938.flac,speech,real,-
ATADD_T2_Dev_003943.flac,speech,real,-
ATADD_T2_Dev_003950.flac,speech,real,-
ATADD_T2_Dev_003952.flac,speech,real,-
ATADD_T2_Dev_003953.flac,speech,real,-
ATADD_T2_Dev_003961.flac,speech,real,-
ATADD_T2_Dev_003964.flac,speech,real,-
ATADD_T2_Dev_003969.flac,speech,real,-
ATADD_T2_Dev_003975.flac,speech,real,-
ATADD_T2_Dev_003978.flac,speech,real,-
ATADD_T2_Dev_003979.flac,speech,real,-
ATADD_T2_Dev_003982.flac,speech,real,-
ATADD_T2_Dev_003986.flac,speech,real,-
ATADD_T2_Dev_003991.flac,speech,real,-
ATADD_T2_Dev_003995.flac,speech,real,-
ATADD_T2_Dev_003996.flac,speech,real,-
ATADD_T2_Dev_004001.flac,speech,real,-
ATADD_T2_Dev_004011.flac,speech,real,-
ATADD_T2_Dev_004013.flac,speech,real,-
ATADD_T2_Dev_004032.flac,speech,real,-
ATADD_T2_Dev_004036.flac,speech,real,-
ATADD_T2_Dev_004041.flac,speech,real,-
ATADD_T2_Dev_004053.flac,speech,real,-
ATADD_T2_Dev_004059.flac,speech,real,-
ATADD_T2_Dev_004060.flac,speech,real,-
ATADD_T2_Dev_004063.flac,speech,real,-
ATADD_T2_Dev_004069.flac,speech,real,-
ATADD_T2_Dev_004074.flac,speech,real,-
ATADD_T2_Dev_004077.flac,speech,real,-
ATADD_T2_Dev_004086.flac,speech,real,-
ATADD_T2_Dev_004089.flac,speech,real,-
ATADD_T2_Dev_004090.flac,speech,real,-
ATADD_T2_Dev_004091.flac,speech,real,-
ATADD_T2_Dev_004093.flac,speech,real,-
ATADD_T2_Dev_004096.flac,speech,real,-
ATADD_T2_Dev_004097.flac,speech,real,-
ATADD_T2_Dev_004105.flac,speech,real,-
ATADD_T2_Dev_004118.flac,speech,real,-
ATADD_T2_Dev_004129.flac,speech,real,-
ATADD_T2_Dev_004130.flac,speech,real,-
ATADD_T2_Dev_004131.flac,speech,real,-
ATADD_T2_Dev_004135.flac,speech,real,-
ATADD_T2_Dev_004137.flac,speech,real,-
ATADD_T2_Dev_004139.flac,speech,real,-
ATADD_T2_Dev_004144.flac,speech,real,-
ATADD_T2_Dev_004148.flac,speech,real,-
ATADD_T2_Dev_004149.flac,speech,real,-
ATADD_T2_Dev_004158.flac,speech,real,-
ATADD_T2_Dev_004161.flac,speech,real,-
ATADD_T2_Dev_004162.flac,speech,real,-
ATADD_T2_Dev_004164.flac,speech,real,-
ATADD_T2_Dev_004171.flac,speech,real,-
ATADD_T2_Dev_004172.flac,speech,real,-
ATADD_T2_Dev_004175.flac,speech,real,-
ATADD_T2_Dev_004179.flac,speech,real,-
ATADD_T2_Dev_004180.flac,speech,real,-
ATADD_T2_Dev_004184.flac,speech,real,-
ATADD_T2_Dev_004186.flac,speech,real,-
ATADD_T2_Dev_004187.flac,speech,real,-
ATADD_T2_Dev_004206.flac,speech,real,-
ATADD_T2_Dev_004212.flac,speech,real,-
ATADD_T2_Dev_004215.flac,speech,real,-
ATADD_T2_Dev_004218.flac,speech,real,-
ATADD_T2_Dev_004220.flac,speech,real,-
ATADD_T2_Dev_004222.flac,speech,real,-
ATADD_T2_Dev_004223.flac,speech,real,-
ATADD_T2_Dev_004226.flac,speech,real,-
ATADD_T2_Dev_004230.flac,speech,real,-
ATADD_T2_Dev_004231.flac,speech,real,-
ATADD_T2_Dev_004232.flac,speech,real,-
ATADD_T2_Dev_004242.flac,speech,real,-
ATADD_T2_Dev_004244.flac,speech,real,-
ATADD_T2_Dev_004247.flac,speech,real,-
ATADD_T2_Dev_004253.flac,speech,real,-
ATADD_T2_Dev_004262.flac,speech,real,-
ATADD_T2_Dev_004283.flac,speech,real,-
ATADD_T2_Dev_004286.flac,speech,real,-
ATADD_T2_Dev_004289.flac,speech,real,-
ATADD_T2_Dev_004293.flac,speech,real,-
ATADD_T2_Dev_004295.flac,speech,real,-
ATADD_T2_Dev_004298.flac,speech,real,-
ATADD_T2_Dev_004300.flac,speech,real,-
ATADD_T2_Dev_004301.flac,speech,real,-
ATADD_T2_Dev_004304.flac,speech,real,-
ATADD_T2_Dev_004308.flac,speech,real,-
ATADD_T2_Dev_004319.flac,speech,real,-
ATADD_T2_Dev_004324.flac,speech,real,-
ATADD_T2_Dev_004325.flac,speech,real,-
ATADD_T2_Dev_004326.flac,speech,real,-
ATADD_T2_Dev_004333.flac,speech,real,-
ATADD_T2_Dev_004341.flac,speech,real,-
ATADD_T2_Dev_004350.flac,speech,real,-
ATADD_T2_Dev_004354.flac,speech,real,-
ATADD_T2_Dev_004358.flac,speech,real,-
ATADD_T2_Dev_004363.flac,speech,real,-
ATADD_T2_Dev_004366.flac,speech,real,-
ATADD_T2_Dev_004372.flac,speech,real,-
ATADD_T2_Dev_004373.flac,speech,real,-
ATADD_T2_Dev_004378.flac,speech,real,-
ATADD_T2_Dev_004388.flac,speech,real,-
ATADD_T2_Dev_004394.flac,speech,real,-
ATADD_T2_Dev_004401.flac,speech,real,-
ATADD_T2_Dev_004409.flac,speech,real,-
ATADD_T2_Dev_004410.flac,speech,real,-
ATADD_T2_Dev_004423.flac,speech,real,-
ATADD_T2_Dev_004429.flac,speech,real,-
ATADD_T2_Dev_004434.flac,speech,real,-
ATADD_T2_Dev_004441.flac,speech,real,-
ATADD_T2_Dev_004450.flac,speech,real,-
ATADD_T2_Dev_004453.flac,speech,real,-
ATADD_T2_Dev_004456.flac,speech,real,-
ATADD_T2_Dev_004466.flac,speech,real,-
ATADD_T2_Dev_004471.flac,speech,real,-
ATADD_T2_Dev_004475.flac,speech,real,-
ATADD_T2_Dev_004481.flac,speech,real,-
ATADD_T2_Dev_004482.flac,speech,real,-
ATADD_T2_Dev_004484.flac,speech,real,-
ATADD_T2_Dev_004486.flac,speech,real,-
ATADD_T2_Dev_004487.flac,speech,real,-
ATADD_T2_Dev_004489.flac,speech,real,-
ATADD_T2_Dev_004494.flac,speech,real,-
ATADD_T2_Dev_004511.flac,speech,real,-
ATADD_T2_Dev_004513.flac,speech,real,-
ATADD_T2_Dev_004519.flac,speech,real,-
ATADD_T2_Dev_004522.flac,speech,real,-
ATADD_T2_Dev_004525.flac,speech,real,-
ATADD_T2_Dev_004526.flac,speech,real,-
ATADD_T2_Dev_004531.flac,speech,real,-
ATADD_T2_Dev_004532.flac,speech,real,-
ATADD_T2_Dev_004544.flac,speech,real,-
ATADD_T2_Dev_004555.flac,speech,real,-
ATADD_T2_Dev_004558.flac,speech,real,-
ATADD_T2_Dev_004561.flac,speech,real,-
ATADD_T2_Dev_004571.flac,speech,real,-
ATADD_T2_Dev_004572.flac,speech,real,-
ATADD_T2_Dev_004592.flac,speech,real,-
ATADD_T2_Dev_004596.flac,speech,real,-
ATADD_T2_Dev_004597.flac,speech,real,-
ATADD_T2_Dev_004600.flac,speech,real,-
ATADD_T2_Dev_004601.flac,speech,real,-
ATADD_T2_Dev_004607.flac,speech,real,-
ATADD_T2_Dev_004611.flac,speech,real,-
ATADD_T2_Dev_004613.flac,speech,real,-
ATADD_T2_Dev_004614.flac,speech,real,-
ATADD_T2_Dev_004617.flac,speech,real,-
ATADD_T2_Dev_004619.flac,speech,real,-
ATADD_T2_Dev_004621.flac,speech,real,-
ATADD_T2_Dev_004623.flac,speech,real,-
ATADD_T2_Dev_004630.flac,speech,real,-
ATADD_T2_Dev_004634.flac,speech,real,-
ATADD_T2_Dev_004637.flac,speech,real,-
ATADD_T2_Dev_004647.flac,speech,real,-
ATADD_T2_Dev_004649.flac,speech,real,-
ATADD_T2_Dev_004655.flac,speech,real,-
ATADD_T2_Dev_004658.flac,speech,real,-
ATADD_T2_Dev_004659.flac,speech,real,-
ATADD_T2_Dev_004660.flac,speech,real,-
ATADD_T2_Dev_004661.flac,speech,real,-
ATADD_T2_Dev_004662.flac,speech,real,-
ATADD_T2_Dev_004663.flac,speech,real,-
ATADD_T2_Dev_004665.flac,speech,real,-
ATADD_T2_Dev_004666.flac,speech,real,-
ATADD_T2_Dev_004675.flac,speech,real,-
ATADD_T2_Dev_004677.flac,speech,real,-
ATADD_T2_Dev_004683.flac,speech,real,-
ATADD_T2_Dev_004688.flac,speech,real,-
ATADD_T2_Dev_004690.flac,speech,real,-
ATADD_T2_Dev_004696.flac,speech,real,-
ATADD_T2_Dev_004705.flac,speech,real,-
ATADD_T2_Dev_004709.flac,speech,real,-
ATADD_T2_Dev_004710.flac,speech,real,-
ATADD_T2_Dev_004718.flac,speech,real,-
ATADD_T2_Dev_004723.flac,speech,real,-
ATADD_T2_Dev_004724.flac,speech,real,-
ATADD_T2_Dev_004737.flac,speech,real,-
ATADD_T2_Dev_004740.flac,speech,real,-
ATADD_T2_Dev_004741.flac,speech,real,-
ATADD_T2_Dev_004742.flac,speech,real,-
ATADD_T2_Dev_004743.flac,speech,real,-
ATADD_T2_Dev_004745.flac,speech,real,-
ATADD_T2_Dev_004752.flac,speech,real,-
ATADD_T2_Dev_004756.flac,speech,real,-
ATADD_T2_Dev_004760.flac,speech,real,-
ATADD_T2_Dev_004762.flac,speech,real,-
ATADD_T2_Dev_004773.flac,speech,real,-
ATADD_T2_Dev_004774.flac,speech,real,-
ATADD_T2_Dev_004781.flac,speech,real,-
ATADD_T2_Dev_004787.flac,speech,real,-
ATADD_T2_Dev_004789.flac,speech,real,-
ATADD_T2_Dev_004792.flac,speech,real,-
ATADD_T2_Dev_004795.flac,speech,real,-
ATADD_T2_Dev_004796.flac,speech,real,-
ATADD_T2_Dev_004802.flac,speech,real,-
ATADD_T2_Dev_004821.flac,speech,real,-
ATADD_T2_Dev_004829.flac,speech,real,-
ATADD_T2_Dev_004830.flac,speech,real,-
ATADD_T2_Dev_004835.flac,speech,real,-
ATADD_T2_Dev_004847.flac,speech,real,-
ATADD_T2_Dev_004853.flac,speech,real,-
ATADD_T2_Dev_004854.flac,speech,real,-
ATADD_T2_Dev_004856.flac,speech,real,-
ATADD_T2_Dev_004864.flac,speech,real,-
ATADD_T2_Dev_004866.flac,speech,real,-
ATADD_T2_Dev_004868.flac,speech,real,-
ATADD_T2_Dev_004869.flac,speech,real,-
ATADD_T2_Dev_004878.flac,speech,real,-
ATADD_T2_Dev_004885.flac,speech,real,-
ATADD_T2_Dev_004888.flac,speech,real,-
ATADD_T2_Dev_004889.flac,speech,real,-
ATADD_T2_Dev_004891.flac,speech,real,-
ATADD_T2_Dev_004893.flac,speech,real,-
ATADD_T2_Dev_004896.flac,speech,real,-
ATADD_T2_Dev_004900.flac,speech,real,-
ATADD_T2_Dev_004908.flac,speech,real,-
ATADD_T2_Dev_004910.flac,speech,real,-
ATADD_T2_Dev_004911.flac,speech,real,-
ATADD_T2_Dev_004918.flac,speech,real,-
ATADD_T2_Dev_004924.flac,speech,real,-
ATADD_T2_Dev_004935.flac,speech,real,-
ATADD_T2_Dev_004941.flac,speech,real,-
ATADD_T2_Dev_004943.flac,speech,real,-
ATADD_T2_Dev_004955.flac,speech,real,-
ATADD_T2_Dev_004961.flac,speech,real,-
ATADD_T2_Dev_004974.flac,speech,real,-
ATADD_T2_Dev_004975.flac,speech,real,-
ATADD_T2_Dev_004979.flac,speech,real,-
ATADD_T2_Dev_004989.flac,speech,real,-
ATADD_T2_Dev_004992.flac,speech,real,-
ATADD_T2_Dev_005003.flac,speech,real,-
ATADD_T2_Dev_005006.flac,speech,real,-
ATADD_T2_Dev_005008.flac,speech,real,-
ATADD_T2_Dev_005015.flac,speech,real,-
ATADD_T2_Dev_005021.flac,speech,real,-
ATADD_T2_Dev_005028.flac,speech,real,-
ATADD_T2_Dev_005031.flac,speech,real,-
ATADD_T2_Dev_005035.flac,speech,real,-
ATADD_T2_Dev_005039.flac,speech,real,-
ATADD_T2_Dev_005040.flac,speech,real,-
ATADD_T2_Dev_005044.flac,speech,real,-
ATADD_T2_Dev_005046.flac,speech,real,-
ATADD_T2_Dev_005049.flac,speech,real,-
ATADD_T2_Dev_005053.flac,speech,real,-
ATADD_T2_Dev_005071.flac,speech,real,-
ATADD_T2_Dev_005078.flac,speech,real,-
ATADD_T2_Dev_005083.flac,speech,real,-
ATADD_T2_Dev_005087.flac,speech,real,-
ATADD_T2_Dev_005093.flac,speech,real,-
ATADD_T2_Dev_005098.flac,speech,real,-
ATADD_T2_Dev_005119.flac,speech,real,-
ATADD_T2_Dev_005120.flac,speech,real,-
ATADD_T2_Dev_005127.flac,speech,real,-
ATADD_T2_Dev_005134.flac,speech,real,-
ATADD_T2_Dev_005144.flac,speech,real,-
ATADD_T2_Dev_005151.flac,speech,real,-
ATADD_T2_Dev_005156.flac,speech,real,-
ATADD_T2_Dev_005159.flac,speech,real,-
ATADD_T2_Dev_005162.flac,speech,real,-
ATADD_T2_Dev_005166.flac,speech,real,-
ATADD_T2_Dev_005173.flac,speech,real,-
ATADD_T2_Dev_005176.flac,speech,real,-
ATADD_T2_Dev_005179.flac,speech,real,-
ATADD_T2_Dev_005191.flac,speech,real,-
ATADD_T2_Dev_005200.flac,speech,real,-
ATADD_T2_Dev_005203.flac,speech,real,-
ATADD_T2_Dev_005210.flac,speech,real,-
ATADD_T2_Dev_005229.flac,speech,real,-
ATADD_T2_Dev_005240.flac,speech,real,-
ATADD_T2_Dev_005241.flac,speech,real,-
ATADD_T2_Dev_005243.flac,speech,real,-
ATADD_T2_Dev_005244.flac,speech,real,-
ATADD_T2_Dev_005251.flac,speech,real,-
ATADD_T2_Dev_005252.flac,speech,real,-
ATADD_T2_Dev_005255.flac,speech,real,-
ATADD_T2_Dev_005260.flac,speech,real,-
ATADD_T2_Dev_005262.flac,speech,real,-
ATADD_T2_Dev_005281.flac,speech,real,-
ATADD_T2_Dev_005288.flac,speech,real,-
ATADD_T2_Dev_005291.flac,speech,real,-
ATADD_T2_Dev_005292.flac,speech,real,-
ATADD_T2_Dev_005297.flac,speech,real,-
ATADD_T2_Dev_005306.flac,speech,real,-
ATADD_T2_Dev_005309.flac,speech,real,-
ATADD_T2_Dev_005310.flac,speech,real,-
ATADD_T2_Dev_005313.flac,speech,real,-
ATADD_T2_Dev_005317.flac,speech,real,-
ATADD_T2_Dev_005330.flac,speech,real,-
ATADD_T2_Dev_005333.flac,speech,real,-
ATADD_T2_Dev_005338.flac,speech,real,-
ATADD_T2_Dev_005340.flac,speech,real,-
ATADD_T2_Dev_005349.flac,speech,real,-
ATADD_T2_Dev_005351.flac,speech,real,-
ATADD_T2_Dev_005355.flac,speech,real,-
ATADD_T2_Dev_005358.flac,speech,real,-
ATADD_T2_Dev_005361.flac,speech,real,-
ATADD_T2_Dev_005362.flac,speech,real,-
ATADD_T2_Dev_005369.flac,speech,real,-
ATADD_T2_Dev_005370.flac,speech,real,-
ATADD_T2_Dev_005373.flac,speech,real,-
ATADD_T2_Dev_005374.flac,speech,real,-
ATADD_T2_Dev_005380.flac,speech,real,-
ATADD_T2_Dev_005383.flac,speech,real,-
ATADD_T2_Dev_005391.flac,speech,real,-
ATADD_T2_Dev_005395.flac,speech,real,-
ATADD_T2_Dev_005398.flac,speech,real,-
ATADD_T2_Dev_005403.flac,speech,real,-
ATADD_T2_Dev_005410.flac,speech,real,-
ATADD_T2_Dev_005428.flac,speech,real,-
ATADD_T2_Dev_005429.flac,speech,real,-
ATADD_T2_Dev_005431.flac,speech,real,-
ATADD_T2_Dev_005432.flac,speech,real,-
ATADD_T2_Dev_005433.flac,speech,real,-
ATADD_T2_Dev_005451.flac,speech,real,-
ATADD_T2_Dev_005452.flac,speech,real,-
ATADD_T2_Dev_005458.flac,speech,real,-
ATADD_T2_Dev_005459.flac,speech,real,-
ATADD_T2_Dev_005472.flac,speech,real,-
ATADD_T2_Dev_005476.flac,speech,real,-
ATADD_T2_Dev_005478.flac,speech,real,-
ATADD_T2_Dev_005483.flac,speech,real,-
ATADD_T2_Dev_005485.flac,speech,real,-
ATADD_T2_Dev_005489.flac,speech,real,-
ATADD_T2_Dev_005499.flac,speech,real,-
ATADD_T2_Dev_005501.flac,speech,real,-
ATADD_T2_Dev_005508.flac,speech,real,-
ATADD_T2_Dev_005510.flac,speech,real,-
ATADD_T2_Dev_005511.flac,speech,real,-
ATADD_T2_Dev_005521.flac,speech,real,-
ATADD_T2_Dev_005524.flac,speech,real,-
ATADD_T2_Dev_005545.flac,speech,real,-
ATADD_T2_Dev_005547.flac,speech,real,-
ATADD_T2_Dev_005552.flac,speech,real,-
ATADD_T2_Dev_005556.flac,speech,real,-
ATADD_T2_Dev_005558.flac,speech,real,-
ATADD_T2_Dev_005560.flac,speech,real,-
ATADD_T2_Dev_005562.flac,speech,real,-
ATADD_T2_Dev_005564.flac,speech,real,-
ATADD_T2_Dev_005567.flac,speech,real,-
ATADD_T2_Dev_005577.flac,speech,real,-
ATADD_T2_Dev_005579.flac,speech,real,-
