name,type,label,generator
ATADD_T2_Dev_002764.flac,speech,real,-
ATADD_T2_Dev_002765.flac,speech,real,-
ATADD_T2_Dev_002769.flac,speech,real,-
ATADD_T2_Dev_002775.flac,speech,real,-
ATADD_T2_Dev_002781.flac,speech,real,-
ATADD_T2_Dev_002783.flac,speech,real,-
ATADD_T2_Dev_002791.flac,speech,real,-
ATADD_T2_Dev_002793.flac,speech,real,-
ATADD_T2_Dev_002796.flac,speech,real,-
ATADD_T2_Dev_002797.flac,speech,real,-
ATADD_T2_Dev_002802.flac,speech,real,-
ATADD_T2_Dev_002811.flac,speech,real,-
ATADD_T2_Dev_002812.flac,speech,real,-
ATADD_T2_Dev_002813.flac,speech,real,-
ATADD_T2_Dev_002814.flac,speech,real,-
ATADD_T2_Dev_002816.flac,speech,real,-
ATADD_T2_Dev_002829.flac,speech,real,-
ATADD_T2_Dev_002833.flac,speech,real,-
ATADD_T2_Dev_002834.flac,speech,real,-
ATADD_T2_Dev_002839.flac,speech,real,-
ATADD_T2_Dev_002841.flac,speech,real,-
ATADD_T2_Dev_002844.flac,speech,real,-
ATADD_T2_Dev_002851.flac,speech,real,-
ATADD_T2_Dev_002863.flac,speech,real,-
ATADD_T2_Dev_002873.flac,speech,real,-
ATADD_T2_Dev_002882.flac,speech,real,-
ATADD_T2_Dev_002884.flac,speech,real,-
ATADD_T2_Dev_002900.flac,speech,real,-
ATADD_T2_Dev_002909.flac,speech,real,-
ATADD_T2_Dev_002912.flac,speech,real,-
ATADD_T2_Dev_002925.flac,speech,real,-
ATADD_T2_Dev_002928.flac,speech,real,-
ATADD_T2_Dev_002930.flac,speech,real,-
ATADD_T2_Dev_002962.flac,speech,real,-
ATADD_T2_Dev_002976.flac,speech,real,-
ATADD_T2_Dev_002980.flac,speech,real,-
ATADD_T2_Dev_002981.flac,speech,real,-
ATADD_T2_Dev_002982.flac,speech,real,-
ATADD_T2_Dev_002986.flac,speech,real,-
ATADD_T2_Dev_002988.flac,speech,real,-
ATADD_T2_Dev_002990.flac,speech,real,-
ATADD_T2_Dev_002994.flac,speech,real,-
ATADD_T2_Dev_003001.flac,speech,real,-
ATADD_T2_Dev_003006.flac,speech,real,-
ATADD_T2_Dev_003008.flac,speech,real,-
ATADD_T2_Dev_003011.flac,speech,real,-
ATADD_T2_Dev_003014.flac,speech,real,-
ATADD_T2_Dev_003016.flac,speech,real,-
ATADD_T2_Dev_003020.flac,speech,real,-
ATADD_T2_Dev_003021.flac,speech,real,-
ATADD_T2_Dev_003029.flac,speech,real,-
ATADD_T2_Dev_003030.flac,speech,real,-
ATADD_T2_Dev_003036.flac,speech,real,-
ATADD_T2_Dev_003048.flac,speech,real,-
ATADD_T2_Dev_003053.flac,speech,real,-
ATADD_T2_Dev_003056.flac,speech,real,-
ATADD_T2_Dev_003066.flac,speech,real,-
ATADD_T2_Dev_003068.flac,speech,real,-
ATADD_T2_Dev_003072.flac,speech,real,-
ATADD_T2_Dev_003086.flac,speech,real,-
ATADD_T2_Dev_003093.flac,speech,real,-
ATADD_T2_Dev_003097.flac,speech,real,-
ATADD_T2_Dev_003098.flac,speech,real,-
ATADD_T2_Dev_003104.flac,speech,real,-
ATADD_T2_Dev_003110.flac,speech,real,-
ATADD_T2_Dev_003113.flac,speech,real,-
ATADD_T2_Dev_003119.flac,speech,real,-
ATADD_T2_Dev_003120.flac,speech,real,-
ATADD_T2_Dev_003124.flac,speech,real,-
ATADD_T2_Dev_003125.flac,speech,real,-
ATADD_T2_Dev_003136.flac,speech,real,-
ATADD_T2_Dev_003138.flac,speech,real,-
ATADD_T2_Dev_003142.flac,speech,real,-
ATADD_T2_Dev_003148.flac,speech,real,-
ATADD_T2_Dev_003149.flac,speech,real,-
ATADD_T2_Dev_003153.flac,speech,real,-
ATADD_T2_Dev_003155.flac,speech,real,-
ATADD_T2_Dev_003165.flac,speech,real,-
ATADD_T2_Dev_003167.flac,speech,real,-
ATADD_T2_Dev_003172.flac,speech,real,-
ATADD_T2_Dev_003173.flac,speech,real,-
ATADD_T2_Dev_003174.flac,speech,real,-
ATADD_T2_Dev_003178.flac,speech,real,-
ATADD_T2_Dev_003179.flac,speech,real,-
ATADD_T2_Dev_003180.flac,speech,real,-
ATADD_T2_Dev_003181.flac,speech,real,-
ATADD_T2_Dev_003186.flac,speech,real,-
ATADD_T2_Dev_003194.flac,speech,real,-
ATADD_T2_Dev_003196.flac,speech,real,-
ATADD_T2_Dev_003210.flac,speech,real,-
ATADD_T2_Dev_003215.flac,speech,real,-
ATADD_T2_Dev_003220.flac,speech,real,-
ATADD_T2_Dev_003222.flac,speech,real,-
ATADD_T2_Dev_003223.flac,speech,real,-
ATADD_T2_Dev_003240.flac,speech,real,-
ATADD_T2_Dev_003249.flac,speech,real,-
ATADD_T2_Dev_003254.flac,speech,real,-
ATADD_T2_Dev_003262.flac,speech,real,-
ATADD_T2_Dev_003268.flac,speech,real,-
ATADD_T2_Dev_003270.flac,speech,real,-
ATADD_T2_Dev_003279.flac,speech,real,-
ATADD_T2_Dev_003281.flac,speech,real,-
ATADD_T2_Dev_003285.flac,speech,real,-
ATADD_T2_Dev_003286.flac,speech,real,-
ATADD_T2_Dev_003290.flac,speech,real,-
ATADD_T2_Dev_003295.flac,speech,real,-
ATADD_T2_Dev_003296.flac,speech,real,-
ATADD_T2_Dev_003311.flac,speech,real,-
ATADD_T2_Dev_003313.flac,speech,real,-
ATADD_T2_Dev_003320.flac,speech,real,-
ATADD_T2_Dev_003323.flac,speech,real,-
ATADD_T2_Dev_003338.flac,speech,real,-
ATADD_T2_Dev_003345.flac,speech,real,-
ATADD_T2_Dev_003348.flac,speech,real,-
ATADD_T2_Dev_003351.flac,speech,real,-
ATADD_T2_Dev_003365.flac,speech,real,-
ATADD_T2_Dev_003366.flac,speech,real,-
ATADD_T2_Dev_003369.flac,speech,real,-
ATADD_T2_Dev_003370.flac,speech,real,-
ATADD_T2_Dev_003374.flac,speech,real,-
ATADD_T2_Dev_003378.flac,speech,real,-
ATADD_T2_Dev_003386.flac,speech,real,-
ATADD_T2_Dev_003392.flac,speech,real,-
ATADD_T2_Dev_003403.flac,speech,real,-
ATADD_T2_Dev_003405.flac,speech,real,-
ATADD_T2_Dev_003411.flac,speech,real,-
ATADD_T2_Dev_003412.flac,speech,real,-
ATADD_T2_Dev_003415.flac,speech,real,-
ATADD_T2_Dev_003421.flac,speech,real,-
ATADD_T2_Dev_003425.flac,speech,real,-
ATADD_T2_Dev_003426.flac,speech,real,-
ATADD_T2_Dev_003428.flac,speech,real,-
ATADD_T2_Dev_003433.flac,speech,real,-
ATADD_T2_Dev_003435.flac,speech,real,-
ATADD_T2_Dev_003441.flac,speech,real,-
ATADD_T2_Dev_003443.flac,speech,real,-
ATADD_T2_Dev_003448.flac,speech,real,-
ATADD_T2_Dev_003449.flac,speech,real,-
ATADD_T2_Dev_003450.flac,speech,real,-
ATADD_T2_Dev_003454.flac,speech,real,-
ATADD_T2_Dev_003458.flac,speech,real,-
ATADD_T2_Dev_003466.flac,speech,real,-
ATADD_T2_Dev_003473.flac,speech,real,-
ATADD_T2_Dev_003491.flac,speech,real,-
ATADD_T2_Dev_003493.flac,speech,real,-
ATADD_T2_Dev_003508.flac,speech,real,-
ATADD_T2_Dev_003519.flac,speech,real,-
ATADD_T2_Dev_003523.flac,speech,real,-
ATADD_T2_Dev_003530.flac,speech,real,-
ATADD_T2_Dev_003534.flac,speech,real,-
ATADD_T2_Dev_003547.flac,speech,real,-
ATADD_T2_Dev_003550.flac,speech,real,-
ATADD_T2_Dev_003553.flac,speech,real,-
ATADD_T2_Dev_003560.flac,speech,real,-
ATADD_T2_Dev_003563.flac,speech,real,-
ATADD_T2_Dev_003566.flac,speech,real,-
ATADD_T2_Dev_003572.flac,speech,real,-
ATADD_T2_Dev_003574.flac,speech,real,-
ATADD_T2_Dev_003585.flac,speech,real,-
ATADD_T2_Dev_003588.flac,speech,real,-
ATADD_T2_Dev_003591.flac,speech,real,-
ATADD_T2_Dev_003600.flac,speech,real,-
ATADD_T2_Dev_003605.flac,speech,real,-
ATADD_T2_Dev_003612.flac,speech,real,-
ATADD_T2_Dev_003619.flac,speech,real,-
ATADD_T2_Dev_003620.flac,speech,real,-
ATADD_T2_Dev_003621.flac,speech,real,-
ATADD_T2_Dev_003622.flac,speech,real,-
ATADD_T2_Dev_003626.flac,speech,real,-
ATADD_T2_Dev_003629.flac,speech,real,-
ATADD_T2_Dev_003633.flac,speech,real,-
ATADD_T2_Dev_003638.flac,speech,real,-
ATADD_T2_Dev_003646.flac,speech,real,-
ATADD_T2_Dev_003657.flac,speech,real,-
ATADD_T2_Dev_003659.flac,speech,real,-
ATADD_T2_Dev_003661.flac,speech,real,-
ATADD_T2_Dev_003665.flac,speech,real,-
ATADD_T2_Dev_003673.flac,speech,real,-
ATADD_T2_Dev_003676.flac,speech,real,-
ATADD_T2_Dev_003680.flac,speech,real,-
ATADD_T2_Dev_003683.flac,speech,real,-
ATADD_T2_Dev_003684.flac,speech,real,-
ATADD_T2_Dev_003686.flac,speech,real,-
ATADD_T2_Dev_003693.flac,speech,real,-
ATADD_T2_Dev_003694.flac,speech,real,-
ATADD_T2_Dev_003695.flac,speech,real,-
ATADD_T2_Dev_003701.flac,speech,real,-
ATADD_T2_Dev_003707.flac,speech,real,-
ATADD_T2_Dev_003710.flac,speech,real,-
ATADD_T2_Dev_003721.flac,speech,real,-
ATADD_T2_Dev_003724.flac,speech,real,-
ATADD_T2_Dev_003732.flac,speech,real,-
ATADD_T2_Dev_003734.flac,speech,real,-
ATADD_T2_Dev_003735.flac,speech,real,-
ATADD_T2_Dev_003736.flac,speech,real,-
ATADD_T2_Dev_003743.flac,speech,real,-
ATADD_T2_Dev_003745.flac,speech,real,-
ATADD_T2_Dev_003754.flac,speech,real,-
ATADD_T2_Dev_003767.flac,speech,real,-
ATADD_T2_Dev_003778.flac,speech,real,-
ATADD_T2_Dev_003782.flac,speech,real,-
ATADD_T2_Dev_003787.flac,speech,real,-
ATADD_T2_Dev_003796.flac,speech,real,-
ATADD_T2_Dev_003799.flac,speech,real,-
ATADD_T2_Dev_003800.flac,speech,real,-
ATADD_T2_Dev_003809.flac,speech,real,-
ATADD_T2_Dev_003822.flac,speech,real,-
ATADD_T2_Dev_003831.flac,speech,real,-
ATADD_T2_Dev_003834.flac,speech,real,-
ATADD_T2_Dev_003845.flac,speech,real,-
ATADD_T2_Dev_003858.flac,speech,real,-
ATADD_T2_Dev_003860.flac,speech,real,-
ATADD_T2_Dev_003870.flac,speech,real,-
ATADD_T2_Dev_003871.flac,speech,real,-
ATADD_T2_Dev_003878.flac,speech,real,-
ATADD_T2_Dev_003881.flac,speech,real,-
ATADD_T2_Dev_003887.flac,speech,real,-
ATADD_T2_Dev_003902.flac,speech,real,-
ATADD_T2_Dev_003903.flac,speech,real,-
ATADD_T2_Dev_003904.flac,speech,real,-
ATADD_T2_Dev_003918.flac,speech,real,-
ATADD_T2_Dev_003927.flac,speech,real,-
ATADD_T2_Dev_003933.flac,speech,real,-
ATADD_T2_Dev_003934.flac,speech,real,-
ATADD_T2_Dev_003936.flac,speech,real,-
ATADD_T2_Dev_003937.flac,speech,real,-
ATADD_T2_Dev_003942.flac,speech,real,-
ATADD_T2_Dev_003944.flac,speech,real,-
ATADD_T2_Dev_003946.flac,speech,real,-
ATADD_T2_Dev_003951.flac,speech,real,-
ATADD_T2_Dev_003954.flac,speech,real,-
ATADD_T2_Dev_003960.flac,speech,real,-
ATADD_T2_Dev_003966.flac,speech,real,-
ATADD_T2_Dev_003970.flac,speech,real,-
ATADD_T2_Dev_003973.flac,speech,real,-
ATADD_T2_Dev_003976.flac,speech,real,-
ATADD_T2_Dev_003987.flac,speech,real,-
ATADD_T2_Dev_003997.flac,speech,real,-
ATADD_T2_Dev_003998.flac,speech,real,-
ATADD_T2_Dev_004005.flac,speech,real,-
ATADD_T2_Dev_004006.flac,speech,real,-
ATADD_T2_Dev_004009.flac,speech,real,-
ATADD_T2_Dev_004012.flac,speech,real,-
ATADD_T2_Dev_004014.flac,speech,real,-
ATADD_T2_Dev_004015.flac,speech,real,-
ATADD_T2_Dev_004020.flac,speech,real,-
ATADD_T2_Dev_004021.flac,speech,real,-
ATADD_T2_Dev_004028.flac,speech,real,-
ATADD_T2_Dev_004030.flac,speech,real,-
ATADD_T2_Dev_004033.flac,speech,real,-
ATADD_T2_Dev_004038.flac,speech,real,-
ATADD_T2_Dev_004050.flac,speech,real,-
ATADD_T2_Dev_004056.flac,speech,real,-
ATADD_T2_Dev_004057.flac,speech,real,-
ATADD_T2_Dev_004058.flac,speech,real,-
ATADD_T2_Dev_004064.flac,speech,real,-
ATADD_T2_Dev_004073.flac,speech,real,-
ATADD_T2_Dev_004078.flac,speech,real,-
ATADD_T2_Dev_004079.flac,speech,real,-
ATADD_T2_Dev_004080.flac,speech,real,-
ATADD_T2_Dev_004092.flac,speech,real,-
ATADD_T2_Dev_004094.flac,speech,real,-
ATADD_T2_Dev_004095.flac,speech,real,-
ATADD_T2_Dev_004101.flac,speech,real,-
ATADD_T2_Dev_004106.flac,speech,real,-
ATADD_T2_Dev_004112.flac,speech,real,-
ATADD_T2_Dev_004114.flac,speech,real,-
ATADD_T2_Dev_004122.flac,speech,real,-
ATADD_T2_Dev_004124.flac,speech,real,-
ATADD_T2_Dev_004127.flac,speech,real,-
ATADD_T2_Dev_004141.flac,speech,real,-
ATADD_T2_Dev_004142.flac,speech,real,-
ATADD_T2_Dev_004143.flac,speech,real,-
ATADD_T2_Dev_004146.flac,speech,real,-
ATADD_T2_Dev_004153.flac,speech,real,-
ATADD_T2_Dev_004168.flac,speech,real,-
ATADD_T2_Dev_004169.flac,speech,real,-
ATADD_T2_Dev_004173.flac,speech,real,-
ATADD_T2_Dev_004174.flac,speech,real,-
ATADD_T2_Dev_004182.flac,speech,real,-
ATADD_T2_Dev_004191.flac,speech,real,-
ATADD_T2_Dev_004193.flac,speech,real,-
ATADD_T2_Dev_004194.flac,speech,real,-
ATADD_T2_Dev_004198.flac,speech,real,-
ATADD_T2_Dev_004203.flac,speech,real,-
ATADD_T2_Dev_004214.flac,speech,real,-
ATADD_T2_Dev_004217.flac,speech,real,-
ATADD_T2_Dev_004219.flac,speech,real,-
ATADD_T2_Dev_004224.flac,speech,real,-
ATADD_T2_Dev_004225.flac,speech,real,-
ATADD_T2_Dev_004227.flac,speech,real,-
ATADD_T2_Dev_004234.flac,speech,real,-
ATADD_T2_Dev_004236.flac,speech,real,-
ATADD_T2_Dev_004237.flac,speech,real,-
ATADD_T2_Dev_004238.flac,speech,real,-
ATADD_T2_Dev_004239.flac,speech,real,-
ATADD_T2_Dev_004240.flac,speech,real,-
ATADD_T2_Dev_004255.flac,speech,real,-
ATADD_T2_Dev_004256.flac,speech,real,-
ATADD_T2_Dev_004265.flac,speech,real,-
ATADD_T2_Dev_004272.flac,speech,real,-
ATADD_T2_Dev_004273.flac,speech,real,-
ATADD_T2_Dev_004276.flac,speech,real,-
ATADD_T2_Dev_004280.flac,speech,real,-
ATADD_T2_Dev_004299.flac,speech,real,-
ATADD_T2_Dev_004303.flac,speech,real,-
ATADD_T2_Dev_004309.flac,speech,real,-
ATADD_T2_Dev_004310.flac,speech,real,-
ATADD_T2_Dev_004328.flac,speech,real,-
ATADD_T2_Dev_004329.flac,speech,real,-
ATADD_T2_Dev_004330.flac,speech,real,-
ATADD_T2_Dev_004337.flac,speech,real,-
ATADD_T2_Dev_004339.flac,speech,real,-
ATADD_T2_Dev_004342.flac,speech,real,-
ATADD_T2_Dev_004344.flac,speech,real,-
ATADD_T2_Dev_004347.flac,speech,real,-
ATADD_T2_Dev_004351.flac,speech,real,-
ATADD_T2_Dev_004359.flac,speech,real,-
ATADD_T2_Dev_004367.flac,speech,real,-
ATADD_T2_Dev_004368.flac,speech,real,-
ATADD_T2_Dev_004371.flac,speech,real,-
ATADD_T2_Dev_004374.flac,speech,real,-
ATADD_T2_Dev_004381.flac,speech,real,-
ATADD_T2_Dev_004385.flac,speech,real,-
ATADD_T2_Dev_004390.flac,speech,real,-
ATADD_T2_Dev_004405.flac,speech,real,-
ATADD_T2_Dev_004408.flac,speech,real,-
ATADD_T2_Dev_004413.flac,speech,real,-
ATADD_T2_Dev_004417.flac,speech,real,-
ATADD_T2_Dev_004419.flac,speech,real,-
ATADD_T2_Dev_004425.flac,speech,real,-
ATADD_T2_Dev_004431.flac,speech,real,-
ATADD_T2_Dev_004433.flac,speech,real,-
ATADD_T2_Dev_004443.flac,speech,real,-
ATADD_T2_Dev_004446.flac,speech,real,-
ATADD_T2_Dev_004447.flac,speech,real,-
ATADD_T2_Dev_004448.flac,speech,real,-
ATADD_T2_Dev_004451.flac,speech,real,-
ATADD_T2_Dev_004454.flac,speech,real,-
ATADD_T2_Dev_004455.flac,speech,real,-
ATADD_T2_Dev_004457.flac,speech,real,-
ATADD_T2_Dev_004461.flac,speech,real,-
ATADD_T2_Dev_004465.flac,speech,real,-
ATADD_T2_Dev_004477.flac,speech,real,-
ATADD_T2_Dev_004491.flac,speech,real,-
ATADD_T2_Dev_004492.flac,speech,real,-
ATADD_T2_Dev_004507.flac,speech,real,-
ATADD_T2_Dev_004512.flac,speech,real,-
ATADD_T2_Dev_004516.flac,speech,real,-
ATADD_T2_Dev_004517.flac,speech,real,-
ATADD_T2_Dev_004518.flac,speech,real,-
ATADD_T2_Dev_004523.flac,speech,real,-
ATADD_T2_Dev_004536.flac,speech,real,-
ATADD_T2_Dev_004540.flac,speech,real,-
ATADD_T2_Dev_004541.flac,speech,real,-
ATADD_T2_Dev_004546.flac,speech,real,-
ATADD_T2_Dev_004549.flac,speech,real,-
ATADD_T2_Dev_004551.flac,speech,real,-
ATADD_T2_Dev_004557.flac,speech,real,-
ATADD_T2_Dev_004563.flac,speech,real,-
ATADD_T2_Dev_004564.flac,speech,real,-
ATADD_T2_Dev_004567.flac,speech,real,-
ATADD_T2_Dev_004570.flac,speech,real,-
ATADD_T2_Dev_004585.flac,speech,real,-
ATADD_T2_Dev_004586.flac,speech,real,-
ATADD_T2_Dev_004588.flac,speech,real,-
ATADD_T2_Dev_004599.flac,speech,real,-
ATADD_T2_Dev_004635.flac,speech,real,-
ATADD_T2_Dev_004646.flac,speech,real,-
ATADD_T2_Dev_004650.flac,speech,real,-
ATADD_T2_Dev_004653.flac,speech,real,-
ATADD_T2_Dev_004657.flac,speech,real,-
ATADD_T2_Dev_004674.flac,speech,real,-
ATADD_T2_Dev_004678.flac,speech,real,-
ATADD_T2_Dev_004691.flac,speech,real,-
ATADD_T2_Dev_004693.flac,speech,real,-
ATADD_T2_Dev_004711.flac,speech,real,-
ATADD_T2_Dev_004713.flac,speech,real,-
ATADD_T2_Dev_004717.flac,speech,real,-
ATADD_T2_Dev_004720.flac,speech,real,-
ATADD_T2_Dev_004725.flac,speech,real,-
ATADD_T2_Dev_004726.flac,speech,real,-
ATADD_T2_Dev_004727.flac,speech,real,-
ATADD_T2_Dev_004738.flac,speech,real,-
ATADD_T2_Dev_004747.flac,speech,real,-
ATADD_T2_Dev_004754.flac,speech,real,-
ATADD_T2_Dev_004755.flac,speech,real,-
ATADD_T2_Dev_004758.flac,speech,real,-
ATADD_T2_Dev_004763.flac,speech,real,-
ATADD_T2_Dev_004772.flac,speech,real,-
ATADD_T2_Dev_004780.flac,speech,real,-
ATADD_T2_Dev_004784.flac,speech,real,-
ATADD_T2_Dev_004794.flac,speech,real,-
ATADD_T2_Dev_004801.flac,speech,real,-
ATADD_T2_Dev_004807.flac,speech,real,-
ATADD_T2_Dev_004815.flac,speech,real,-
ATADD_T2_Dev_004816.flac,speech,real,-
ATADD_T2_Dev_004832.flac,speech,real,-
ATADD_T2_Dev_004838.flac,speech,real,-
ATADD_T2_Dev_004843.flac,speech,real,-
ATADD_T2_Dev_004845.flac,speech,real,-
ATADD_T2_Dev_004850.flac,speech,real,-
ATADD_T2_Dev_004851.flac,speech,real,-
ATADD_T2_Dev_004859.flac,speech,real,-
ATADD_T2_Dev_004865.flac,speech,real,-
ATADD_T2_Dev_004874.flac,speech,real,-
ATADD_T2_Dev_004877.flac,speech,real,-
ATADD_T2_Dev_004880.flac,speech,real,-
ATADD_T2_Dev_004884.flac,speech,real,-
ATADD_T2_Dev_004890.flac,speech,real,-
ATADD_T2_Dev_004904.flac,speech,real,-
ATADD_T2_Dev_004912.flac,speech,real,-
ATADD_T2_Dev_004913.flac,speech,real,-
ATADD_T2_Dev_004925.flac,speech,real,-
ATADD_T2_Dev_004932.flac,speech,real,-
ATADD_T2_Dev_004938.flac,speech,real,-
ATADD_T2_Dev_004944.flac,speech,real,-
ATADD_T2_Dev_004945.flac,speech,real,-
ATADD_T2_Dev_004948.flac,speech,real,-
ATADD_T2_Dev_004968.flac,speech,real,-
ATADD_T2_Dev_004969.flac,speech,real,-
ATADD_T2_Dev_004973.flac,speech,real,-
ATADD_T2_Dev_004980.flac,speech,real,-
ATADD_T2_Dev_004983.flac,speech,real,-
ATADD_T2_Dev_004990.flac,speech,real,-
ATADD_T2_Dev_004997.flac,speech,real,-
ATADD_T2_Dev_005004.flac,speech,real,-
ATADD_T2_Dev_005007.flac,speech,real,-
ATADD_T2_Dev_005009.flac,speech,real,-
ATADD_T2_Dev_005012.flac,speech,real,-
ATADD_T2_Dev_005013.flac,speech,real,-
ATADD_T2_Dev_005020.flac,speech,real,-
ATADD_T2_Dev_005026.flac,speech,real,-
ATADD_T2_Dev_005042.flac,speech,real,-
ATADD_T2_Dev_005050.flac,speech,real,-
ATADD_T2_Dev_005051.flac,speech,real,-
ATADD_T2_Dev_005057.flac,speech,real,-
ATADD_T2_Dev_005062.flac,speech,real,-
ATADD_T2_Dev_005068.flac,speech,real,-
ATADD_T2_Dev_005070.flac,speech,real,-
ATADD_T2_Dev_005075.flac,speech,real,-
ATADD_T2_Dev_005084.flac,speech,real,-
ATADD_T2_Dev_005086.flac,speech,real,-
ATADD_T2_Dev_005106.flac,speech,real,-
ATADD_T2_Dev_005107.flac,speech,real,-
ATADD_T2_Dev_005108.flac,speech,real,-
ATADD_T2_Dev_005110.flac,speech,real,-
ATADD_T2_Dev_005111.flac,speech,real,-
ATADD_T2_Dev_005113.flac,speech,real,-
ATADD_T2_Dev_005115.flac,speech,real,-
ATADD_T2_Dev_005121.flac,speech,real,-
ATADD_T2_Dev_005128.flac,speech,real,-
ATADD_T2_Dev_005131.flac,speech,real,-
ATADD_T2_Dev_005132.flac,speech,real,-
ATADD_T2_Dev_005135.flac,speech,real,-
ATADD_T2_Dev_005139.flac,speech,real,-
ATADD_T2_Dev_005143.flac,speech,real,-
ATADD_T2_Dev_005149.flac,speech,real,-
ATADD_T2_Dev_005152.flac,speech,real,-
ATADD_T2_Dev_005155.flac,speech,real,-
ATADD_T2_Dev_005157.flac,speech,real,-
ATADD_T2_Dev_005158.flac,speech,real,-
ATADD_T2_Dev_005163.flac,speech,real,-
ATADD_T2_Dev_005169.flac,speech,real,-
ATADD_T2_Dev_005170.flac,speech,real,-
ATADD_T2_Dev_005172.flac,speech,real,-
ATADD_T2_Dev_005186.flac,speech,real,-
ATADD_T2_Dev_005187.flac,speech,real,-
ATADD_T2_Dev_005197.flac,speech,real,-
ATADD_T2_Dev_005198.flac,speech,real,-
ATADD_T2_Dev_005202.flac,speech,real,-
ATADD_T2_Dev_005204.flac,speech,real,-
ATADD_T2_Dev_005207.flac,speech,real,-
ATADD_T2_Dev_005209.flac,speech,real,-
ATADD_T2_Dev_005219.flac,speech,real,-
ATADD_T2_Dev_005224.flac,speech,real,-
ATADD_T2_Dev_005227.flac,speech,real,-
ATADD_T2_Dev_005230.flac,speech,real,-
ATADD_T2_Dev_005236.flac,speech,real,-
ATADD_T2_Dev_005239.flac,speech,real,-
ATADD_T2_Dev_005253.flac,speech,real,-
ATADD_T2_Dev_005258.flac,speech,real,-
ATADD_T2_Dev_005261.flac,speech,real,-
ATADD_T2_Dev_005269.flac,speech,real,-
ATADD_T2_Dev_005273.flac,speech,real,-
ATADD_T2_Dev_005283.flac,speech,real,-
ATADD_T2_Dev_005286.flac,speech,real,-
ATADD_T2_Dev_005287.flac,speech,real,-
ATADD_T2_Dev_005290.flac,speech,real,-
ATADD_T2_Dev_005295.flac,speech,real,-
ATADD_T2_Dev_005304.flac,speech,real,-
ATADD_T2_Dev_005307.flac,speech,real,-
ATADD_T2_Dev_005320.flac,speech,real,-
ATADD_T2_Dev_005322.flac,speech,real,-
ATADD_T2_Dev_005324.flac,speech,real,-
ATADD_T2_Dev_005326.flac,speech,real,-
ATADD_T2_Dev_005336.flac,speech,real,-
ATADD_T2_Dev_005339.flac,speech,real,-
ATADD_T2_Dev_005341.flac,speech,real,-
ATADD_T2_Dev_005342.flac,speech,real,-
ATADD_T2_Dev_005344.flac,speech,real,-
ATADD_T2_Dev_005356.flac,speech,real,-
ATADD_T2_Dev_005367.flac,speech,real,-
ATADD_T2_Dev_005379.flac,speech,real,-
ATADD_T2_Dev_005381.flac,speech,real,-
ATADD_T2_Dev_005382.flac,speech,real,-
ATADD_T2_Dev_005386.flac,speech,real,-
ATADD_T2_Dev_005390.flac,speech,real,-
ATADD_T2_Dev_005400.flac,speech,real,-
ATADD_T2_Dev_005405.flac,speech,real,-
ATADD_T2_Dev_005407.flac,speech,real,-
ATADD_T2_Dev_005409.flac,speech,real,-
ATADD_T2_Dev_005422.flac,speech,real,-
ATADD_T2_Dev_005425.flac,speech,real,-
ATADD_T2_Dev_005427.flac,speech,real,-
ATADD_T2_Dev_005438.flac,speech,real,-
ATADD_T2_Dev_005444.flac,speech,real,-
ATADD_T2_Dev_005453.flac,speech,real,-
ATADD_T2_Dev_005455.flac,speech,real,-
ATADD_T2_Dev_005462.flac,speech,real,-
ATADD_T2_Dev_005465.flac,speech,real,-
ATADD_T2_Dev_005467.flac,speech,real,-
ATADD_T2_Dev_005471.flac,speech,real,-
ATADD_T2_Dev_005475.flac,speech,real,-
ATADD_T2_Dev_005479.flac,speech,real,-
ATADD_T2_Dev_005480.flac,speech,real,-
ATADD_T2_Dev_005487.flac,speech,real,-
ATADD_T2_Dev_005502.flac,speech,real,-
ATADD_T2_Dev_005505.flac,speech,real,-
ATADD_T2_Dev_005509.flac,speech,real,-
ATADD_T2_Dev_005513.flac,speech,real,-
ATADD_T2_Dev_005516.flac,speech,real,-
ATADD_T2_Dev_005518.flac,speech,real,-
ATADD_T2_Dev_005526.flac,speech,real,-
ATADD_T2_Dev_005532.flac,speech,real,-
ATADD_T2_Dev_005539.flac,speech,real,-
ATADD_T2_Dev_005544.flac,speech,real,-
ATADD_T2_Dev_005546.flac,speech,real,-
ATADD_T2_Dev_005550.flac,speech,real,-
ATADD_T2_Dev_005554.flac,speech,real,-
ATADD_T2_Dev_005555.flac,speech,real,-
ATADD_T2_Dev_005561.flac,speech,real,-
ATADD_T2_Dev_005565.flac,speech,real,-
ATADD_T2_Dev_005571.flac,speech,real,-
ATADD_T2_Dev_005574.flac,speech,real,-
ATADD_T2_Dev_005578.flac,speech,real,-
ATADD_T2_Dev_005580.flac,speech,real,-
ATADD_T2_Dev_005591.flac,speech,real,-
ATADD_T2_Dev_005597.flac,speech,real,-
ATADD_T2_Dev_005607.flac,speech,real,-
ATADD_T2_Dev_005610.flac,speech,real,-
ATADD_T2_Dev_005612.flac,speech,real,-
ATADD_T2_Dev_005617.flac,speech,real,-
ATADD_T2_Dev_005624.flac,speech,real,-
ATADD_T2_Dev_005627.flac,speech,real,-
ATADD_T2_Dev_005669.flac,speech,real,-
ATADD_T2_Dev_005678.flac,speech,real,-
ATADD_T2_Dev_005689.flac,speech,real,-
ATADD_T2_Dev_005690.flac,speech,real,-
