name,type,label,generator
ATADD_T2_Dev_002682.flac,speech,real,-
ATADD_T2_Dev_002690.flac,speech,real,-
ATADD_T2_Dev_002698.flac,speech,real,-
ATADD_T2_Dev_002699.flac,speech,real,-
ATADD_T2_Dev_002708.flac,speech,real,-
ATADD_T2_Dev_002722.flac,speech,real,-
ATADD_T2_Dev_002726.flac,speech,real,-
ATADD_T2_Dev_002748.flac,speech,real,-
ATADD_T2_Dev_002753.flac,speech,real,-
ATADD_T2_Dev_002756.flac,speech,real,-
ATADD_T2_Dev_002760.flac,speech,real,-
ATADD_T2_Dev_002761.flac,speech,real,-
ATADD_T2_Dev_002763.flac,speech,real,-
ATADD_T2_Dev_002767.flac,speech,real,-
ATADD_T2_Dev_002771.flac,speech,real,-
ATADD_T2_Dev_002777.flac,speech,real,-
ATADD_T2_Dev_002778.flac,speech,real,-
ATADD_T2_Dev_002786.flac,speech,real,-
ATADD_T2_Dev_002789.flac,speech,real,-
ATADD_T2_Dev_002798.flac,speech,real,-
ATADD_T2_Dev_002801.flac,speech,real,-
ATADD_T2_Dev_002809.flac,speech,real,-
ATADD_T2_Dev_002815.flac,speech,real,-
ATADD_T2_Dev_002820.flac,speech,real,-
ATADD_T2_Dev_002823.flac,speech,real,-
ATADD_T2_Dev_002845.flac,speech,real,-
ATADD_T2_Dev_002849.flac,speech,real,-
ATADD_T2_Dev_002854.flac,speech,real,-
ATADD_T2_Dev_002855.flac,speech,real,-
ATADD_T2_Dev_002856.flac,speech,real,-
ATADD_T2_Dev_002865.flac,speech,real,-
ATADD_T2_Dev_002868.flac,speech,real,-
ATADD_T2_Dev_002869.flac,speech,real,-
ATADD_T2_Dev_002872.flac,speech,real,-
ATADD_T2_Dev_002883.flac,speech,real,-
ATADD_T2_Dev_002886.flac,speech,real,-
ATADD_T2_Dev_002890.flac,speech,real,-
ATADD_T2_Dev_002892.flac,speech,real,-
ATADD_T2_Dev_002893.flac,speech,real,-
ATADD_T2_Dev_002897.flac,speech,real,-
ATADD_T2_Dev_002899.flac,speech,real,-
ATADD_T2_Dev_002901.flac,speech,real,-
ATADD_T2_Dev_002902.flac,speech,real,-
ATADD_T2_Dev_002908.flac,speech,real,-
ATADD_T2_Dev_002911.flac,speech,real,-
ATADD_T2_Dev_002913.flac,speech,real,-
ATADD_T2_Dev_002915.flac,speech,real,-
ATADD_T2_Dev_002916.flac,speech,real,-
ATADD_T2_Dev_002917.flac,speech,real,-
ATADD_T2_Dev_002920.flac,speech,real,-
ATADD_T2_Dev_002921.flac,speech,real,-
ATADD_T2_Dev_002929.flac,speech,real,-
ATADD_T2_Dev_002933.flac,speech,real,-
ATADD_T2_Dev_002935.flac,speech,real,-
ATADD_T2_Dev_002936.flac,speech,real,-
ATADD_T2_Dev_002938.flac,speech,real,-
ATADD_T2_Dev_002939.flac,speech,real,-
ATADD_T2_Dev_002942.flac,speech,real,-
ATADD_T2_Dev_002943.flac,speech,real,-
ATADD_T2_Dev_002944.flac,speech,real,-
ATADD_T2_Dev_002945.flac,speech,real,-
ATADD_T2_Dev_002949.flac,speech,real,-
ATADD_T2_Dev_002951.flac,speech,real,-
ATADD_T2_Dev_002956.flac,speech,real,-
ATADD_T2_Dev_002958.flac,speech,real,-
ATADD_T2_Dev_002963.flac,speech,real,-
ATADD_T2_Dev_002977.flac,speech,real,-
ATADD_T2_Dev_002985.flac,speech,real,-
ATADD_T2_Dev_002987.flac,speech,real,-
ATADD_T2_Dev_002989.flac,speech,real,-
ATADD_T2_Dev_003002.flac,speech,real,-
ATADD_T2_Dev_003007.flac,speech,real,-
ATADD_T2_Dev_003009.flac,speech,real,-
ATADD_T2_Dev_003018.flac,speech,real,-
ATADD_T2_Dev_003022.flac,speech,real,-
ATADD_T2_Dev_003026.flac,speech,real,-
ATADD_T2_Dev_003028.flac,speech,real,-
ATADD_T2_Dev_003039.flac,speech,real,-
ATADD_T2_Dev_003045.flac,speech,real,-
ATADD_T2_Dev_003057.flac,speech,real,-
ATADD_T2_Dev_003059.flac,speech,real,-
ATADD_T2_Dev_003062.flac,speech,real,-
ATADD_T2_Dev_003074.flac,speech,real,-
ATADD_T2_Dev_003077.flac,speech,real,-
ATADD_T2_Dev_003080.flac,speech,real,-
ATADD_T2_Dev_003081.flac,speech,real,-
ATADD_T2_Dev_003083.flac,speech,real,-
ATADD_T2_Dev_003085.flac,speech,real,-
ATADD_T2_Dev_003095.flac,speech,real,-
ATADD_T2_Dev_003096.flac,speech,real,-
ATADD_T2_Dev_003105.flac,speech,real,-
ATADD_T2_Dev_003106.flac,speech,real,-
ATADD_T2_Dev_003108.flac,speech,real,-
ATADD_T2_Dev_003112.flac,speech,real,-
ATADD_T2_Dev_003118.flac,speech,real,-
ATADD_T2_Dev_003122.flac,speech,real,-
ATADD_T2_Dev_003123.flac,speech,real,-
ATADD_T2_Dev_003131.flac,speech,real,-
ATADD_T2_Dev_003137.flac,speech,real,-
ATADD_T2_Dev_003145.flac,speech,real,-
ATADD_T2_Dev_003154.flac,speech,real,-
ATADD_T2_Dev_003158.flac,speech,real,-
ATADD_T2_Dev_003159.flac,speech,real,-
ATADD_T2_Dev_003160.flac,speech,real,-
ATADD_T2_Dev_003161.flac,speech,real,-
ATADD_T2_Dev_003162.flac,speech,real,-
ATADD_T2_Dev_003166.flac,speech,real,-
ATADD_T2_Dev_003176.flac,speech,real,-
ATADD_T2_Dev_003177.flac,speech,real,-
ATADD_T2_Dev_003185.flac,speech,real,-
ATADD_T2_Dev_003191.flac,speech,real,-
ATADD_T2_Dev_003193.flac,speech,real,-
ATADD_T2_Dev_003199.flac,speech,real,-
ATADD_T2_Dev_003212.flac,speech,real,-
ATADD_T2_Dev_003216.flac,speech,real,-
ATADD_T2_Dev_003225.flac,speech,real,-
ATADD_T2_Dev_003228.flac,speech,real,-
ATADD_T2_Dev_003229.flac,speech,real,-
ATADD_T2_Dev_003234.flac,speech,real,-
ATADD_T2_Dev_003241.flac,speech,real,-
ATADD_T2_Dev_003252.flac,speech,real,-
ATADD_T2_Dev_003259.flac,speech,real,-
ATADD_T2_Dev_003260.flac,speech,real,-
ATADD_T2_Dev_003261.flac,speech,real,-
ATADD_T2_Dev_003264.flac,speech,real,-
ATADD_T2_Dev_003274.flac,speech,real,-
ATADD_T2_Dev_003283.flac,speech,real,-
ATADD_T2_Dev_003287.flac,speech,real,-
ATADD_T2_Dev_003292.flac,speech,real,-
ATADD_T2_Dev_003303.flac,speech,real,-
ATADD_T2_Dev_003307.flac,speech,real,-
ATADD_T2_Dev_003316.flac,speech,real,-
ATADD_T2_Dev_003330.flac,speech,real,-
ATADD_T2_Dev_003331.flac,speech,real,-
ATADD_T2_Dev_003334.flac,speech,real,-
ATADD_T2_Dev_003341.flac,speech,real,-
ATADD_T2_Dev_003342.flac,speech,real,-
ATADD_T2_Dev_003344.flac,speech,real,-
ATADD_T2_Dev_003349.flac,speech,real,-
ATADD_T2_Dev_003355.flac,speech,real,-
ATADD_T2_Dev_003359.flac,speech,real,-
ATADD_T2_Dev_003364.flac,speech,real,-
ATADD_T2_Dev_003372.flac,speech,real,-
ATADD_T2_Dev_003373.flac,speech,real,-
ATADD_T2_Dev_003376.flac,speech,real,-
ATADD_T2_Dev_003377.flac,speech,real,-
ATADD_T2_Dev_003383.flac,speech,real,-
ATADD_T2_Dev_003387.flac,speech,real,-
ATADD_T2_Dev_003389.flac,speech,real,-
ATADD_T2_Dev_003390.flac,speech,real,-
ATADD_T2_Dev_003391.flac,speech,real,-
ATADD_T2_Dev_003396.flac,speech,real,-
ATADD_T2_Dev_003398.flac,speech,real,-
ATADD_T2_Dev_003401.flac,speech,real,-
ATADD_T2_Dev_003418.flac,speech,real,-
ATADD_T2_Dev_003438.flac,speech,real,-
ATADD_T2_Dev_003447.flac,speech,real,-
ATADD_T2_Dev_003452.flac,speech,real,-
ATADD_T2_Dev_003459.flac,speech,real,-
ATADD_T2_Dev_003461.flac,speech,real,-
ATADD_T2_Dev_003474.flac,speech,real,-
ATADD_T2_Dev_003480.flac,speech,real,-
ATADD_T2_Dev_003483.flac,speech,real,-
ATADD_T2_Dev_003488.flac,speech,real,-
ATADD_T2_Dev_003489.flac,speech,real,-
ATADD_T2_Dev_003490.flac,speech,real,-
ATADD_T2_Dev_003497.flac,speech,real,-
ATADD_T2_Dev_003498.flac,speech,real,-
ATADD_T2_Dev_003499.flac,speech,real,-
ATADD_T2_Dev_003501.flac,speech,real,-
ATADD_T2_Dev_003504.flac,speech,real,-
ATADD_T2_Dev_003510.flac,speech,real,-
ATADD_T2_Dev_003511.flac,speech,real,-
ATADD_T2_Dev_003518.flac,speech,real,-
ATADD_T2_Dev_003528.flac,speech,real,-
ATADD_T2_Dev_003536.flac,speech,real,-
ATADD_T2_Dev_003538.flac,speech,real,-
ATADD_T2_Dev_003540.flac,speech,real,-
ATADD_T2_Dev_003541.flac,speech,real,-
ATADD_T2_Dev_003544.flac,speech,real,-
ATADD_T2_Dev_003546.flac,speech,real,-
ATADD_T2_Dev_003549.flac,speech,real,-
ATADD_T2_Dev_003552.flac,speech,real,-
ATADD_T2_Dev_003556.flac,speech,real,-
ATADD_T2_Dev_003559.flac,speech,real,-
ATADD_T2_Dev_003571.flac,speech,real,-
ATADD_T2_Dev_003575.flac,speech,real,-
ATADD_T2_Dev_003578.flac,speech,real,-
ATADD_T2_Dev_003580.flac,speech,real,-
ATADD_T2_Dev_003581.flac,speech,real,-
ATADD_T2_Dev_003590.flac,speech,real,-
ATADD_T2_Dev_003599.flac,speech,real,-
ATADD_T2_Dev_003604.flac,speech,real,-
ATADD_T2_Dev_003613.flac,speech,real,-
ATADD_T2_Dev_003614.flac,speech,real,-
ATADD_T2_Dev_003625.flac,speech,real,-
ATADD_T2_Dev_003643.flac,speech,real,-
ATADD_T2_Dev_003652.flac,speech,real,-
ATADD_T2_Dev_003662.flac,speech,real,-
ATADD_T2_Dev_003669.flac,speech,real,-
ATADD_T2_Dev_003671.flac,speech,real,-
ATADD_T2_Dev_003672.flac,speech,real,-
ATADD_T2_Dev_003691.flac,speech,real,-
ATADD_T2_Dev_003703.flac,speech,real,-
ATADD_T2_Dev_003704.flac,speech,real,-
ATADD_T2_Dev_003705.flac,speech,real,-
ATADD_T2_Dev_003706.flac,speech,real,-
ATADD_T2_Dev_003712.flac,speech,real,-
ATADD_T2_Dev_003722.flac,speech,real,-
ATADD_T2_Dev_003729.flac,speech,real,-
ATADD_T2_Dev_003733.flac,speech,real,-
ATADD_T2_Dev_003740.flac,speech,real,-
ATADD_T2_Dev_003742.flac,speech,real,-
ATADD_T2_Dev_003746.flac,speech,real,-
ATADD_T2_Dev_003748.flac,speech,real,-
ATADD_T2_Dev_003751.flac,speech,real,-
ATADD_T2_Dev_003752.flac,speech,real,-
ATADD_T2_Dev_003753.flac,speech,real,-
ATADD_T2_Dev_003759.flac,speech,real,-
ATADD_T2_Dev_003771.flac,speech,real,-
ATADD_T2_Dev_003775.flac,speech,real,-
ATADD_T2_Dev_003776.flac,speech,real,-
ATADD_T2_Dev_003777.flac,speech,real,-
ATADD_T2_Dev_003790.flac,speech,real,-
ATADD_T2_Dev_003797.flac,speech,real,-
ATADD_T2_Dev_003803.flac,speech,real,-
ATADD_T2_Dev_003805.flac,speech,real,-
ATADD_T2_Dev_003806.flac,speech,real,-
ATADD_T2_Dev_003817.flac,speech,real,-
ATADD_T2_Dev_003820.flac,speech,real,-
ATADD_T2_Dev_003833.flac,speech,real,-
ATADD_T2_Dev_003836.flac,speech,real,-
ATADD_T2_Dev_003846.flac,speech,real,-
ATADD_T2_Dev_003848.flac,speech,real,-
ATADD_T2_Dev_003856.flac,speech,real,-
ATADD_T2_Dev_003859.flac,speech,real,-
ATADD_T2_Dev_003861.flac,speech,real,-
ATADD_T2_Dev_003863.flac,speech,real,-
ATADD_T2_Dev_003864.flac,speech,real,-
ATADD_T2_Dev_003867.flac,speech,real,-
ATADD_T2_Dev_003873.flac,speech,real,-
ATADD_T2_Dev_003874.flac,speech,real,-
ATADD_T2_Dev_003879.flac,speech,real,-
ATADD_T2_Dev_003880.flac,speech,real,-
ATADD_T2_Dev_003884.flac,speech,real,-
ATADD_T2_Dev_003885.flac,speech,real,-
ATADD_T2_Dev_003892.flac,speech,real,-
ATADD_T2_Dev_003898.flac,speech,real,-
ATADD_T2_Dev_003899.flac,speech,real,-
ATADD_T2_Dev_003901.flac,speech,real,-
ATADD_T2_Dev_003912.flac,speech,real,-
ATADD_T2_Dev_003915.flac,speech,real,-
ATADD_T2_Dev_003916.flac,speech,real,-
ATADD_T2_Dev_003919.flac,speech,real,-
ATADD_T2_Dev_003920.flac,speech,real,-
ATADD_T2_Dev_003926.flac,speech,real,-
ATADD_T2_Dev_003928.flac,speech,real,-
ATADD_T2_Dev_003940.flac,speech,real,-
ATADD_T2_Dev_003947.flac,speech,real,-
ATADD_T2_Dev_003948.flac,speech,real,-
ATADD_T2_Dev_003957.flac,speech,real,-
ATADD_T2_Dev_003965.flac,speech,real,-
ATADD_T2_Dev_003967.flac,speech,real,-
ATADD_T2_Dev_003972.flac,speech,real,-
ATADD_T2_Dev_003977.flac,speech,real,-
ATADD_T2_Dev_003980.flac,speech,real,-
ATADD_T2_Dev_003983.flac,speech,real,-
ATADD_T2_Dev_003984.flac,speech,real,-
ATADD_T2_Dev_003992.flac,speech,real,-
ATADD_T2_Dev_003993.flac,speech,real,-
ATADD_T2_Dev_004000.flac,speech,real,-
ATADD_T2_Dev_004010.flac,speech,real,-
ATADD_T2_Dev_004016.flac,speech,real,-
ATADD_T2_Dev_004019.flac,speech,real,-
ATADD_T2_Dev_004024.flac,speech,real,-
ATADD_T2_Dev_004034.flac,speech,real,-
ATADD_T2_Dev_004035.flac,speech,real,-
ATADD_T2_Dev_004037.flac,speech,real,-
ATADD_T2_Dev_004040.flac,speech,real,-
ATADD_T2_Dev_004042.flac,speech,real,-
ATADD_T2_Dev_004043.flac,speech,real,-
ATADD_T2_Dev_004061.flac,speech,real,-
ATADD_T2_Dev_004068.flac,speech,real,-
ATADD_T2_Dev_004070.flac,speech,real,-
ATADD_T2_Dev_004072.flac,speech,real,-
ATADD_T2_Dev_004075.flac,speech,real,-
ATADD_T2_Dev_004081.flac,speech,real,-
ATADD_T2_Dev_004082.flac,speech,real,-
ATADD_T2_Dev_004083.flac,speech,real,-
ATADD_T2_Dev_004084.flac,speech,real,-
ATADD_T2_Dev_004085.flac,speech,real,-
ATADD_T2_Dev_004099.flac,speech,real,-
ATADD_T2_Dev_004102.flac,speech,real,-
ATADD_T2_Dev_004108.flac,speech,real,-
ATADD_T2_Dev_004111.flac,speech,real,-
ATADD_T2_Dev_004113.flac,speech,real,-
ATADD_T2_Dev_004116.flac,speech,real,-
ATADD_T2_Dev_004121.flac,speech,real,-
ATADD_T2_Dev_004123.flac,speech,real,-
ATADD_T2_Dev_004126.flac,speech,real,-
ATADD_T2_Dev_004140.flac,speech,real,-
ATADD_T2_Dev_004145.flac,speech,real,-
ATADD_T2_Dev_004157.flac,speech,real,-
ATADD_T2_Dev_004165.flac,speech,real,-
ATADD_T2_Dev_004167.flac,speech,real,-
ATADD_T2_Dev_004170.flac,speech,real,-
ATADD_T2_Dev_004177.flac,speech,real,-
ATADD_T2_Dev_004178.flac,speech,real,-
ATADD_T2_Dev_004181.flac,speech,real,-
ATADD_T2_Dev_004183.flac,speech,real,-
ATADD_T2_Dev_004188.flac,speech,real,-
ATADD_T2_Dev_004189.flac,speech,real,-
ATADD_T2_Dev_004190.flac,speech,real,-
ATADD_T2_Dev_004192.flac,speech,real,-
ATADD_T2_Dev_004197.flac,speech,real,-
ATADD_T2_Dev_004202.flac,speech,real,-
ATADD_T2_Dev_004205.flac,speech,real,-
ATADD_T2_Dev_004208.flac,speech,real,-
ATADD_T2_Dev_004209.flac,speech,real,-
ATADD_T2_Dev_004211.flac,speech,real,-
ATADD_T2_Dev_004216.flac,speech,real,-
ATADD_T2_Dev_004221.flac,speech,real,-
ATADD_T2_Dev_004228.flac,speech,real,-
ATADD_T2_Dev_004235.flac,speech,real,-
ATADD_T2_Dev_004248.flac,speech,real,-
ATADD_T2_Dev_004249.flac,speech,real,-
ATADD_T2_Dev_004252.flac,speech,real,-
ATADD_T2_Dev_004257.flac,speech,real,-
ATADD_T2_Dev_004260.flac,speech,real,-
ATADD_T2_Dev_004264.flac,speech,real,-
ATADD_T2_Dev_004266.flac,speech,real,-
ATADD_T2_Dev_004270.flac,speech,real,-
ATADD_T2_Dev_004271.flac,speech,real,-
ATADD_T2_Dev_004274.flac,speech,real,-
ATADD_T2_Dev_004277.flac,speech,real,-
ATADD_T2_Dev_004285.flac,speech,real,-
ATADD_T2_Dev_004288.flac,speech,real,-
ATADD_T2_Dev_004302.flac,speech,real,-
ATADD_T2_Dev_004313.flac,speech,real,-
ATADD_T2_Dev_004314.flac,speech,real,-
ATADD_T2_Dev_004315.flac,speech,real,-
ATADD_T2_Dev_004316.flac,speech,real,-
ATADD_T2_Dev_004321.flac,speech,real,-
ATADD_T2_Dev_004323.flac,speech,real,-
ATADD_T2_Dev_004327.flac,speech,real,-
ATADD_T2_Dev_004332.flac,speech,real,-
ATADD_T2_Dev_004334.flac,speech,real,-
ATADD_T2_Dev_004345.flac,speech,real,-
ATADD_T2_Dev_004355.flac,speech,real,-
ATADD_T2_Dev_004360.flac,speech,real,-
ATADD_T2_Dev_004364.flac,speech,real,-
ATADD_T2_Dev_004365.flac,speech,real,-
ATADD_T2_Dev_004370.flac,speech,real,-
ATADD_T2_Dev_004377.flac,speech,real,-
ATADD_T2_Dev_004382.flac,speech,real,-
ATADD_T2_Dev_004383.flac,speech,real,-
ATADD_T2_Dev_004404.flac,speech,real,-
ATADD_T2_Dev_004406.flac,speech,real,-
ATADD_T2_Dev_004412.flac,speech,real,-
ATADD_T2_Dev_004416.flac,speech,real,-
ATADD_T2_Dev_004421.flac,speech,real,-
ATADD_T2_Dev_004432.flac,speech,real,-
ATADD_T2_Dev_004437.flac,speech,real,-
ATADD_T2_Dev_004438.flac,speech,real,-
ATADD_T2_Dev_004442.flac,speech,real,-
ATADD_T2_Dev_004444.flac,speech,real,-
ATADD_T2_Dev_004449.flac,speech,real,-
ATADD_T2_Dev_004458.flac,speech,real,-
ATADD_T2_Dev_004462.flac,speech,real,-
ATADD_T2_Dev_004463.flac,speech,real,-
ATADD_T2_Dev_004469.flac,speech,real,-
ATADD_T2_Dev_004474.flac,speech,real,-
ATADD_T2_Dev_004478.flac,speech,real,-
ATADD_T2_Dev_004483.flac,speech,real,-
ATADD_T2_Dev_004485.flac,speech,real,-
ATADD_T2_Dev_004510.flac,speech,real,-
ATADD_T2_Dev_004514.flac,speech,real,-
ATADD_T2_Dev_004515.flac,speech,real,-
ATADD_T2_Dev_004535.flac,speech,real,-
ATADD_T2_Dev_004542.flac,speech,real,-
ATADD_T2_Dev_004543.flac,speech,real,-
ATADD_T2_Dev_004548.flac,speech,real,-
ATADD_T2_Dev_004550.flac,speech,real,-
ATADD_T2_Dev_004553.flac,speech,real,-
ATADD_T2_Dev_004562.flac,speech,real,-
ATADD_T2_Dev_004566.flac,speech,real,-
ATADD_T2_Dev_004575.flac,speech,real,-
ATADD_T2_Dev_004578.flac,speech,real,-
ATADD_T2_Dev_004583.flac,speech,real,-
ATADD_T2_Dev_004587.flac,speech,real,-
ATADD_T2_Dev_004593.flac,speech,real,-
ATADD_T2_Dev_004602.flac,speech,real,-
ATADD_T2_Dev_004603.flac,speech,real,-
ATADD_T2_Dev_004606.flac,speech,real,-
ATADD_T2_Dev_004612.flac,speech,real,-
ATADD_T2_Dev_004615.flac,speech,real,-
ATADD_T2_Dev_004620.flac,speech,real,-
ATADD_T2_Dev_004628.flac,speech,real,-
ATADD_T2_Dev_004633.flac,speech,real,-
ATADD_T2_Dev_004641.flac,speech,real,-
ATADD_T2_Dev_004648.flac,speech,real,-
ATADD_T2_Dev_004654.flac,speech,real,-
ATADD_T2_Dev_004656.flac,speech,real,-
ATADD_T2_Dev_004673.flac,speech,real,-
ATADD_T2_Dev_004676.flac,speech,real,-
ATADD_T2_Dev_004686.flac,speech,real,-
ATADD_T2_Dev_004701.flac,speech,real,-
ATADD_T2_Dev_004702.flac,speech,real,-
ATADD_T2_Dev_004706.flac,speech,real,-
ATADD_T2_Dev_004714.flac,speech,real,-
ATADD_T2_Dev_004721.flac,speech,real,-
ATADD_T2_Dev_004722.flac,speech,real,-
ATADD_T2_Dev_004728.flac,speech,real,-
ATADD_T2_Dev_004730.flac,speech,real,-
ATADD_T2_Dev_004731.flac,speech,real,-
ATADD_T2_Dev_004736.flac,speech,real,-
ATADD_T2_Dev_004739.flac,speech,real,-
ATADD_T2_Dev_004744.flac,speech,real,-
ATADD_T2_Dev_004749.flac,speech,real,-
ATADD_T2_Dev_004757.flac,speech,real,-
ATADD_T2_Dev_004764.flac,speech,real,-
ATADD_T2_Dev_004767.flac,speech,real,-
ATADD_T2_Dev_004770.flac,speech,real,-
ATADD_T2_Dev_004771.flac,speech,real,-
ATADD_T2_Dev_004782.flac,speech,real,-
ATADD_T2_Dev_004788.flac,speech,real,-
ATADD_T2_Dev_004793.flac,speech,real,-
ATADD_T2_Dev_004797.flac,speech,real,-
ATADD_T2_Dev_004805.flac,speech,real,-
ATADD_T2_Dev_004808.flac,speech,real,-
ATADD_T2_Dev_004812.flac,speech,real,-
ATADD_T2_Dev_004819.flac,speech,real,-
ATADD_T2_Dev_004822.flac,speech,real,-
ATADD_T2_Dev_004823.flac,speech,real,-
ATADD_T2_Dev_004827.flac,speech,real,-
ATADD_T2_Dev_004840.flac,speech,real,-
ATADD_T2_Dev_004844.flac,speech,real,-
ATADD_T2_Dev_004848.flac,speech,real,-
ATADD_T2_Dev_004852.flac,speech,real,-
ATADD_T2_Dev_004858.flac,speech,real,-
ATADD_T2_Dev_004861.flac,speech,real,-
ATADD_T2_Dev_004873.flac,speech,real,-
ATADD_T2_Dev_004883.flac,speech,real,-
ATADD_T2_Dev_004899.flac,speech,real,-
ATADD_T2_Dev_004902.flac,speech,real,-
ATADD_T2_Dev_004903.flac,speech,real,-
ATADD_T2_Dev_004906.flac,speech,real,-
ATADD_T2_Dev_004907.flac,speech,real,-
ATADD_T2_Dev_004917.flac,speech,real,-
ATADD_T2_Dev_004919.flac,speech,real,-
ATADD_T2_Dev_004922.flac,speech,real,-
ATADD_T2_Dev_004926.flac,speech,real,-
ATADD_T2_Dev_004928.flac,speech,real,-
ATADD_T2_Dev_004933.flac,speech,real,-
ATADD_T2_Dev_004934.flac,speech,real,-
ATADD_T2_Dev_004950.flac,speech,real,-
ATADD_T2_Dev_004952.flac,speech,real,-
ATADD_T2_Dev_004963.flac,speech,real,-
ATADD_T2_Dev_004966.flac,speech,real,-
ATADD_T2_Dev_004967.flac,speech,real,-
ATADD_T2_Dev_004976.flac,speech,real,-
ATADD_T2_Dev_004991.flac,speech,real,-
ATADD_T2_Dev_004995.flac,speech,real,-
ATADD_T2_Dev_004999.flac,speech,real,-
ATADD_T2_Dev_005000.flac,speech,real,-
ATADD_T2_Dev_005002.flac,speech,real,-
ATADD_T2_Dev_005005.flac,speech,real,-
ATADD_T2_Dev_005011.flac,speech,real,-
ATADD_T2_Dev_005014.flac,speech,real,-
ATADD_T2_Dev_005017.flac,speech,real,-
ATADD_T2_Dev_005018.flac,speech,real,-
ATADD_T2_Dev_005024.flac,speech,real,-
ATADD_T2_Dev_005025.flac,speech,real,-
ATADD_T2_Dev_005032.flac,speech,real,-
ATADD_T2_Dev_005034.flac,speech,real,-
ATADD_T2_Dev_005038.flac,speech,real,-
ATADD_T2_Dev_005048.flac,speech,real,-
ATADD_T2_Dev_005052.flac,speech,real,-
ATADD_T2_Dev_005054.flac,speech,real,-
ATADD_T2_Dev_005056.flac,speech,real,-
ATADD_T2_Dev_005058.flac,speech,real,-
ATADD_T2_Dev_005060.flac,speech,real,-
ATADD_T2_Dev_005063.flac,speech,real,-
ATADD_T2_Dev_005064.flac,speech,real,-
ATADD_T2_Dev_005067.flac,speech,real,-
ATADD_T2_Dev_005072.flac,speech,real,-
ATADD_T2_Dev_005073.flac,speech,real,-
ATADD_T2_Dev_005074.flac,speech,real,-
ATADD_T2_Dev_005079.flac,speech,real,-
ATADD_T2_Dev_005090.flac,speech,real,-
ATADD_T2_Dev_005092.flac,speech,real,-
ATADD_T2_Dev_005097.flac,speech,real,-
ATADD_T2_Dev_005114.flac,speech,real,-
ATADD_T2_Dev_005122.flac,speech,real,-
ATADD_T2_Dev_005123.flac,speech,real,-
ATADD_T2_Dev_005133.flac,speech,real,-
ATADD_T2_Dev_005146.flac,speech,real,-
ATADD_T2_Dev_005153.flac,speech,real,-
ATADD_T2_Dev_005154.flac,speech,real,-
ATADD_T2_Dev_005164.flac,speech,real,-
ATADD_T2_Dev_005165.flac,speech,real,-
ATADD_T2_Dev_005171.flac,speech,real,-
ATADD_T2_Dev_005174.flac,speech,real,-
ATADD_T2_Dev_005177.flac,speech,real,-
ATADD_T2_Dev_005182.flac,speech,real,-
ATADD_T2_Dev_005183.flac,speech,real,-
ATADD_T2_Dev_005184.flac,speech,real,-
ATADD_T2_Dev_005189.flac,speech,real,-
ATADD_T2_Dev_005190.flac,speech,real,-
ATADD_T2_Dev_005193.flac,speech,real,-
ATADD_T2_Dev_005199.flac,speech,real,-
ATADD_T2_Dev_005208.flac,speech,real,-
ATADD_T2_Dev_005215.flac,speech,real,-
ATADD_T2_Dev_005217.flac,speech,real,-
ATADD_T2_Dev_005225.flac,speech,real,-
ATADD_T2_Dev_005231.flac,speech,real,-
ATADD_T2_Dev_005242.flac,speech,real,-
ATADD_T2_Dev_005245.flac,speech,real,-
ATADD_T2_Dev_005248.flac,speech,real,-
ATADD_T2_Dev_005250.flac,speech,real,-
ATADD_T2_Dev_005254.flac,speech,real,-
ATADD_T2_Dev_005256.flac,speech,real,-
ATADD_T2_Dev_005259.flac,speech,real,-
ATADD_T2_Dev_005263.flac,speech,real,-
ATADD_T2_Dev_005264.flac,speech,real,-
ATADD_T2_Dev_005267.flac,speech,real,-
ATADD_T2_Dev_005268.flac,speech,real,-
ATADD_T2_Dev_005272.flac,speech,real,-
ATADD_T2_Dev_005284.flac,speech,real,-
ATADD_T2_Dev_005285.flac,speech,real,-
ATADD_T2_Dev_005299.flac,speech,real,-
ATADD_T2_Dev_005301.flac,speech,real,-
ATADD_T2_Dev_005303.flac,speech,real,-
ATADD_T2_Dev_005315.flac,speech,real,-
ATADD_T2_Dev_005316.flac,speech,real,-
ATADD_T2_Dev_005318.flac,speech,real,-
ATADD_T2_Dev_005325.flac,speech,real,-
ATADD_T2_Dev_005328.flac,speech,real,-
ATADD_T2_Dev_005348.flac,speech,real,-
ATADD_T2_Dev_005352.flac,speech,real,-
ATADD_T2_Dev_005353.flac,speech,real,-
ATADD_T2_Dev_005359.flac,speech,real,-
ATADD_T2_Dev_005372.flac,speech,real,-
ATADD_T2_Dev_005375.flac,speech,real,-
ATADD_T2_Dev_005376.flac,speech,real,-
ATADD_T2_Dev_005377.flac,speech,real,-
ATADD_T2_Dev_005384.flac,speech,real,-
ATADD_T2_Dev_005393.flac,speech,real,-
ATADD_T2_Dev_005397.flac,speech,real,-
ATADD_T2_Dev_005406.flac,speech,real,-
ATADD_T2_Dev_005408.flac,speech,real,-
ATADD_T2_Dev_005414.flac,speech,real,-
ATADD_T2_Dev_005415.flac,speech,real,-
ATADD_T2_Dev_005416.flac,speech,real,-
ATADD_T2_Dev_005421.flac,speech,real,-
ATADD_T2_Dev_005423.flac,speech,real,-
ATADD_T2_Dev_005430.flac,speech,real,-
ATADD_T2_Dev_005440.flac,speech,real,-
ATADD_T2_Dev_005445.flac,speech,real,-
