name,type,label,generator
ATADD_T2_Train_005914.flac,speech,real,-
ATADD_T2_Train_005917.flac,speech,real,-
ATADD_T2_Train_005937.flac,speech,real,-
ATADD_T2_Train_005961.flac,speech,real,-
ATADD_T2_Train_005968.flac,speech,real,-
ATADD_T2_Train_005970.flac,speech,real,-
ATADD_T2_Train_005973.flac,speech,real,-
ATADD_T2_Train_005975.flac,speech,real,-
ATADD_T2_Train_005976.flac,speech,real,-
ATADD_T2_Train_005981.flac,speech,real,-
ATADD_T2_Train_005984.flac,speech,real,-
ATADD_T2_Train_005993.flac,speech,real,-
ATADD_T2_Train_006018.flac,speech,real,-
ATADD_T2_Train_006026.flac,speech,real,-
ATADD_T2_Train_006028.flac,speech,real,-
ATADD_T2_Train_006033.flac,speech,real,-
ATADD_T2_Train_006036.flac,speech,real,-
ATADD_T2_Train_006037.flac,speech,real,-
ATADD_T2_Train_006061.flac,speech,real,-
ATADD_T2_Train_006081.flac,speech,real,-
ATADD_T2_Train_006083.flac,speech,real,-
ATADD_T2_Train_006096.flac,speech,real,-
ATADD_T2_Train_006097.flac,speech,real,-
ATADD_T2_Train_006110.flac,speech,real,-
ATADD_T2_Train_006117.flac,speech,real,-
ATADD_T2_Train_006121.flac,speech,real,-
ATADD_T2_Train_006130.flac,speech,real,-
ATADD_T2_Train_006137.flac,speech,real,-
ATADD_T2_Train_006140.flac,speech,real,-
ATADD_T2_Train_006141.flac,speech,real,-
ATADD_T2_Train_006145.flac,speech,real,-
ATADD_T2_Train_006163.flac,speech,real,-
ATADD_T2_Train_006176.flac,speech,real,-
ATADD_T2_Train_006179.flac,speech,real,-
ATADD_T2_Train_006189.flac,speech,real,-
ATADD_T2_Train_006190.flac,speech,real,-
ATADD_T2_Train_006201.flac,speech,real,-
ATADD_T2_Train_006204.flac,speech,real,-
ATADD_T2_Train_006230.flac,speech,real,-
ATADD_T2_Train_006252.flac,speech,real,-
ATADD_T2_Train_006255.flac,speech,real,-
ATADD_T2_Train_006257.flac,speech,real,-
ATADD_T2_Train_006322.flac,speech,real,-
ATADD_T2_Train_006327.flac,speech,real,-
ATADD_T2_Train_006336.flac,speech,real,-
ATADD_T2_Train_006342.flac,speech,real,-
ATADD_T2_Train_006355.flac,speech,real,-
ATADD_T2_Train_006391.flac,speech,real,-
ATADD_T2_Train_006398.flac,speech,real,-
ATADD_T2_Train_006404.flac,speech,real,-
ATADD_T2_Train_006408.flac,speech,real,-
ATADD_T2_Train_006409.flac,speech,real,-
ATADD_T2_Train_006412.flac,speech,real,-
ATADD_T2_Train_006417.flac,speech,real,-
ATADD_T2_Train_006424.flac,speech,real,-
ATADD_T2_Train_006434.flac,speech,real,-
ATADD_T2_Train_006436.flac,speech,real,-
ATADD_T2_Train_006440.flac,speech,real,-
ATADD_T2_Train_006446.flac,speech,real,-
ATADD_T2_Train_006456.flac,speech,real,-
ATADD_T2_Train_006464.flac,speech,real,-
ATADD_T2_Train_006489.flac,speech,real,-
ATADD_T2_Train_006504.flac,speech,real,-
ATADD_T2_Train_006515.flac,speech,real,-
ATADD_T2_Train_006531.flac,speech,real,-
ATADD_T2_Train_006535.flac,speech,real,-
ATADD_T2_Train_006537.flac,speech,real,-
ATADD_T2_Train_006539.flac,speech,real,-
ATADD_T2_Train_006557.flac,speech,real,-
ATADD_T2_Train_006567.flac,speech,real,-
ATADD_T2_Train_006588.flac,speech,real,-
ATADD_T2_Train_006592.flac,speech,real,-
ATADD_T2_Train_006615.flac,speech,real,-
ATADD_T2_Train_006617.flac,speech,real,-
ATADD_T2_Train_006629.flac,speech,real,-
ATADD_T2_Train_006631.flac,speech,real,-
ATADD_T2_Train_006636.flac,speech,real,-
ATADD_T2_Train_006649.flac,speech,real,-
ATADD_T2_Train_006662.flac,speech,real,-
ATADD_T2_Train_006679.flac,speech,real,-
ATADD_T2_Train_006681.flac,speech,real,-
ATADD_T2_Train_006696.flac,speech,real,-
ATADD_T2_Train_006702.flac,speech,real,-
ATADD_T2_Train_006705.flac,speech,real,-
ATADD_T2_Train_006706.flac,speech,real,-
ATADD_T2_Train_006707.flac,speech,real,-
ATADD_T2_Train_006737.flac,speech,real,-
ATADD_T2_Train_006741.flac,speech,real,-
ATADD_T2_Train_006742.flac,speech,real,-
ATADD_T2_Train_006747.flac,speech,real,-
ATADD_T2_Train_006753.flac,speech,real,-
ATADD_T2_Train_006758.flac,speech,real,-
ATADD_T2_Train_006765.flac,speech,real,-
ATADD_T2_Train_006768.flac,speech,real,-
ATADD_T2_Train_006782.flac,speech,real,-
ATADD_T2_Train_006801.flac,speech,real,-
ATADD_T2_Train_006815.flac,speech,real,-
ATADD_T2_Train_006821.flac,speech,real,-
ATADD_T2_Train_006825.flac,speech,real,-
ATADD_T2_Train_006830.flac,speech,real,-
ATADD_T2_Train_006853.flac,speech,real,-
ATADD_T2_Train_006876.flac,speech,real,-
ATADD_T2_Train_006894.flac,speech,real,-
ATADD_T2_Train_006896.flac,speech,real,-
ATADD_T2_Train_006899.flac,speech,real,-
ATADD_T2_Train_006900.flac,speech,real,-
ATADD_T2_Train_006903.flac,speech,real,-
ATADD_T2_Train_006908.flac,speech,real,-
ATADD_T2_Train_006920.flac,speech,real,-
ATADD_T2_Train_006923.flac,speech,real,-
ATADD_T2_Train_006950.flac,speech,real,-
ATADD_T2_Train_006960.flac,speech,real,-
ATADD_T2_Train_006964.flac,speech,real,-
ATADD_T2_Train_006981.flac,speech,real,-
ATADD_T2_Train_006984.flac,speech,real,-
ATADD_T2_Train_006989.flac,speech,real,-
ATADD_T2_Train_006996.flac,speech,real,-
ATADD_T2_Train_007003.flac,speech,real,-
ATADD_T2_Train_007020.flac,speech,real,-
ATADD_T2_Train_007039.flac,speech,real,-
ATADD_T2_Train_007046.flac,speech,real,-
ATADD_T2_Train_007050.flac,speech,real,-
ATADD_T2_Train_007058.flac,speech,real,-
ATADD_T2_Train_007066.flac,speech,real,-
ATADD_T2_Train_007075.flac,speech,real,-
ATADD_T2_Train_007087.flac,speech,real,-
ATADD_T2_Train_007094.flac,speech,real,-
ATADD_T2_Train_007109.flac,speech,real,-
ATADD_T2_Train_007145.flac,speech,real,-
ATADD_T2_Train_007147.flac,speech,real,-
ATADD_T2_Train_007159.flac,speech,real,-
ATADD_T2_Train_007177.flac,speech,real,-
ATADD_T2_Train_007182.flac,speech,real,-
ATADD_T2_Train_007193.flac,speech,real,-
ATADD_T2_Train_007194.flac,speech,real,-
ATADD_T2_Train_007197.flac,speech,real,-
ATADD_T2_Train_007213.flac,speech,real,-
ATADD_T2_Train_007220.flac,speech,real,-
ATADD_T2_Train_007243.flac,speech,real,-
ATADD_T2_Train_007248.flac,speech,real,-
ATADD_T2_Train_007255.flac,speech,real,-
ATADD_T2_Train_007270.flac,speech,real,-
ATADD_T2_Train_007272.flac,speech,real,-
ATADD_T2_Train_007276.flac,speech,real,-
ATADD_T2_Train_007280.flac,speech,real,-
ATADD_T2_Train_007292.flac,speech,real,-
ATADD_T2_Train_007298.flac,speech,real,-
ATADD_T2_Train_007301.flac,speech,real,-
ATADD_T2_Train_007307.flac,speech,real,-
ATADD_T2_Train_007312.flac,speech,real,-
ATADD_T2_Train_007331.flac,speech,real,-
ATADD_T2_Train_007334.flac,speech,real,-
ATADD_T2_Train_007375.flac,speech,real,-
ATADD_T2_Train_007383.flac,speech,real,-
ATADD_T2_Train_007392.flac,speech,real,-
ATADD_T2_Train_007422.flac,speech,real,-
ATADD_T2_Train_007446.flac,speech,real,-
ATADD_T2_Train_007448.flac,speech,real,-
ATADD_T2_Train_007457.flac,speech,real,-
ATADD_T2_Train_007463.flac,speech,real,-
ATADD_T2_Train_007475.flac,speech,real,-
ATADD_T2_Train_007482.flac,speech,real,-
ATADD_T2_Train_007490.flac,speech,real,-
ATADD_T2_Train_007491.flac,speech,real,-
ATADD_T2_Train_007502.flac,speech,real,-
ATADD_T2_Train_007509.flac,speech,real,-
ATADD_T2_Train_007522.flac,speech,real,-
ATADD_T2_Train_007525.flac,speech,real,-
ATADD_T2_Train_007547.flac,speech,real,-
ATADD_T2_Train_007563.flac,speech,real,-
ATADD_T2_Train_007583.flac,speech,real,-
ATADD_T2_Train_007586.flac,speech,real,-
ATADD_T2_Train_007602.flac,speech,real,-
ATADD_T2_Train_007603.flac,speech,real,-
ATADD_T2_Train_007605.flac,speech,real,-
ATADD_T2_Train_007618.flac,speech,real,-
ATADD_T2_Train_007621.flac,speech,real,-
ATADD_T2_Train_007633.flac,speech,real,-
ATADD_T2_Train_007637.flac,speech,real,-
ATADD_T2_Train_007639.flac,speech,real,-
ATADD_T2_Train_007665.flac,speech,real,-
ATADD_T2_Train_007666.flac,speech,real,-
ATADD_T2_Train_007676.flac,speech,real,-
ATADD_T2_Train_007700.flac,speech,real,-
ATADD_T2_Train_007716.flac,speech,real,-
ATADD_T2_Train_007720.flac,speech,real,-
ATADD_T2_Train_007731.flac,speech,real,-
ATADD_T2_Train_007734.flac,speech,real,-
ATADD_T2_Train_007742.flac,speech,real,-
ATADD_T2_Train_007746.flac,speech,real,-
ATADD_T2_Train_007763.flac,speech,real,-
ATADD_T2_Train_007776.flac,speech,real,-
ATADD_T2_Train_007783.flac,speech,real,-
ATADD_T2_Train_007787.flac,speech,real,-
ATADD_T2_Train_007793.flac,speech,real,-
ATADD_T2_Train_007794.flac,speech,real,-
ATADD_T2_Train_007798.flac,speech,real,-
ATADD_T2_Train_007808.flac,speech,real,-
ATADD_T2_Train_007816.flac,speech,real,-
ATADD_T2_Train_007819.flac,speech,real,-
ATADD_T2_Train_007831.flac,speech,real,-
ATADD_T2_Train_007844.flac,speech,real,-
ATADD_T2_Train_007875.flac,speech,real,-
ATADD_T2_Train_007883.flac,speech,real,-
ATADD_T2_Train_007892.flac,speech,real,-
ATADD_T2_Train_007914.flac,speech,real,-
ATADD_T2_Train_007917.flac,speech,real,-
ATADD_T2_Train_007931.flac,speech,real,-
ATADD_T2_Train_007943.flac,speech,real,-
ATADD_T2_Train_007948.flac,speech,real,-
ATADD_T2_Train_007949.flac,speech,real,-
ATADD_T2_Train_007984.flac,speech,real,-
ATADD_T2_Train_007994.flac,speech,real,-
ATADD_T2_Train_007996.flac,speech,real,-
ATADD_T2_Train_008002.flac,speech,real,-
ATADD_T2_Train_008005.flac,speech,real,-
ATADD_T2_Train_008014.flac,speech,real,-
ATADD_T2_Train_008020.flac,speech,real,-
ATADD_T2_Train_008025.flac,speech,real,-
ATADD_T2_Train_008028.flac,speech,real,-
ATADD_T2_Train_008029.flac,speech,real,-
ATADD_T2_Train_008035.flac,speech,real,-
ATADD_T2_Train_008049.flac,speech,real,-
ATADD_T2_Train_008062.flac,speech,real,-
ATADD_T2_Train_008064.flac,speech,real,-
ATADD_T2_Train_008086.flac,speech,real,-
ATADD_T2_Train_008109.flac,speech,real,-
ATADD_T2_Train_008111.flac,speech,real,-
ATADD_T2_Train_008115.flac,speech,real,-
ATADD_T2_Train_008125.flac,speech,real,-
ATADD_T2_Train_008133.flac,speech,real,-
ATADD_T2_Train_008137.flac,speech,real,-
ATADD_T2_Train_008141.flac,speech,real,-
ATADD_T2_Train_008142.flac,speech,real,-
ATADD_T2_Train_008155.flac,speech,real,-
ATADD_T2_Train_008156.flac,speech,real,-
ATADD_T2_Train_008157.flac,speech,real,-
ATADD_T2_Train_008170.flac,speech,real,-
ATADD_T2_Train_008188.flac,speech,real,-
ATADD_T2_Train_008191.flac,speech,real,-
ATADD_T2_Train_008222.flac,speech,real,-
ATADD_T2_Train_008225.flac,speech,real,-
ATADD_T2_Train_008248.flac,speech,real,-
ATADD_T2_Train_008277.flac,speech,real,-
ATADD_T2_Train_008284.flac,speech,real,-
ATADD_T2_Train_008289.flac,speech,real,-
ATADD_T2_Train_008292.flac,speech,real,-
ATADD_T2_Train_008328.flac,speech,real,-
ATADD_T2_Train_008332.flac,speech,real,-
ATADD_T2_Train_008333.flac,speech,real,-
ATADD_T2_Train_008338.flac,speech,real,-
ATADD_T2_Train_008341.flac,speech,real,-
ATADD_T2_Train_008348.flac,speech,real,-
ATADD_T2_Train_008354.flac,speech,real,-
ATADD_T2_Train_008356.flac,speech,real,-
ATADD_T2_Train_008361.flac,speech,real,-
ATADD_T2_Train_008369.flac,speech,real,-
ATADD_T2_Train_008372.flac,speech,real,-
ATADD_T2_Train_008374.flac,speech,real,-
ATADD_T2_Train_008387.flac,speech,real,-
ATADD_T2_Train_008397.flac,speech,real,-
ATADD_T2_Train_008407.flac,speech,real,-
ATADD_T2_Train_008430.flac,speech,real,-
ATADD_T2_Train_008482.flac,speech,real,-
ATADD_T2_Train_008487.flac,speech,real,-
ATADD_T2_Train_008491.flac,speech,real,-
ATADD_T2_Train_008504.flac,speech,real,-
ATADD_T2_Train_008509.flac,speech,real,-
ATADD_T2_Train_008511.flac,speech,real,-
ATADD_T2_Train_008512.flac,speech,real,-
ATADD_T2_Train_008519.flac,speech,real,-
ATADD_T2_Train_008524.flac,speech,real,-
ATADD_T2_Train_008555.flac,speech,real,-
ATADD_T2_Train_008556.flac,speech,real,-
ATADD_T2_Train_008560.flac,speech,real,-
ATADD_T2_Train_008565.flac,speech,real,-
ATADD_T2_Train_008573.flac,speech,real,-
ATADD_T2_Train_008576.flac,speech,real,-
ATADD_T2_Train_008578.flac,speech,real,-
ATADD_T2_Train_008601.flac,speech,real,-
ATADD_T2_Train_008612.flac,speech,real,-
ATADD_T2_Train_008614.flac,speech,real,-
ATADD_T2_Train_008640.flac,speech,real,-
ATADD_T2_Train_008646.flac,speech,real,-
ATADD_T2_Train_008665.flac,speech,real,-
ATADD_T2_Train_008670.flac,speech,real,-
ATADD_T2_Train_008683.flac,speech,real,-
ATADD_T2_Train_008692.flac,speech,real,-
ATADD_T2_Train_008693.flac,speech,real,-
ATADD_T2_Train_008704.flac,speech,real,-
ATADD_T2_Train_008712.flac,speech,real,-
ATADD_T2_Train_008732.flac,speech,real,-
ATADD_T2_Train_008747.flac,speech,real,-
ATADD_T2_Train_008751.flac,speech,real,-
ATADD_T2_Train_008752.flac,speech,real,-
ATADD_T2_Train_008766.flac,speech,real,-
ATADD_T2_Train_008767.flac,speech,real,-
ATADD_T2_Train_008770.flac,speech,real,-
ATADD_T2_Train_008779.flac,speech,real,-
ATADD_T2_Train_008782.flac,speech,real,-
ATADD_T2_Train_008795.flac,speech,real,-
ATADD_T2_Train_008818.flac,speech,real,-
ATADD_T2_Train_008819.flac,speech,real,-
ATADD_T2_Train_008843.flac,speech,real,-
ATADD_T2_Train_008848.flac,speech,real,-
ATADD_T2_Train_008861.flac,speech,real,-
ATADD_T2_Train_008875.flac,speech,real,-
ATADD_T2_Train_008890.flac,speech,real,-
ATADD_T2_Train_008912.flac,speech,real,-
ATADD_T2_Train_008913.flac,speech,real,-
ATADD_T2_Train_008931.flac,speech,real,-
ATADD_T2_Train_008934.flac,speech,real,-
ATADD_T2_Train_008957.flac,speech,real,-
ATADD_T2_Train_008968.flac,speech,real,-
ATADD_T2_Train_008969.flac,speech,real,-
ATADD_T2_Train_008980.flac,speech,real,-
ATADD_T2_Train_008998.flac,speech,real,-
ATADD_T2_Train_009000.flac,speech,real,-
ATADD_T2_Train_009009.flac,speech,real,-
ATADD_T2_Train_009011.flac,speech,real,-
ATADD_T2_Train_009035.flac,speech,real,-
ATADD_T2_Train_009039.flac,speech,real,-
ATADD_T2_Train_009048.flac,speech,real,-
ATADD_T2_Train_009063.flac,speech,real,-
ATADD_T2_Train_009088.flac,speech,real,-
ATADD_T2_Train_009108.flac,speech,real,-
ATADD_T2_Train_009147.flac,speech,real,-
ATADD_T2_Train_009152.flac,speech,real,-
ATADD_T2_Train_009155.flac,speech,real,-
ATADD_T2_Train_009174.flac,speech,real,-
ATADD_T2_Train_009178.flac,speech,real,-
ATADD_T2_Train_009183.flac,speech,real,-
ATADD_T2_Train_009194.flac,speech,real,-
ATADD_T2_Train_009207.flac,speech,real,-
ATADD_T2_Train_009219.flac,speech,real,-
ATADD_T2_Train_009225.flac,speech,real,-
ATADD_T2_Train_009228.flac,speech,real,-
ATADD_T2_Train_009243.flac,speech,real,-
ATADD_T2_Train_009256.flac,speech,real,-
ATADD_T2_Train_009284.flac,speech,real,-
ATADD_T2_Train_009297.flac,speech,real,-
ATADD_T2_Train_009322.flac,speech,real,-
ATADD_T2_Train_009362.flac,speech,real,-
ATADD_T2_Train_009369.flac,speech,real,-
ATADD_T2_Train_009386.flac,speech,real,-
ATADD_T2_Train_009393.flac,speech,real,-
ATADD_T2_Train_009401.flac,speech,real,-
ATADD_T2_Train_009404.flac,speech,real,-
ATADD_T2_Train_009405.flac,speech,real,-
ATADD_T2_Train_009410.flac,speech,real,-
ATADD_T2_Train_009411.flac,speech,real,-
ATADD_T2_Train_009413.flac,speech,real,-
ATADD_T2_Train_009417.flac,speech,real,-
ATADD_T2_Train_009423.flac,speech,real,-
ATADD_T2_Train_009426.flac,speech,real,-
ATADD_T2_Train_009429.flac,speech,real,-
ATADD_T2_Train_009438.flac,speech,real,-
ATADD_T2_Train_009440.flac,speech,real,-
ATADD_T2_Train_009449.flac,speech,real,-
ATADD_T2_Train_009452.flac,speech,real,-
ATADD_T2_Train_009465.flac,speech,real,-
ATADD_T2_Train_009471.flac,speech,real,-
ATADD_T2_Train_009473.flac,speech,real,-
ATADD_T2_Train_009478.flac,speech,real,-
ATADD_T2_Train_009479.flac,speech,real,-
ATADD_T2_Train_009484.flac,speech,real,-
ATADD_T2_Train_009497.flac,speech,real,-
ATADD_T2_Train_009502.flac,speech,real,-
ATADD_T2_Train_009522.flac,speech,real,-
ATADD_T2_Train_009531.flac,speech,real,-
ATADD_T2_Train_009548.flac,speech,real,-
ATADD_T2_Train_009552.flac,speech,real,-
ATADD_T2_Train_009559.flac,speech,real,-
ATADD_T2_Train_009577.flac,speech,real,-
ATADD_T2_Train_009580.flac,speech,real,-
ATADD_T2_Train_009600.flac,speech,real,-
ATADD_T2_Train_009607.flac,speech,real,-
ATADD_T2_Train_009635.flac,speech,real,-
ATADD_T2_Train_009644.flac,speech,real,-
ATADD_T2_Train_009646.flac,speech,real,-
ATADD_T2_Train_009650.flac,speech,real,-
ATADD_T2_Train_009667.flac,speech,real,-
ATADD_T2_Train_009676.flac,speech,real,-
ATADD_T2_Train_009683.flac,speech,real,-
ATADD_T2_Train_009693.flac,speech,real,-
ATADD_T2_Train_009704.flac,speech,real,-
ATADD_T2_Train_009707.flac,speech,real,-
ATADD_T2_Train_009712.flac,speech,real,-
ATADD_T2_Train_009738.flac,speech,real,-
ATADD_T2_Train_009746.flac,speech,real,-
ATADD_T2_Train_009751.flac,speech,real,-
ATADD_T2_Train_009761.flac,speech,real,-
ATADD_T2_Train_009762.flac,speech,real,-
ATADD_T2_Train_009763.flac,speech,real,-
ATADD_T2_Train_009775.flac,speech,real,-
ATADD_T2_Train_009776.flac,speech,real,-
ATADD_T2_Train_009810.flac,speech,real,-
ATADD_T2_Train_009817.flac,speech,real,-
ATADD_T2_Train_009824.flac,speech,real,-
ATADD_T2_Train_009826.flac,speech,real,-
ATADD_T2_Train_009831.flac,speech,real,-
ATADD_T2_Train_009839.flac,speech,real,-
ATADD_T2_Train_009868.flac,speech,real,-
ATADD_T2_Train_009875.flac,speech,real,-
ATADD_T2_Train_009880.flac,speech,real,-
ATADD_T2_Train_009890.flac,speech,real,-
ATADD_T2_Train_009898.flac,speech,real,-
ATADD_T2_Train_009911.flac,speech,real,-
ATADD_T2_Train_009931.flac,speech,real,-
ATADD_T2_Train_009942.flac,speech,real,-
ATADD_T2_Train_009947.flac,speech,real,-
ATADD_T2_Train_009979.flac,speech,real,-
ATADD_T2_Train_009980.flac,speech,real,-
ATADD_T2_Train_009985.flac,speech,real,-
ATADD_T2_Train_009987.flac,speech,real,-
ATADD_T2_Train_009988.flac,speech,real,-
ATADD_T2_Train_009989.flac,speech,real,-
ATADD_T2_Train_009995.flac,speech,real,-
ATADD_T2_Train_021989.flac,speech,fake,MeloTTS
ATADD_T2_Train_021990.flac,speech,fake,MeloTTS
ATADD_T2_Train_021991.flac,speech,fake,MeloTTS
ATADD_T2_Train_021992.flac,speech,fake,MeloTTS
ATADD_T2_Train_021993.flac,speech,fake,MeloTTS
ATADD_T2_Train_021994.flac,speech,fake,MeloTTS
ATADD_T2_Train_021995.flac,speech,fake,MeloTTS
ATADD_T2_Train_021996.flac,speech,fake,MeloTTS
ATADD_T2_Train_021997.flac,speech,fake,MeloTTS
ATADD_T2_Train_021998.flac,speech,fake,MeloTTS
ATADD_T2_Train_021999.flac,speech,fake,MeloTTS
ATADD_T2_Train_022000.flac,speech,fake,MeloTTS
ATADD_T2_Train_022001.flac,speech,fake,MeloTTS
ATADD_T2_Train_022002.flac,speech,fake,MeloTTS
ATADD_T2_Train_022003.flac,speech,fake,MeloTTS
ATADD_T2_Train_022004.flac,speech,fake,MeloTTS
ATADD_T2_Train_022005.flac,speech,fake,MeloTTS
ATADD_T2_Train_022006.flac,speech,fake,MeloTTS
ATADD_T2_Train_022007.flac,speech,fake,MeloTTS
ATADD_T2_Train_022008.flac,speech,fake,MeloTTS
ATADD_T2_Train_022009.flac,speech,fake,MeloTTS
ATADD_T2_Train_022010.flac,speech,fake,MeloTTS
ATADD_T2_Train_022011.flac,speech,fake,MeloTTS
ATADD_T2_Train_022012.flac,speech,fake,MeloTTS
ATADD_T2_Train_022013.flac,speech,fake,MeloTTS
ATADD_T2_Train_022014.flac,speech,fake,MeloTTS
ATADD_T2_Train_022015.flac,speech,fake,MeloTTS
ATADD_T2_Train_022016.flac,speech,fake,MeloTTS
ATADD_T2_Train_022017.flac,speech,fake,MeloTTS
ATADD_T2_Train_022018.flac,speech,fake,MeloTTS
ATADD_T2_Train_022019.flac,speech,fake,MeloTTS
ATADD_T2_Train_022020.flac,speech,fake,MeloTTS
ATADD_T2_Train_022021.flac,speech,fake,MeloTTS
ATADD_T2_Train_022022.flac,speech,fake,MeloTTS
ATADD_T2_Train_022023.flac,speech,fake,MeloTTS
ATADD_T2_Train_022024.flac,speech,fake,MeloTTS
ATADD_T2_Train_022025.flac,speech,fake,MeloTTS
ATADD_T2_Train_022026.flac,speech,fake,MeloTTS
ATADD_T2_Train_022027.flac,speech,fake,MeloTTS
ATADD_T2_Train_022028.flac,speech,fake,MeloTTS
ATADD_T2_Train_022029.flac,speech,fake,MeloTTS
ATADD_T2_Train_022030.flac,speech,fake,MeloTTS
ATADD_T2_Train_022031.flac,speech,fake,MeloTTS
ATADD_T2_Train_022032.flac,speech,fake,MeloTTS
ATADD_T2_Train_022033.flac,speech,fake,MeloTTS
ATADD_T2_Train_022034.flac,speech,fake,MeloTTS
ATADD_T2_Train_022035.flac,speech,fake,MeloTTS
ATADD_T2_Train_022036.flac,speech,fake,MeloTTS
ATADD_T2_Train_022037.flac,speech,fake,MeloTTS
ATADD_T2_Train_022038.flac,speech,fake,MeloTTS
ATADD_T2_Train_022039.flac,speech,fake,MeloTTS
ATADD_T2_Train_022040.flac,speech,fake,MeloTTS
ATADD_T2_Train_022041.flac,speech,fake,MeloTTS
ATADD_T2_Train_022042.flac,speech,fake,MeloTTS
ATADD_T2_Train_022043.flac,speech,fake,MeloTTS
ATADD_T2_Train_022044.flac,speech,fake,MeloTTS
ATADD_T2_Train_022045.flac,speech,fake,MeloTTS
ATADD_T2_Train_022046.flac,speech,fake,MeloTTS
ATADD_T2_Train_022047.flac,speech,fake,MeloTTS
ATADD_T2_Train_022048.flac,speech,fake,MeloTTS
ATADD_T2_Train_022049.flac,speech,fake,MeloTTS
ATADD_T2_Train_022050.flac,speech,fake,MeloTTS
ATADD_T2_Train_022051.flac,speech,fake,MeloTTS
ATADD_T2_Train_022052.flac,speech,fake,MeloTTS
ATADD_T2_Train_022053.flac,speech,fake,MeloTTS
ATADD_T2_Train_022054.flac,speech,fake,MeloTTS
ATADD_T2_Train_022055.flac,speech,fake,MeloTTS
ATADD_T2_Train_022056.flac,speech,fake,MeloTTS
ATADD_T2_Train_022057.flac,speech,fake,MeloTTS
ATADD_T2_Train_022058.flac,speech,fake,MeloTTS
ATADD_T2_Train_022059.flac,speech,fake,MeloTTS
ATADD_T2_Train_022060.flac,speech,fake,MeloTTS
ATADD_T2_Train_022061.flac,speech,fake,MeloTTS
ATADD_T2_Train_022062.flac,speech,fake,MeloTTS
ATADD_T2_Train_022063.flac,speech,fake,MeloTTS
ATADD_T2_Train_022064.flac,speech,fake,MeloTTS
ATADD_T2_Train_022065.flac,speech,fake,MeloTTS
ATADD_T2_Train_022066.flac,speech,fake,MeloTTS
ATADD_T2_Train_022067.flac,speech,fake,MeloTTS
ATADD_T2_Train_022068.flac,speech,fake,MeloTTS
ATADD_T2_Train_022069.flac,speech,fake,MeloTTS
ATADD_T2_Train_022070.flac,speech,fake,MeloTTS
ATADD_T2_Train_022071.flac,speech,fake,MeloTTS
ATADD_T2_Train_022072.flac,speech,fake,MeloTTS
ATADD_T2_Train_022073.flac,speech,fake,MeloTTS
