name,type,label,generator
ATADD_T2_Train_033974.flac,speech,fake,GradTTS
ATADD_T2_Train_033975.flac,speech,fake,GradTTS
ATADD_T2_Train_033976.flac,speech,fake,GradTTS
ATADD_T2_Train_033977.flac,speech,fake,GradTTS
ATADD_T2_Train_033978.flac,speech,fake,GradTTS
ATADD_T2_Train_033979.flac,speech,fake,GradTTS
ATADD_T2_Train_033980.flac,speech,fake,GradTTS
ATADD_T2_Train_033981.flac,speech,fake,GradTTS
ATADD_T2_Train_033982.flac,speech,fake,GradTTS
ATADD_T2_Train_033983.flac,speech,fake,GradTTS
ATADD_T2_Train_033984.flac,speech,fake,GradTTS
ATADD_T2_Train_033985.flac,speech,fake,GradTTS
ATADD_T2_Train_033986.flac,speech,fake,GradTTS
ATADD_T2_Train_033987.flac,speech,fake,GradTTS
ATADD_T2_Train_033988.flac,speech,fake,GradTTS
ATADD_T2_Train_033989.flac,speech,fake,GradTTS
ATADD_T2_Train_033990.flac,speech,fake,GradTTS
ATADD_T2_Train_033991.flac,speech,fake,GradTTS
ATADD_T2_Train_033992.flac,speech,fake,GradTTS
ATADD_T2_Train_033993.flac,speech,fake,GradTTS
ATADD_T2_Train_033994.flac,speech,fake,GradTTS
ATADD_T2_Train_033995.flac,speech,fake,GradTTS
ATADD_T2_Train_033996.flac,speech,fake,GradTTS
ATADD_T2_Train_033997.flac,speech,fake,GradTTS
ATADD_T2_Train_033998.flac,speech,fake,GradTTS
ATADD_T2_Train_033999.flac,speech,fake,GradTTS
ATADD_T2_Train_034000.flac,speech,fake,GradTTS
ATADD_T2_Train_034001.flac,speech,fake,GradTTS
ATADD_T2_Train_034002.flac,speech,fake,GradTTS
ATADD_T2_Train_034003.flac,speech,fake,GradTTS
ATADD_T2_Train_034004.flac,speech,fake,GradTTS
ATADD_T2_Train_034005.flac,speech,fake,GradTTS
ATADD_T2_Train_034006.flac,speech,fake,GradTTS
ATADD_T2_Train_034007.flac,speech,fake,GradTTS
ATADD_T2_Train_034008.flac,speech,fake,GradTTS
ATADD_T2_Train_034009.flac,speech,fake,GradTTS
ATADD_T2_Train_034010.flac,speech,fake,GradTTS
ATADD_T2_Train_034011.flac,speech,fake,GradTTS
ATADD_T2_Train_034012.flac,speech,fake,GradTTS
ATADD_T2_Train_034013.flac,speech,fake,GradTTS
ATADD_T2_Train_034014.flac,speech,fake,GradTTS
ATADD_T2_Train_034015.flac,speech,fake,GradTTS
ATADD_T2_Train_034016.flac,speech,fake,GradTTS
ATADD_T2_Train_034017.flac,speech,fake,GradTTS
ATADD_T2_Train_034018.flac,speech,fake,GradTTS
ATADD_T2_Train_034019.flac,speech,fake,GradTTS
ATADD_T2_Train_034020.flac,speech,fake,GradTTS
ATADD_T2_Train_034021.flac,speech,fake,GradTTS
ATADD_T2_Train_034022.flac,speech,fake,GradTTS
ATADD_T2_Train_034023.flac,speech,fake,GradTTS
ATADD_T2_Train_034024.flac,speech,fake,GradTTS
ATADD_T2_Train_034025.flac,speech,fake,GradTTS
ATADD_T2_Train_034026.flac,speech,fake,GradTTS
ATADD_T2_Train_034027.flac,speech,fake,GradTTS
ATADD_T2_Train_034028.flac,speech,fake,GradTTS
ATADD_T2_Train_034029.flac,speech,fake,GradTTS
ATADD_T2_Train_034030.flac,speech,fake,GradTTS
ATADD_T2_Train_034031.flac,speech,fake,GradTTS
ATADD_T2_Train_034032.flac,speech,fake,GradTTS
ATADD_T2_Train_034033.flac,speech,fake,GradTTS
ATADD_T2_Train_034034.flac,speech,fake,GradTTS
ATADD_T2_Train_034035.flac,speech,fake,GradTTS
ATADD_T2_Train_034036.flac,speech,fake,GradTTS
ATADD_T2_Train_034037.flac,speech,fake,GradTTS
ATADD_T2_Train_034038.flac,speech,fake,GradTTS
ATADD_T2_Train_034039.flac,speech,fake,GradTTS
ATADD_T2_Train_034040.flac,speech,fake,GradTTS
ATADD_T2_Train_034041.flac,speech,fake,GradTTS
ATADD_T2_Train_034042.flac,speech,fake,GradTTS
ATADD_T2_Train_034043.flac,speech,fake,GradTTS
ATADD_T2_Train_034044.flac,speech,fake,GradTTS
ATADD_T2_Train_034045.flac,speech,fake,GradTTS
ATADD_T2_Train_034046.flac,speech,fake,GradTTS
ATADD_T2_Train_034047.flac,speech,fake,GradTTS
ATADD_T2_Train_034048.flac,speech,fake,GradTTS
ATADD_T2_Train_034049.flac,speech,fake,GradTTS
ATADD_T2_Train_034050.flac,speech,fake,GradTTS
ATADD_T2_Train_034051.flac,speech,fake,GradTTS
ATADD_T2_Train_034052.flac,speech,fake,GradTTS
ATADD_T2_Train_034053.flac,speech,fake,GradTTS
ATADD_T2_Train_034054.flac,speech,fake,GradTTS
ATADD_T2_Train_034055.flac,speech,fake,GradTTS
ATADD_T2_Train_034056.flac,speech,fake,GradTTS
ATADD_T2_Train_034057.flac,speech,fake,GradTTS
ATADD_T2_Train_034058.flac,speech,fake,GradTTS
ATADD_T2_Train_034059.flac,speech,fake,GradTTS
ATADD_T2_Train_034060.flac,speech,fake,GradTTS
ATADD_T2_Train_034061.flac,speech,fake,GradTTS
ATADD_T2_Train_034062.flac,speech,fake,GradTTS
ATADD_T2_Train_034063.flac,speech,fake,GradTTS
ATADD_T2_Train_034064.flac,speech,fake,GradTTS
ATADD_T2_Train_034065.flac,speech,fake,GradTTS
ATADD_T2_Train_034066.flac,speech,fake,GradTTS
ATADD_T2_Train_034067.flac,speech,fake,GradTTS
ATADD_T2_Train_034068.flac,speech,fake,GradTTS
ATADD_T2_Train_034069.flac,speech,fake,GradTTS
ATADD_T2_Train_034070.flac,speech,fake,GradTTS
ATADD_T2_Train_034071.flac,speech,fake,GradTTS
ATADD_T2_Train_034072.flac,speech,fake,GradTTS
ATADD_T2_Train_034073.flac,speech,fake,GradTTS
ATADD_T2_Train_034074.flac,speech,fake,GradTTS
ATADD_T2_Train_034075.flac,speech,fake,GradTTS
ATADD_T2_Train_034076.flac,speech,fake,GradTTS
ATADD_T2_Train_034077.flac,speech,fake,GradTTS
ATADD_T2_Train_034078.flac,speech,fake,GradTTS
ATADD_T2_Train_034079.flac,speech,fake,GradTTS
ATADD_T2_Train_034080.flac,speech,fake,GradTTS
ATADD_T2_Train_034081.flac,speech,fake,GradTTS
ATADD_T2_Train_034082.flac,speech,fake,GradTTS
ATADD_T2_Train_034083.flac,speech,fake,GradTTS
ATADD_T2_Train_034084.flac,speech,fake,GradTTS
ATADD_T2_Train_034085.flac,speech,fake,GradTTS
ATADD_T2_Train_034086.flac,speech,fake,GradTTS
ATADD_T2_Train_034087.flac,speech,fake,GradTTS
ATADD_T2_Train_034088.flac,speech,fake,GradTTS
ATADD_T2_Train_034089.flac,speech,fake,GradTTS
ATADD_T2_Train_034090.flac,speech,fake,GradTTS
ATADD_T2_Train_034091.flac,speech,fake,GradTTS
ATADD_T2_Train_034092.flac,speech,fake,GradTTS
ATADD_T2_Train_034093.flac,speech,fake,GradTTS
ATADD_T2_Train_034094.flac,speech,fake,GradTTS
ATADD_T2_Train_034095.flac,speech,fake,GradTTS
ATADD_T2_Train_034096.flac,speech,fake,GradTTS
ATADD_T2_Train_034097.flac,speech,fake,GradTTS
ATADD_T2_Train_034098.flac,speech,fake,GradTTS
ATADD_T2_Train_034099.flac,speech,fake,GradTTS
ATADD_T2_Train_034100.flac,speech,fake,GradTTS
ATADD_T2_Train_034101.flac,speech,fake,GradTTS
ATADD_T2_Train_034102.flac,speech,fake,GradTTS
ATADD_T2_Train_034103.flac,speech,fake,GradTTS
ATADD_T2_Train_034104.flac,speech,fake,GradTTS
ATADD_T2_Train_034105.flac,speech,fake,GradTTS
ATADD_T2_Train_034106.flac,speech,fake,GradTTS
ATADD_T2_Train_034107.flac,speech,fake,GradTTS
ATADD_T2_Train_034108.flac,speech,fake,GradTTS
ATADD_T2_Train_034109.flac,speech,fake,GradTTS
ATADD_T2_Train_034110.flac,speech,fake,GradTTS
ATADD_T2_Train_034111.flac,speech,fake,GradTTS
ATADD_T2_Train_034112.flac,speech,fake,GradTTS
ATADD_T2_Train_034113.flac,speech,fake,GradTTS
ATADD_T2_Train_034114.flac,speech,fake,GradTTS
ATADD_T2_Train_034115.flac,speech,fake,GradTTS
ATADD_T2_Train_034116.flac,speech,fake,GradTTS
ATADD_T2_Train_034117.flac,speech,fake,GradTTS
ATADD_T2_Train_034118.flac,speech,fake,GradTTS
ATADD_T2_Train_034119.flac,speech,fake,GradTTS
ATADD_T2_Train_034120.flac,speech,fake,GradTTS
ATADD_T2_Train_034121.flac,speech,fake,GradTTS
ATADD_T2_Train_034122.flac,speech,fake,GradTTS
ATADD_T2_Train_034123.flac,speech,fake,GradTTS
ATADD_T2_Train_034124.flac,speech,fake,GradTTS
ATADD_T2_Train_034125.flac,speech,fake,GradTTS
ATADD_T2_Train_034126.flac,speech,fake,GradTTS
ATADD_T2_Train_034127.flac,speech,fake,GradTTS
ATADD_T2_Train_034128.flac,speech,fake,GradTTS
ATADD_T2_Train_034129.flac,speech,fake,GradTTS
ATADD_T2_Train_034130.flac,speech,fake,GradTTS
ATADD_T2_Train_034131.flac,speech,fake,GradTTS
ATADD_T2_Train_034132.flac,speech,fake,GradTTS
ATADD_T2_Train_034133.flac,speech,fake,GradTTS
ATADD_T2_Train_034134.flac,speech,fake,GradTTS
ATADD_T2_Train_034135.flac,speech,fake,GradTTS
ATADD_T2_Train_034136.flac,speech,fake,GradTTS
ATADD_T2_Train_034137.flac,speech,fake,GradTTS
ATADD_T2_Train_034138.flac,speech,fake,GradTTS
ATADD_T2_Train_034139.flac,speech,fake,GradTTS
ATADD_T2_Train_034140.flac,speech,fake,GradTTS
ATADD_T2_Train_034141.flac,speech,fake,GradTTS
ATADD_T2_Train_034142.flac,speech,fake,GradTTS
ATADD_T2_Train_034143.flac,speech,fake,GradTTS
ATADD_T2_Train_034144.flac,speech,fake,GradTTS
ATADD_T2_Train_034145.flac,speech,fake,GradTTS
ATADD_T2_Train_034146.flac,speech,fake,GradTTS
ATADD_T2_Train_034147.flac,speech,fake,GradTTS
ATADD_T2_Train_034148.flac,speech,fake,GradTTS
ATADD_T2_Train_034149.flac,speech,fake,GradTTS
ATADD_T2_Train_034150.flac,speech,fake,GradTTS
ATADD_T2_Train_034151.flac,speech,fake,GradTTS
ATADD_T2_Train_034152.flac,speech,fake,GradTTS
ATADD_T2_Train_034153.flac,speech,fake,GradTTS
ATADD_T2_Train_034154.flac,speech,fake,GradTTS
ATADD_T2_Train_034155.flac,speech,fake,GradTTS
ATADD_T2_Train_034156.flac,speech,fake,GradTTS
ATADD_T2_Train_034157.flac,speech,fake,GradTTS
ATADD_T2_Train_034158.flac,speech,fake,GradTTS
ATADD_T2_Train_034159.flac,speech,fake,GradTTS
ATADD_T2_Train_034160.flac,speech,fake,GradTTS
ATADD_T2_Train_034161.flac,speech,fake,GradTTS
ATADD_T2_Train_034162.flac,speech,fake,GradTTS
ATADD_T2_Train_034163.flac,speech,fake,GradTTS
ATADD_T2_Train_034164.flac,speech,fake,GradTTS
ATADD_T2_Train_034165.flac,speech,fake,GradTTS
ATADD_T2_Train_034166.flac,speech,fake,GradTTS
ATADD_T2_Train_034167.flac,speech,fake,GradTTS
ATADD_T2_Train_034168.flac,speech,fake,GradTTS
ATADD_T2_Train_034169.flac,speech,fake,GradTTS
ATADD_T2_Train_034170.flac,speech,fake,GradTTS
ATADD_T2_Train_034171.flac,speech,fake,GradTTS
ATADD_T2_Train_034172.flac,speech,fake,GradTTS
ATADD_T2_Train_034173.flac,speech,fake,GradTTS
ATADD_T2_Train_034174.flac,speech,fake,GradTTS
ATADD_T2_Train_034175.flac,speech,fake,GradTTS
ATADD_T2_Train_034176.flac,speech,fake,GradTTS
ATADD_T2_Train_034177.flac,speech,fake,GradTTS
ATADD_T2_Train_034178.flac,speech,fake,GradTTS
ATADD_T2_Train_034179.flac,speech,fake,GradTTS
ATADD_T2_Train_034180.flac,speech,fake,GradTTS
ATADD_T2_Train_034181.flac,speech,fake,GradTTS
ATADD_T2_Train_034182.flac,speech,fake,GradTTS
ATADD_T2_Train_034183.flac,speech,fake,GradTTS
ATADD_T2_Train_034184.flac,speech,fake,GradTTS
ATADD_T2_Train_034185.flac,speech,fake,GradTTS
ATADD_T2_Train_034186.flac,speech,fake,GradTTS
ATADD_T2_Train_034187.flac,speech,fake,GradTTS
ATADD_T2_Train_034188.flac,speech,fake,GradTTS
ATADD_T2_Train_034189.flac,speech,fake,GradTTS
ATADD_T2_Train_034190.flac,speech,fake,GradTTS
ATADD_T2_Train_034191.flac,speech,fake,GradTTS
ATADD_T2_Train_034192.flac,speech,fake,GradTTS
ATADD_T2_Train_034193.flac,speech,fake,GradTTS
ATADD_T2_Train_034194.flac,speech,fake,GradTTS
ATADD_T2_Train_034195.flac,speech,fake,GradTTS
ATADD_T2_Train_034196.flac,speech,fake,GradTTS
ATADD_T2_Train_034197.flac,speech,fake,GradTTS
ATADD_T2_Train_034198.flac,speech,fake,GradTTS
ATADD_T2_Train_034199.flac,speech,fake,GradTTS
ATADD_T2_Train_034200.flac,speech,fake,GradTTS
ATADD_T2_Train_034201.flac,speech,fake,GradTTS
ATADD_T2_Train_034202.flac,speech,fake,GradTTS
ATADD_T2_Train_034203.flac,speech,fake,GradTTS
ATADD_T2_Train_034204.flac,speech,fake,GradTTS
ATADD_T2_Train_034205.flac,speech,fake,GradTTS
ATADD_T2_Train_034206.flac,speech,fake,GradTTS
ATADD_T2_Train_034207.flac,speech,fake,GradTTS
ATADD_T2_Train_034208.flac,speech,fake,GradTTS
ATADD_T2_Train_034209.flac,speech,fake,GradTTS
ATADD_T2_Train_034210.flac,speech,fake,GradTTS
ATADD_T2_Train_034211.flac,speech,fake,GradTTS
ATADD_T2_Train_034212.flac,speech,fake,GradTTS
ATADD_T2_Train_034213.flac,speech,fake,GradTTS
ATADD_T2_Train_034214.flac,speech,fake,GradTTS
ATADD_T2_Train_034215.flac,speech,fake,GradTTS
ATADD_T2_Train_034216.flac,speech,fake,GradTTS
ATADD_T2_Train_034217.flac,speech,fake,GradTTS
ATADD_T2_Train_034218.flac,speech,fake,GradTTS
ATADD_T2_Train_034219.flac,speech,fake,GradTTS
ATADD_T2_Train_034220.flac,speech,fake,GradTTS
ATADD_T2_Train_034221.flac,speech,fake,GradTTS
ATADD_T2_Train_034222.flac,speech,fake,GradTTS
ATADD_T2_Train_034223.flac,speech,fake,GradTTS
ATADD_T2_Train_034224.flac,speech,fake,GradTTS
ATADD_T2_Train_034225.flac,speech,fake,GradTTS
ATADD_T2_Train_034226.flac,speech,fake,GradTTS
ATADD_T2_Train_034227.flac,speech,fake,GradTTS
ATADD_T2_Train_034228.flac,speech,fake,GradTTS
ATADD_T2_Train_034229.flac,speech,fake,GradTTS
ATADD_T2_Train_034230.flac,speech,fake,GradTTS
ATADD_T2_Train_034231.flac,speech,fake,GradTTS
ATADD_T2_Train_034232.flac,speech,fake,GradTTS
ATADD_T2_Train_034233.flac,speech,fake,GradTTS
ATADD_T2_Train_034234.flac,speech,fake,GradTTS
ATADD_T2_Train_034235.flac,speech,fake,GradTTS
ATADD_T2_Train_034236.flac,speech,fake,GradTTS
ATADD_T2_Train_034237.flac,speech,fake,GradTTS
ATADD_T2_Train_034238.flac,speech,fake,GradTTS
ATADD_T2_Train_034239.flac,speech,fake,GradTTS
ATADD_T2_Train_034240.flac,speech,fake,GradTTS
ATADD_T2_Train_034241.flac,speech,fake,GradTTS
ATADD_T2_Train_034242.flac,speech,fake,GradTTS
ATADD_T2_Train_034243.flac,speech,fake,GradTTS
ATADD_T2_Train_034244.flac,speech,fake,GradTTS
ATADD_T2_Train_034245.flac,speech,fake,GradTTS
ATADD_T2_Train_034246.flac,speech,fake,GradTTS
ATADD_T2_Train_034247.flac,speech,fake,GradTTS
ATADD_T2_Train_034248.flac,speech,fake,GradTTS
ATADD_T2_Train_034249.flac,speech,fake,GradTTS
ATADD_T2_Train_034250.flac,speech,fake,GradTTS
ATADD_T2_Train_034251.flac,speech,fake,GradTTS
ATADD_T2_Train_034252.flac,speech,fake,GradTTS
ATADD_T2_Train_034253.flac,speech,fake,GradTTS
ATADD_T2_Train_034254.flac,speech,fake,GradTTS
ATADD_T2_Train_034255.flac,speech,fake,GradTTS
ATADD_T2_Train_034256.flac,speech,fake,GradTTS
ATADD_T2_Train_034257.flac,speech,fake,GradTTS
ATADD_T2_Train_034258.flac,speech,fake,GradTTS
ATADD_T2_Train_034259.flac,speech,fake,GradTTS
ATADD_T2_Train_034260.flac,speech,fake,GradTTS
ATADD_T2_Train_034261.flac,speech,fake,GradTTS
ATADD_T2_Train_034262.flac,speech,fake,GradTTS
ATADD_T2_Train_034263.flac,speech,fake,GradTTS
ATADD_T2_Train_034264.flac,speech,fake,GradTTS
ATADD_T2_Train_034265.flac,speech,fake,GradTTS
ATADD_T2_Train_034266.flac,speech,fake,GradTTS
ATADD_T2_Train_034267.flac,speech,fake,GradTTS
ATADD_T2_Train_034268.flac,speech,fake,GradTTS
ATADD_T2_Train_034269.flac,speech,fake,GradTTS
ATADD_T2_Train_034270.flac,speech,fake,GradTTS
ATADD_T2_Train_034271.flac,speech,fake,GradTTS
ATADD_T2_Train_034272.flac,speech,fake,GradTTS
ATADD_T2_Train_034273.flac,speech,fake,GradTTS
ATADD_T2_Train_034274.flac,speech,fake,GradTTS
ATADD_T2_Train_034275.flac,speech,fake,GradTTS
ATADD_T2_Train_034276.flac,speech,fake,GradTTS
ATADD_T2_Train_034277.flac,speech,fake,GradTTS
ATADD_T2_Train_034278.flac,speech,fake,GradTTS
ATADD_T2_Train_034279.flac,speech,fake,GradTTS
ATADD_T2_Train_034280.flac,speech,fake,GradTTS
ATADD_T2_Train_034281.flac,speech,fake,GradTTS
ATADD_T2_Train_034282.flac,speech,fake,GradTTS
ATADD_T2_Train_034283.flac,speech,fake,GradTTS
ATADD_T2_Train_034284.flac,speech,fake,GradTTS
ATADD_T2_Train_034285.flac,speech,fake,GradTTS
ATADD_T2_Train_034286.flac,speech,fake,GradTTS
ATADD_T2_Train_034287.flac,speech,fake,GradTTS
ATADD_T2_Train_034288.flac,speech,fake,GradTTS
ATADD_T2_Train_034289.flac,speech,fake,GradTTS
ATADD_T2_Train_034290.flac,speech,fake,GradTTS
ATADD_T2_Train_034291.flac,speech,fake,GradTTS
ATADD_T2_Train_034292.flac,speech,fake,GradTTS
ATADD_T2_Train_034293.flac,speech,fake,GradTTS
ATADD_T2_Train_034294.flac,speech,fake,GradTTS
ATADD_T2_Train_034295.flac,speech,fake,GradTTS
ATADD_T2_Train_034296.flac,speech,fake,GradTTS
ATADD_T2_Train_034297.flac,speech,fake,GradTTS
ATADD_T2_Train_034298.flac,speech,fake,GradTTS
ATADD_T2_Train_034299.flac,speech,fake,GradTTS
ATADD_T2_Train_034300.flac,speech,fake,GradTTS
ATADD_T2_Train_034301.flac,speech,fake,GradTTS
ATADD_T2_Train_034302.flac,speech,fake,GradTTS
ATADD_T2_Train_034303.flac,speech,fake,GradTTS
ATADD_T2_Train_034304.flac,speech,fake,GradTTS
ATADD_T2_Train_034305.flac,speech,fake,GradTTS
ATADD_T2_Train_034306.flac,speech,fake,GradTTS
ATADD_T2_Train_034307.flac,speech,fake,GradTTS
ATADD_T2_Train_034308.flac,speech,fake,GradTTS
ATADD_T2_Train_034309.flac,speech,fake,GradTTS
ATADD_T2_Train_034310.flac,speech,fake,GradTTS
ATADD_T2_Train_034311.flac,speech,fake,GradTTS
ATADD_T2_Train_034312.flac,speech,fake,GradTTS
ATADD_T2_Train_034313.flac,speech,fake,GradTTS
ATADD_T2_Train_034314.flac,speech,fake,GradTTS
ATADD_T2_Train_034315.flac,speech,fake,GradTTS
ATADD_T2_Train_034316.flac,speech,fake,GradTTS
ATADD_T2_Train_034317.flac,speech,fake,GradTTS
ATADD_T2_Train_034318.flac,speech,fake,GradTTS
ATADD_T2_Train_034319.flac,speech,fake,GradTTS
ATADD_T2_Train_034320.flac,speech,fake,GradTTS
ATADD_T2_Train_034321.flac,speech,fake,GradTTS
ATADD_T2_Train_034322.flac,speech,fake,GradTTS
ATADD_T2_Train_034323.flac,speech,fake,GradTTS
ATADD_T2_Train_034324.flac,speech,fake,GradTTS
ATADD_T2_Train_034325.flac,speech,fake,GradTTS
ATADD_T2_Train_034326.flac,speech,fake,GradTTS
ATADD_T2_Train_034327.flac,speech,fake,GradTTS
ATADD_T2_Train_034328.flac,speech,fake,GradTTS
ATADD_T2_Train_034329.flac,speech,fake,GradTTS
ATADD_T2_Train_034330.flac,speech,fake,GradTTS
ATADD_T2_Train_034331.flac,speech,fake,GradTTS
ATADD_T2_Train_034332.flac,speech,fake,GradTTS
ATADD_T2_Train_034333.flac,speech,fake,GradTTS
ATADD_T2_Train_034334.flac,speech,fake,GradTTS
ATADD_T2_Train_034335.flac,speech,fake,GradTTS
ATADD_T2_Train_034336.flac,speech,fake,GradTTS
ATADD_T2_Train_034337.flac,speech,fake,GradTTS
ATADD_T2_Train_034338.flac,speech,fake,GradTTS
ATADD_T2_Train_034339.flac,speech,fake,GradTTS
ATADD_T2_Train_034340.flac,speech,fake,GradTTS
ATADD_T2_Train_034341.flac,speech,fake,GradTTS
ATADD_T2_Train_034342.flac,speech,fake,GradTTS
ATADD_T2_Train_034343.flac,speech,fake,GradTTS
ATADD_T2_Train_034344.flac,speech,fake,GradTTS
ATADD_T2_Train_034345.flac,speech,fake,GradTTS
ATADD_T2_Train_034346.flac,speech,fake,GradTTS
ATADD_T2_Train_034347.flac,speech,fake,GradTTS
ATADD_T2_Train_034348.flac,speech,fake,GradTTS
ATADD_T2_Train_034349.flac,speech,fake,GradTTS
ATADD_T2_Train_034350.flac,speech,fake,GradTTS
ATADD_T2_Train_034351.flac,speech,fake,GradTTS
ATADD_T2_Train_034352.flac,speech,fake,GradTTS
ATADD_T2_Train_034353.flac,speech,fake,GradTTS
ATADD_T2_Train_034354.flac,speech,fake,GradTTS
ATADD_T2_Train_034355.flac,speech,fake,GradTTS
ATADD_T2_Train_034356.flac,speech,fake,GradTTS
ATADD_T2_Train_034357.flac,speech,fake,GradTTS
ATADD_T2_Train_034358.flac,speech,fake,GradTTS
ATADD_T2_Train_034359.flac,speech,fake,GradTTS
ATADD_T2_Train_034360.flac,speech,fake,GradTTS
ATADD_T2_Train_034361.flac,speech,fake,GradTTS
ATADD_T2_Train_034362.flac,speech,fake,GradTTS
ATADD_T2_Train_034363.flac,speech,fake,GradTTS
ATADD_T2_Train_034364.flac,speech,fake,GradTTS
ATADD_T2_Train_034365.flac,speech,fake,GradTTS
ATADD_T2_Train_034366.flac,speech,fake,GradTTS
ATADD_T2_Train_034367.flac,speech,fake,GradTTS
ATADD_T2_Train_034368.flac,speech,fake,GradTTS
ATADD_T2_Train_034369.flac,speech,fake,GradTTS
ATADD_T2_Train_034370.flac,speech,fake,GradTTS
ATADD_T2_Train_034371.flac,speech,fake,GradTTS
ATADD_T2_Train_034372.flac,speech,fake,GradTTS
ATADD_T2_Train_034373.flac,speech,fake,GradTTS
ATADD_T2_Train_034374.flac,speech,fake,GradTTS
ATADD_T2_Train_034375.flac,speech,fake,GradTTS
ATADD_T2_Train_034376.flac,speech,fake,GradTTS
ATADD_T2_Train_034377.flac,speech,fake,GradTTS
ATADD_T2_Train_034378.flac,speech,fake,GradTTS
ATADD_T2_Train_034379.flac,speech,fake,GradTTS
ATADD_T2_Train_034380.flac,speech,fake,GradTTS
ATADD_T2_Train_034381.flac,speech,fake,GradTTS
ATADD_T2_Train_034382.flac,speech,fake,GradTTS
ATADD_T2_Train_034383.flac,speech,fake,GradTTS
ATADD_T2_Train_034384.flac,speech,fake,GradTTS
ATADD_T2_Train_034385.flac,speech,fake,GradTTS
ATADD_T2_Train_034386.flac,speech,fake,GradTTS
ATADD_T2_Train_034387.flac,speech,fake,GradTTS
ATADD_T2_Train_034388.flac,speech,fake,GradTTS
ATADD_T2_Train_034389.flac,speech,fake,GradTTS
ATADD_T2_Train_034390.flac,speech,fake,GradTTS
ATADD_T2_Train_034391.flac,speech,fake,GradTTS
ATADD_T2_Train_034392.flac,speech,fake,GradTTS
ATADD_T2_Train_034393.flac,speech,fake,GradTTS
ATADD_T2_Train_034394.flac,speech,fake,GradTTS
ATADD_T2_Train_034395.flac,speech,fake,GradTTS
ATADD_T2_Train_034396.flac,speech,fake,GradTTS
ATADD_T2_Train_034397.flac,speech,fake,GradTTS
ATADD_T2_Train_034398.flac,speech,fake,GradTTS
ATADD_T2_Train_034399.flac,speech,fake,GradTTS
ATADD_T2_Train_034400.flac,speech,fake,GradTTS
ATADD_T2_Train_034401.flac,speech,fake,GradTTS
ATADD_T2_Train_034402.flac,speech,fake,GradTTS
ATADD_T2_Train_034403.flac,speech,fake,GradTTS
ATADD_T2_Train_034404.flac,speech,fake,GradTTS
ATADD_T2_Train_034405.flac,speech,fake,GradTTS
ATADD_T2_Train_034406.flac,speech,fake,GradTTS
ATADD_T2_Train_034407.flac,speech,fake,GradTTS
ATADD_T2_Train_034408.flac,speech,fake,GradTTS
ATADD_T2_Train_034409.flac,speech,fake,GradTTS
ATADD_T2_Train_034410.flac,speech,fake,GradTTS
ATADD_T2_Train_034411.flac,speech,fake,GradTTS
ATADD_T2_Train_034412.flac,speech,fake,GradTTS
ATADD_T2_Train_034413.flac,speech,fake,GradTTS
ATADD_T2_Train_034414.flac,speech,fake,GradTTS
ATADD_T2_Train_034415.flac,speech,fake,GradTTS
ATADD_T2_Train_034416.flac,speech,fake,GradTTS
ATADD_T2_Train_034417.flac,speech,fake,GradTTS
ATADD_T2_Train_034418.flac,speech,fake,GradTTS
ATADD_T2_Train_034419.flac,speech,fake,GradTTS
ATADD_T2_Train_034420.flac,speech,fake,GradTTS
ATADD_T2_Train_034421.flac,speech,fake,GradTTS
ATADD_T2_Train_034422.flac,speech,fake,GradTTS
ATADD_T2_Train_034423.flac,speech,fake,GradTTS
ATADD_T2_Train_034424.flac,speech,fake,GradTTS
ATADD_T2_Train_034425.flac,speech,fake,GradTTS
ATADD_T2_Train_034426.flac,speech,fake,GradTTS
ATADD_T2_Train_034427.flac,speech,fake,GradTTS
ATADD_T2_Train_034428.flac,speech,fake,GradTTS
ATADD_T2_Train_034429.flac,speech,fake,GradTTS
ATADD_T2_Train_034430.flac,speech,fake,GradTTS
ATADD_T2_Train_034431.flac,speech,fake,GradTTS
ATADD_T2_Train_034432.flac,speech,fake,GradTTS
