name,type,label,generator
ATADD_T2_Dev_002794.flac,speech,real,-
ATADD_T2_Dev_002803.flac,speech,real,-
ATADD_T2_Dev_002806.flac,speech,real,-
ATADD_T2_Dev_002808.flac,speech,real,-
ATADD_T2_Dev_002818.flac,speech,real,-
ATADD_T2_Dev_002819.flac,speech,real,-
ATADD_T2_Dev_002826.flac,speech,real,-
ATADD_T2_Dev_002828.flac,speech,real,-
ATADD_T2_Dev_002830.flac,speech,real,-
ATADD_T2_Dev_002832.flac,speech,real,-
ATADD_T2_Dev_002835.flac,speech,real,-
ATADD_T2_Dev_002836.flac,speech,real,-
ATADD_T2_Dev_002837.flac,speech,real,-
ATADD_T2_Dev_002846.flac,speech,real,-
ATADD_T2_Dev_002848.flac,speech,real,-
ATADD_T2_Dev_002852.flac,speech,real,-
ATADD_T2_Dev_002861.flac,speech,real,-
ATADD_T2_Dev_002866.flac,speech,real,-
ATADD_T2_Dev_002870.flac,speech,real,-
ATADD_T2_Dev_002875.flac,speech,real,-
ATADD_T2_Dev_002876.flac,speech,real,-
ATADD_T2_Dev_002878.flac,speech,real,-
ATADD_T2_Dev_002880.flac,speech,real,-
ATADD_T2_Dev_002881.flac,speech,real,-
ATADD_T2_Dev_002885.flac,speech,real,-
ATADD_T2_Dev_002887.flac,speech,real,-
ATADD_T2_Dev_002904.flac,speech,real,-
ATADD_T2_Dev_002910.flac,speech,real,-
ATADD_T2_Dev_002918.flac,speech,real,-
ATADD_T2_Dev_002922.flac,speech,real,-
ATADD_T2_Dev_002926.flac,speech,real,-
ATADD_T2_Dev_002934.flac,speech,real,-
ATADD_T2_Dev_002937.flac,speech,real,-
ATADD_T2_Dev_002941.flac,speech,real,-
ATADD_T2_Dev_002948.flac,speech,real,-
ATADD_T2_Dev_002957.flac,speech,real,-
ATADD_T2_Dev_002961.flac,speech,real,-
ATADD_T2_Dev_002966.flac,speech,real,-
ATADD_T2_Dev_002969.flac,speech,real,-
ATADD_T2_Dev_002975.flac,speech,real,-
ATADD_T2_Dev_003013.flac,speech,real,-
ATADD_T2_Dev_003017.flac,speech,real,-
ATADD_T2_Dev_003025.flac,speech,real,-
ATADD_T2_Dev_003032.flac,speech,real,-
ATADD_T2_Dev_003034.flac,speech,real,-
ATADD_T2_Dev_003041.flac,speech,real,-
ATADD_T2_Dev_003042.flac,speech,real,-
ATADD_T2_Dev_003043.flac,speech,real,-
ATADD_T2_Dev_003047.flac,speech,real,-
ATADD_T2_Dev_003054.flac,speech,real,-
ATADD_T2_Dev_003061.flac,speech,real,-
ATADD_T2_Dev_003064.flac,speech,real,-
ATADD_T2_Dev_003070.flac,speech,real,-
ATADD_T2_Dev_003071.flac,speech,real,-
ATADD_T2_Dev_003075.flac,speech,real,-
ATADD_T2_Dev_003078.flac,speech,real,-
ATADD_T2_Dev_003090.flac,speech,real,-
ATADD_T2_Dev_003099.flac,speech,real,-
ATADD_T2_Dev_003102.flac,speech,real,-
ATADD_T2_Dev_003103.flac,speech,real,-
ATADD_T2_Dev_003107.flac,speech,real,-
ATADD_T2_Dev_003109.flac,speech,real,-
ATADD_T2_Dev_003111.flac,speech,real,-
ATADD_T2_Dev_003117.flac,speech,real,-
ATADD_T2_Dev_003126.flac,speech,real,-
ATADD_T2_Dev_003129.flac,speech,real,-
ATADD_T2_Dev_003130.flac,speech,real,-
ATADD_T2_Dev_003132.flac,speech,real,-
ATADD_T2_Dev_003135.flac,speech,real,-
ATADD_T2_Dev_003139.flac,speech,real,-
ATADD_T2_Dev_003140.flac,speech,real,-
ATADD_T2_Dev_003146.flac,speech,real,-
ATADD_T2_Dev_003150.flac,speech,real,-
ATADD_T2_Dev_003152.flac,speech,real,-
ATADD_T2_Dev_003163.flac,speech,real,-
ATADD_T2_Dev_003168.flac,speech,real,-
ATADD_T2_Dev_003188.flac,speech,real,-
ATADD_T2_Dev_003189.flac,speech,real,-
ATADD_T2_Dev_003190.flac,speech,real,-
ATADD_T2_Dev_003198.flac,speech,real,-
ATADD_T2_Dev_003202.flac,speech,real,-
ATADD_T2_Dev_003204.flac,speech,real,-
ATADD_T2_Dev_003206.flac,speech,real,-
ATADD_T2_Dev_003207.flac,speech,real,-
ATADD_T2_Dev_003208.flac,speech,real,-
ATADD_T2_Dev_003209.flac,speech,real,-
ATADD_T2_Dev_003211.flac,speech,real,-
ATADD_T2_Dev_003214.flac,speech,real,-
ATADD_T2_Dev_003217.flac,speech,real,-
ATADD_T2_Dev_003219.flac,speech,real,-
ATADD_T2_Dev_003232.flac,speech,real,-
ATADD_T2_Dev_003235.flac,speech,real,-
ATADD_T2_Dev_003236.flac,speech,real,-
ATADD_T2_Dev_003239.flac,speech,real,-
ATADD_T2_Dev_003245.flac,speech,real,-
ATADD_T2_Dev_003255.flac,speech,real,-
ATADD_T2_Dev_003257.flac,speech,real,-
ATADD_T2_Dev_003263.flac,speech,real,-
ATADD_T2_Dev_003266.flac,speech,real,-
ATADD_T2_Dev_003273.flac,speech,real,-
ATADD_T2_Dev_003276.flac,speech,real,-
ATADD_T2_Dev_003284.flac,speech,real,-
ATADD_T2_Dev_003291.flac,speech,real,-
ATADD_T2_Dev_003301.flac,speech,real,-
ATADD_T2_Dev_003305.flac,speech,real,-
ATADD_T2_Dev_003308.flac,speech,real,-
ATADD_T2_Dev_003310.flac,speech,real,-
ATADD_T2_Dev_003314.flac,speech,real,-
ATADD_T2_Dev_003318.flac,speech,real,-
ATADD_T2_Dev_003325.flac,speech,real,-
ATADD_T2_Dev_003326.flac,speech,real,-
ATADD_T2_Dev_003337.flac,speech,real,-
ATADD_T2_Dev_003346.flac,speech,real,-
ATADD_T2_Dev_003350.flac,speech,real,-
ATADD_T2_Dev_003356.flac,speech,real,-
ATADD_T2_Dev_003358.flac,speech,real,-
ATADD_T2_Dev_003371.flac,speech,real,-
ATADD_T2_Dev_003379.flac,speech,real,-
ATADD_T2_Dev_003380.flac,speech,real,-
ATADD_T2_Dev_003382.flac,speech,real,-
ATADD_T2_Dev_003393.flac,speech,real,-
ATADD_T2_Dev_003397.flac,speech,real,-
ATADD_T2_Dev_003399.flac,speech,real,-
ATADD_T2_Dev_003402.flac,speech,real,-
ATADD_T2_Dev_003406.flac,speech,real,-
ATADD_T2_Dev_003407.flac,speech,real,-
ATADD_T2_Dev_003410.flac,speech,real,-
ATADD_T2_Dev_003417.flac,speech,real,-
ATADD_T2_Dev_003427.flac,speech,real,-
ATADD_T2_Dev_003430.flac,speech,real,-
ATADD_T2_Dev_003432.flac,speech,real,-
ATADD_T2_Dev_003436.flac,speech,real,-
ATADD_T2_Dev_003440.flac,speech,real,-
ATADD_T2_Dev_003442.flac,speech,real,-
ATADD_T2_Dev_003445.flac,speech,real,-
ATADD_T2_Dev_003446.flac,speech,real,-
ATADD_T2_Dev_003455.flac,speech,real,-
ATADD_T2_Dev_003457.flac,speech,real,-
ATADD_T2_Dev_003462.flac,speech,real,-
ATADD_T2_Dev_003465.flac,speech,real,-
ATADD_T2_Dev_003471.flac,speech,real,-
ATADD_T2_Dev_003478.flac,speech,real,-
ATADD_T2_Dev_003481.flac,speech,real,-
ATADD_T2_Dev_003482.flac,speech,real,-
ATADD_T2_Dev_003502.flac,speech,real,-
ATADD_T2_Dev_003503.flac,speech,real,-
ATADD_T2_Dev_003507.flac,speech,real,-
ATADD_T2_Dev_003509.flac,speech,real,-
ATADD_T2_Dev_003514.flac,speech,real,-
ATADD_T2_Dev_003520.flac,speech,real,-
ATADD_T2_Dev_003521.flac,speech,real,-
ATADD_T2_Dev_003526.flac,speech,real,-
ATADD_T2_Dev_003527.flac,speech,real,-
ATADD_T2_Dev_003532.flac,speech,real,-
ATADD_T2_Dev_003533.flac,speech,real,-
ATADD_T2_Dev_003535.flac,speech,real,-
ATADD_T2_Dev_003542.flac,speech,real,-
ATADD_T2_Dev_003545.flac,speech,real,-
ATADD_T2_Dev_003558.flac,speech,real,-
ATADD_T2_Dev_003562.flac,speech,real,-
ATADD_T2_Dev_003564.flac,speech,real,-
ATADD_T2_Dev_003568.flac,speech,real,-
ATADD_T2_Dev_003582.flac,speech,real,-
ATADD_T2_Dev_003586.flac,speech,real,-
ATADD_T2_Dev_003589.flac,speech,real,-
ATADD_T2_Dev_003593.flac,speech,real,-
ATADD_T2_Dev_003594.flac,speech,real,-
ATADD_T2_Dev_003595.flac,speech,real,-
ATADD_T2_Dev_003601.flac,speech,real,-
ATADD_T2_Dev_003602.flac,speech,real,-
ATADD_T2_Dev_003603.flac,speech,real,-
ATADD_T2_Dev_003606.flac,speech,real,-
ATADD_T2_Dev_003610.flac,speech,real,-
ATADD_T2_Dev_003624.flac,speech,real,-
ATADD_T2_Dev_003630.flac,speech,real,-
ATADD_T2_Dev_003635.flac,speech,real,-
ATADD_T2_Dev_003641.flac,speech,real,-
ATADD_T2_Dev_003645.flac,speech,real,-
ATADD_T2_Dev_003648.flac,speech,real,-
ATADD_T2_Dev_003666.flac,speech,real,-
ATADD_T2_Dev_003677.flac,speech,real,-
ATADD_T2_Dev_003679.flac,speech,real,-
ATADD_T2_Dev_003688.flac,speech,real,-
ATADD_T2_Dev_003689.flac,speech,real,-
ATADD_T2_Dev_003692.flac,speech,real,-
ATADD_T2_Dev_003697.flac,speech,real,-
ATADD_T2_Dev_003711.flac,speech,real,-
ATADD_T2_Dev_003713.flac,speech,real,-
ATADD_T2_Dev_003714.flac,speech,real,-
ATADD_T2_Dev_003717.flac,speech,real,-
ATADD_T2_Dev_003719.flac,speech,real,-
ATADD_T2_Dev_003726.flac,speech,real,-
ATADD_T2_Dev_003727.flac,speech,real,-
ATADD_T2_Dev_003738.flac,speech,real,-
ATADD_T2_Dev_003739.flac,speech,real,-
ATADD_T2_Dev_003741.flac,speech,real,-
ATADD_T2_Dev_003750.flac,speech,real,-
ATADD_T2_Dev_003755.flac,speech,real,-
ATADD_T2_Dev_003756.flac,speech,real,-
ATADD_T2_Dev_003760.flac,speech,real,-
ATADD_T2_Dev_003761.flac,speech,real,-
ATADD_T2_Dev_003763.flac,speech,real,-
ATADD_T2_Dev_003764.flac,speech,real,-
ATADD_T2_Dev_003770.flac,speech,real,-
ATADD_T2_Dev_003773.flac,speech,real,-
ATADD_T2_Dev_003774.flac,speech,real,-
ATADD_T2_Dev_003779.flac,speech,real,-
ATADD_T2_Dev_003784.flac,speech,real,-
ATADD_T2_Dev_003785.flac,speech,real,-
ATADD_T2_Dev_003786.flac,speech,real,-
ATADD_T2_Dev_003788.flac,speech,real,-
ATADD_T2_Dev_003792.flac,speech,real,-
ATADD_T2_Dev_003793.flac,speech,real,-
ATADD_T2_Dev_003794.flac,speech,real,-
ATADD_T2_Dev_003795.flac,speech,real,-
ATADD_T2_Dev_003798.flac,speech,real,-
ATADD_T2_Dev_003802.flac,speech,real,-
ATADD_T2_Dev_003804.flac,speech,real,-
ATADD_T2_Dev_003808.flac,speech,real,-
ATADD_T2_Dev_003814.flac,speech,real,-
ATADD_T2_Dev_003816.flac,speech,real,-
ATADD_T2_Dev_003824.flac,speech,real,-
ATADD_T2_Dev_003827.flac,speech,real,-
ATADD_T2_Dev_003830.flac,speech,real,-
ATADD_T2_Dev_003838.flac,speech,real,-
ATADD_T2_Dev_003841.flac,speech,real,-
ATADD_T2_Dev_003843.flac,speech,real,-
ATADD_T2_Dev_003847.flac,speech,real,-
ATADD_T2_Dev_003851.flac,speech,real,-
ATADD_T2_Dev_003855.flac,speech,real,-
ATADD_T2_Dev_003857.flac,speech,real,-
ATADD_T2_Dev_003862.flac,speech,real,-
ATADD_T2_Dev_003865.flac,speech,real,-
ATADD_T2_Dev_003872.flac,speech,real,-
ATADD_T2_Dev_003875.flac,speech,real,-
ATADD_T2_Dev_003876.flac,speech,real,-
ATADD_T2_Dev_003882.flac,speech,real,-
ATADD_T2_Dev_003889.flac,speech,real,-
ATADD_T2_Dev_003895.flac,speech,real,-
ATADD_T2_Dev_003905.flac,speech,real,-
ATADD_T2_Dev_003906.flac,speech,real,-
ATADD_T2_Dev_003911.flac,speech,real,-
ATADD_T2_Dev_003913.flac,speech,real,-
ATADD_T2_Dev_003914.flac,speech,real,-
ATADD_T2_Dev_003922.flac,speech,real,-
ATADD_T2_Dev_003924.flac,speech,real,-
ATADD_T2_Dev_003925.flac,speech,real,-
ATADD_T2_Dev_003929.flac,speech,real,-
ATADD_T2_Dev_003939.flac,speech,real,-
ATADD_T2_Dev_003945.flac,speech,real,-
ATADD_T2_Dev_003956.flac,speech,real,-
ATADD_T2_Dev_003962.flac,speech,real,-
ATADD_T2_Dev_003963.flac,speech,real,-
ATADD_T2_Dev_003968.flac,speech,real,-
ATADD_T2_Dev_003971.flac,speech,real,-
ATADD_T2_Dev_003981.flac,speech,real,-
ATADD_T2_Dev_003989.flac,speech,real,-
ATADD_T2_Dev_003994.flac,speech,real,-
ATADD_T2_Dev_004002.flac,speech,real,-
ATADD_T2_Dev_004007.flac,speech,real,-
ATADD_T2_Dev_004017.flac,speech,real,-
ATADD_T2_Dev_004025.flac,speech,real,-
ATADD_T2_Dev_004027.flac,speech,real,-
ATADD_T2_Dev_004039.flac,speech,real,-
ATADD_T2_Dev_004045.flac,speech,real,-
ATADD_T2_Dev_004047.flac,speech,real,-
ATADD_T2_Dev_004049.flac,speech,real,-
ATADD_T2_Dev_004051.flac,speech,real,-
ATADD_T2_Dev_004052.flac,speech,real,-
ATADD_T2_Dev_004054.flac,speech,real,-
ATADD_T2_Dev_004055.flac,speech,real,-
ATADD_T2_Dev_004062.flac,speech,real,-
ATADD_T2_Dev_004065.flac,speech,real,-
ATADD_T2_Dev_004071.flac,speech,real,-
ATADD_T2_Dev_004076.flac,speech,real,-
ATADD_T2_Dev_004088.flac,speech,real,-
ATADD_T2_Dev_004100.flac,speech,real,-
ATADD_T2_Dev_004103.flac,speech,real,-
ATADD_T2_Dev_004104.flac,speech,real,-
ATADD_T2_Dev_004109.flac,speech,real,-
ATADD_T2_Dev_004115.flac,speech,real,-
ATADD_T2_Dev_004119.flac,speech,real,-
ATADD_T2_Dev_004120.flac,speech,real,-
ATADD_T2_Dev_004125.flac,speech,real,-
ATADD_T2_Dev_004128.flac,speech,real,-
ATADD_T2_Dev_004133.flac,speech,real,-
ATADD_T2_Dev_004154.flac,speech,real,-
ATADD_T2_Dev_004155.flac,speech,real,-
ATADD_T2_Dev_004166.flac,speech,real,-
ATADD_T2_Dev_004176.flac,speech,real,-
ATADD_T2_Dev_004185.flac,speech,real,-
ATADD_T2_Dev_004196.flac,speech,real,-
ATADD_T2_Dev_004204.flac,speech,real,-
ATADD_T2_Dev_004229.flac,speech,real,-
ATADD_T2_Dev_004233.flac,speech,real,-
ATADD_T2_Dev_004241.flac,speech,real,-
ATADD_T2_Dev_004243.flac,speech,real,-
ATADD_T2_Dev_004246.flac,speech,real,-
ATADD_T2_Dev_004251.flac,speech,real,-
ATADD_T2_Dev_004258.flac,speech,real,-
ATADD_T2_Dev_004259.flac,speech,real,-
ATADD_T2_Dev_004267.flac,speech,real,-
ATADD_T2_Dev_004268.flac,speech,real,-
ATADD_T2_Dev_004275.flac,speech,real,-
ATADD_T2_Dev_004278.flac,speech,real,-
ATADD_T2_Dev_004279.flac,speech,real,-
ATADD_T2_Dev_004281.flac,speech,real,-
ATADD_T2_Dev_004282.flac,speech,real,-
ATADD_T2_Dev_004290.flac,speech,real,-
ATADD_T2_Dev_004291.flac,speech,real,-
ATADD_T2_Dev_004296.flac,speech,real,-
ATADD_T2_Dev_004305.flac,speech,real,-
ATADD_T2_Dev_004307.flac,speech,real,-
ATADD_T2_Dev_004311.flac,speech,real,-
ATADD_T2_Dev_004318.flac,speech,real,-
ATADD_T2_Dev_004320.flac,speech,real,-
ATADD_T2_Dev_004322.flac,speech,real,-
ATADD_T2_Dev_004331.flac,speech,real,-
ATADD_T2_Dev_004348.flac,speech,real,-
ATADD_T2_Dev_004352.flac,speech,real,-
ATADD_T2_Dev_004353.flac,speech,real,-
ATADD_T2_Dev_004361.flac,speech,real,-
ATADD_T2_Dev_004369.flac,speech,real,-
ATADD_T2_Dev_004384.flac,speech,real,-
ATADD_T2_Dev_004386.flac,speech,real,-
ATADD_T2_Dev_004391.flac,speech,real,-
ATADD_T2_Dev_004392.flac,speech,real,-
ATADD_T2_Dev_004398.flac,speech,real,-
ATADD_T2_Dev_004399.flac,speech,real,-
ATADD_T2_Dev_004402.flac,speech,real,-
ATADD_T2_Dev_004407.flac,speech,real,-
ATADD_T2_Dev_004415.flac,speech,real,-
ATADD_T2_Dev_004420.flac,speech,real,-
ATADD_T2_Dev_004427.flac,speech,real,-
ATADD_T2_Dev_004435.flac,speech,real,-
ATADD_T2_Dev_004436.flac,speech,real,-
ATADD_T2_Dev_004439.flac,speech,real,-
ATADD_T2_Dev_004452.flac,speech,real,-
ATADD_T2_Dev_004459.flac,speech,real,-
ATADD_T2_Dev_004467.flac,speech,real,-
ATADD_T2_Dev_004468.flac,speech,real,-
ATADD_T2_Dev_004470.flac,speech,real,-
ATADD_T2_Dev_004479.flac,speech,real,-
ATADD_T2_Dev_004480.flac,speech,real,-
ATADD_T2_Dev_004493.flac,speech,real,-
ATADD_T2_Dev_004498.flac,speech,real,-
ATADD_T2_Dev_004503.flac,speech,real,-
ATADD_T2_Dev_004505.flac,speech,real,-
ATADD_T2_Dev_004506.flac,speech,real,-
ATADD_T2_Dev_004521.flac,speech,real,-
ATADD_T2_Dev_004529.flac,speech,real,-
ATADD_T2_Dev_004538.flac,speech,real,-
ATADD_T2_Dev_004545.flac,speech,real,-
ATADD_T2_Dev_004547.flac,speech,real,-
ATADD_T2_Dev_004559.flac,speech,real,-
ATADD_T2_Dev_004560.flac,speech,real,-
ATADD_T2_Dev_004565.flac,speech,real,-
ATADD_T2_Dev_004579.flac,speech,real,-
ATADD_T2_Dev_004580.flac,speech,real,-
ATADD_T2_Dev_004581.flac,speech,real,-
ATADD_T2_Dev_004582.flac,speech,real,-
ATADD_T2_Dev_004589.flac,speech,real,-
ATADD_T2_Dev_004590.flac,speech,real,-
ATADD_T2_Dev_004604.flac,speech,real,-
ATADD_T2_Dev_004608.flac,speech,real,-
ATADD_T2_Dev_004609.flac,speech,real,-
ATADD_T2_Dev_004610.flac,speech,real,-
ATADD_T2_Dev_004616.flac,speech,real,-
ATADD_T2_Dev_004618.flac,speech,real,-
ATADD_T2_Dev_004622.flac,speech,real,-
ATADD_T2_Dev_004624.flac,speech,real,-
ATADD_T2_Dev_004625.flac,speech,real,-
ATADD_T2_Dev_004626.flac,speech,real,-
ATADD_T2_Dev_004627.flac,speech,real,-
ATADD_T2_Dev_004629.flac,speech,real,-
ATADD_T2_Dev_004631.flac,speech,real,-
ATADD_T2_Dev_004632.flac,speech,real,-
ATADD_T2_Dev_004638.flac,speech,real,-
ATADD_T2_Dev_004639.flac,speech,real,-
ATADD_T2_Dev_004642.flac,speech,real,-
ATADD_T2_Dev_004644.flac,speech,real,-
ATADD_T2_Dev_004645.flac,speech,real,-
ATADD_T2_Dev_004651.flac,speech,real,-
ATADD_T2_Dev_004667.flac,speech,real,-
ATADD_T2_Dev_004670.flac,speech,real,-
ATADD_T2_Dev_004679.flac,speech,real,-
ATADD_T2_Dev_004685.flac,speech,real,-
ATADD_T2_Dev_004689.flac,speech,real,-
ATADD_T2_Dev_004697.flac,speech,real,-
ATADD_T2_Dev_004699.flac,speech,real,-
ATADD_T2_Dev_004700.flac,speech,real,-
ATADD_T2_Dev_004707.flac,speech,real,-
ATADD_T2_Dev_004708.flac,speech,real,-
ATADD_T2_Dev_004712.flac,speech,real,-
ATADD_T2_Dev_004716.flac,speech,real,-
ATADD_T2_Dev_004719.flac,speech,real,-
ATADD_T2_Dev_004729.flac,speech,real,-
ATADD_T2_Dev_004734.flac,speech,real,-
ATADD_T2_Dev_004746.flac,speech,real,-
ATADD_T2_Dev_004750.flac,speech,real,-
ATADD_T2_Dev_004751.flac,speech,real,-
ATADD_T2_Dev_004753.flac,speech,real,-
ATADD_T2_Dev_004766.flac,speech,real,-
ATADD_T2_Dev_004769.flac,speech,real,-
ATADD_T2_Dev_004779.flac,speech,real,-
ATADD_T2_Dev_004785.flac,speech,real,-
ATADD_T2_Dev_004790.flac,speech,real,-
ATADD_T2_Dev_004798.flac,speech,real,-
ATADD_T2_Dev_004799.flac,speech,real,-
ATADD_T2_Dev_004810.flac,speech,real,-
ATADD_T2_Dev_004811.flac,speech,real,-
ATADD_T2_Dev_004814.flac,speech,real,-
ATADD_T2_Dev_004817.flac,speech,real,-
ATADD_T2_Dev_004824.flac,speech,real,-
ATADD_T2_Dev_004826.flac,speech,real,-
ATADD_T2_Dev_004833.flac,speech,real,-
ATADD_T2_Dev_004836.flac,speech,real,-
ATADD_T2_Dev_004837.flac,speech,real,-
ATADD_T2_Dev_004839.flac,speech,real,-
ATADD_T2_Dev_004842.flac,speech,real,-
ATADD_T2_Dev_004846.flac,speech,real,-
ATADD_T2_Dev_004857.flac,speech,real,-
ATADD_T2_Dev_004860.flac,speech,real,-
ATADD_T2_Dev_004863.flac,speech,real,-
ATADD_T2_Dev_004867.flac,speech,real,-
ATADD_T2_Dev_004870.flac,speech,real,-
ATADD_T2_Dev_004872.flac,speech,real,-
ATADD_T2_Dev_004875.flac,speech,real,-
ATADD_T2_Dev_004879.flac,speech,real,-
ATADD_T2_Dev_004887.flac,speech,real,-
ATADD_T2_Dev_004895.flac,speech,real,-
ATADD_T2_Dev_004905.flac,speech,real,-
ATADD_T2_Dev_004920.flac,speech,real,-
ATADD_T2_Dev_004921.flac,speech,real,-
ATADD_T2_Dev_004923.flac,speech,real,-
ATADD_T2_Dev_004927.flac,speech,real,-
ATADD_T2_Dev_004930.flac,speech,real,-
ATADD_T2_Dev_004931.flac,speech,real,-
ATADD_T2_Dev_004951.flac,speech,real,-
ATADD_T2_Dev_004954.flac,speech,real,-
ATADD_T2_Dev_004957.flac,speech,real,-
ATADD_T2_Dev_004958.flac,speech,real,-
ATADD_T2_Dev_004959.flac,speech,real,-
ATADD_T2_Dev_004960.flac,speech,real,-
ATADD_T2_Dev_004964.flac,speech,real,-
ATADD_T2_Dev_004965.flac,speech,real,-
ATADD_T2_Dev_004971.flac,speech,real,-
ATADD_T2_Dev_004981.flac,speech,real,-
ATADD_T2_Dev_004985.flac,speech,real,-
ATADD_T2_Dev_004986.flac,speech,real,-
ATADD_T2_Dev_004994.flac,speech,real,-
ATADD_T2_Dev_004996.flac,speech,real,-
ATADD_T2_Dev_005001.flac,speech,real,-
ATADD_T2_Dev_005010.flac,speech,real,-
ATADD_T2_Dev_005019.flac,speech,real,-
ATADD_T2_Dev_005022.flac,speech,real,-
ATADD_T2_Dev_005023.flac,speech,real,-
ATADD_T2_Dev_005029.flac,speech,real,-
ATADD_T2_Dev_005043.flac,speech,real,-
ATADD_T2_Dev_005047.flac,speech,real,-
ATADD_T2_Dev_005065.flac,speech,real,-
ATADD_T2_Dev_005066.flac,speech,real,-
ATADD_T2_Dev_005080.flac,speech,real,-
ATADD_T2_Dev_005082.flac,speech,real,-
ATADD_T2_Dev_005085.flac,speech,real,-
ATADD_T2_Dev_005088.flac,speech,real,-
ATADD_T2_Dev_005091.flac,speech,real,-
ATADD_T2_Dev_005095.flac,speech,real,-
ATADD_T2_Dev_005096.flac,speech,real,-
ATADD_T2_Dev_005100.flac,speech,real,-
ATADD_T2_Dev_005103.flac,speech,real,-
ATADD_T2_Dev_005112.flac,speech,real,-
ATADD_T2_Dev_005116.flac,speech,real,-
ATADD_T2_Dev_005125.flac,speech,real,-
ATADD_T2_Dev_005129.flac,speech,real,-
ATADD_T2_Dev_005130.flac,speech,real,-
ATADD_T2_Dev_005136.flac,speech,real,-
ATADD_T2_Dev_005140.flac,speech,real,-
ATADD_T2_Dev_005142.flac,speech,real,-
ATADD_T2_Dev_005145.flac,speech,real,-
ATADD_T2_Dev_005147.flac,speech,real,-
ATADD_T2_Dev_005161.flac,speech,real,-
ATADD_T2_Dev_005167.flac,speech,real,-
ATADD_T2_Dev_005175.flac,speech,real,-
ATADD_T2_Dev_005180.flac,speech,real,-
ATADD_T2_Dev_005185.flac,speech,real,-
ATADD_T2_Dev_005192.flac,speech,real,-
ATADD_T2_Dev_005194.flac,speech,real,-
ATADD_T2_Dev_005196.flac,speech,real,-
ATADD_T2_Dev_005201.flac,speech,real,-
ATADD_T2_Dev_005206.flac,speech,real,-
ATADD_T2_Dev_005221.flac,speech,real,-
ATADD_T2_Dev_005226.flac,speech,real,-
ATADD_T2_Dev_005233.flac,speech,real,-
ATADD_T2_Dev_005234.flac,speech,real,-
ATADD_T2_Dev_005235.flac,speech,real,-
ATADD_T2_Dev_005246.flac,speech,real,-
ATADD_T2_Dev_005247.flac,speech,real,-
ATADD_T2_Dev_005249.flac,speech,real,-
ATADD_T2_Dev_005270.flac,speech,real,-
ATADD_T2_Dev_005271.flac,speech,real,-
ATADD_T2_Dev_005275.flac,speech,real,-
ATADD_T2_Dev_005278.flac,speech,real,-
ATADD_T2_Dev_005282.flac,speech,real,-
ATADD_T2_Dev_005294.flac,speech,real,-
ATADD_T2_Dev_005298.flac,speech,real,-
ATADD_T2_Dev_005305.flac,speech,real,-
ATADD_T2_Dev_005312.flac,speech,real,-
ATADD_T2_Dev_005314.flac,speech,real,-
ATADD_T2_Dev_005319.flac,speech,real,-
ATADD_T2_Dev_005327.flac,speech,real,-
ATADD_T2_Dev_005335.flac,speech,real,-
ATADD_T2_Dev_005337.flac,speech,real,-
ATADD_T2_Dev_005347.flac,speech,real,-
ATADD_T2_Dev_005360.flac,speech,real,-
ATADD_T2_Dev_005364.flac,speech,real,-
ATADD_T2_Dev_005371.flac,speech,real,-
ATADD_T2_Dev_005378.flac,speech,real,-
ATADD_T2_Dev_005385.flac,speech,real,-
ATADD_T2_Dev_005389.flac,speech,real,-
ATADD_T2_Dev_005394.flac,speech,real,-
ATADD_T2_Dev_005396.flac,speech,real,-
ATADD_T2_Dev_005399.flac,speech,real,-
ATADD_T2_Dev_005401.flac,speech,real,-
ATADD_T2_Dev_005402.flac,speech,real,-
ATADD_T2_Dev_005411.flac,speech,real,-
ATADD_T2_Dev_005412.flac,speech,real,-
ATADD_T2_Dev_005413.flac,speech,real,-
ATADD_T2_Dev_005417.flac,speech,real,-
ATADD_T2_Dev_005418.flac,speech,real,-
ATADD_T2_Dev_005424.flac,speech,real,-
ATADD_T2_Dev_005426.flac,speech,real,-
ATADD_T2_Dev_005434.flac,speech,real,-
ATADD_T2_Dev_005437.flac,speech,real,-
ATADD_T2_Dev_005441.flac,speech,real,-
ATADD_T2_Dev_005443.flac,speech,real,-
ATADD_T2_Dev_005446.flac,speech,real,-
ATADD_T2_Dev_005454.flac,speech,real,-
ATADD_T2_Dev_005457.flac,speech,real,-
ATADD_T2_Dev_005469.flac,speech,real,-
ATADD_T2_Dev_005470.flac,speech,real,-
ATADD_T2_Dev_005481.flac,speech,real,-
ATADD_T2_Dev_005484.flac,speech,real,-
ATADD_T2_Dev_005486.flac,speech,real,-
ATADD_T2_Dev_005488.flac,speech,real,-
ATADD_T2_Dev_005490.flac,speech,real,-
ATADD_T2_Dev_005491.flac,speech,real,-
ATADD_T2_Dev_005494.flac,speech,real,-
ATADD_T2_Dev_005500.flac,speech,real,-
ATADD_T2_Dev_005519.flac,speech,real,-
ATADD_T2_Dev_005530.flac,speech,real,-
ATADD_T2_Dev_005531.flac,speech,real,-
ATADD_T2_Dev_005533.flac,speech,real,-
ATADD_T2_Dev_005536.flac,speech,real,-
ATADD_T2_Dev_005538.flac,speech,real,-
ATADD_T2_Dev_005559.flac,speech,real,-
ATADD_T2_Dev_005563.flac,speech,real,-
ATADD_T2_Dev_005568.flac,speech,real,-
ATADD_T2_Dev_005584.flac,speech,real,-
