name,type,label,generator
ATADD_T2_Train_005898.flac,speech,real,-
ATADD_T2_Train_005913.flac,speech,real,-
ATADD_T2_Train_005955.flac,speech,real,-
ATADD_T2_Train_005966.flac,speech,real,-
ATADD_T2_Train_005975.flac,speech,real,-
ATADD_T2_Train_006001.flac,speech,real,-
ATADD_T2_Train_006003.flac,speech,real,-
ATADD_T2_Train_006021.flac,speech,real,-
ATADD_T2_Train_006032.flac,speech,real,-
ATADD_T2_Train_006049.flac,speech,real,-
ATADD_T2_Train_006051.flac,speech,real,-
ATADD_T2_Train_006052.flac,speech,real,-
ATADD_T2_Train_006069.flac,speech,real,-
ATADD_T2_Train_006088.flac,speech,real,-
ATADD_T2_Train_006120.flac,speech,real,-
ATADD_T2_Train_006121.flac,speech,real,-
ATADD_T2_Train_006127.flac,speech,real,-
ATADD_T2_Train_006140.flac,speech,real,-
ATADD_T2_Train_006143.flac,speech,real,-
ATADD_T2_Train_006157.flac,speech,real,-
ATADD_T2_Train_006174.flac,speech,real,-
ATADD_T2_Train_006219.flac,speech,real,-
ATADD_T2_Train_006223.flac,speech,real,-
ATADD_T2_Train_006224.flac,speech,real,-
ATADD_T2_Train_006225.flac,speech,real,-
ATADD_T2_Train_006226.flac,speech,real,-
ATADD_T2_Train_006252.flac,speech,real,-
ATADD_T2_Train_006265.flac,speech,real,-
ATADD_T2_Train_006270.flac,speech,real,-
ATADD_T2_Train_006289.flac,speech,real,-
ATADD_T2_Train_006290.flac,speech,real,-
ATADD_T2_Train_006314.flac,speech,real,-
ATADD_T2_Train_006332.flac,speech,real,-
ATADD_T2_Train_006333.flac,speech,real,-
ATADD_T2_Train_006342.flac,speech,real,-
ATADD_T2_Train_006349.flac,speech,real,-
ATADD_T2_Train_006355.flac,speech,real,-
ATADD_T2_Train_006358.flac,speech,real,-
ATADD_T2_Train_006360.flac,speech,real,-
ATADD_T2_Train_006362.flac,speech,real,-
ATADD_T2_Train_006396.flac,speech,real,-
ATADD_T2_Train_006405.flac,speech,real,-
ATADD_T2_Train_006433.flac,speech,real,-
ATADD_T2_Train_006441.flac,speech,real,-
ATADD_T2_Train_006442.flac,speech,real,-
ATADD_T2_Train_006446.flac,speech,real,-
ATADD_T2_Train_006447.flac,speech,real,-
ATADD_T2_Train_006487.flac,speech,real,-
ATADD_T2_Train_006504.flac,speech,real,-
ATADD_T2_Train_006512.flac,speech,real,-
ATADD_T2_Train_006515.flac,speech,real,-
ATADD_T2_Train_006546.flac,speech,real,-
ATADD_T2_Train_006552.flac,speech,real,-
ATADD_T2_Train_006566.flac,speech,real,-
ATADD_T2_Train_006619.flac,speech,real,-
ATADD_T2_Train_006626.flac,speech,real,-
ATADD_T2_Train_006631.flac,speech,real,-
ATADD_T2_Train_006639.flac,speech,real,-
ATADD_T2_Train_006648.flac,speech,real,-
ATADD_T2_Train_006656.flac,speech,real,-
ATADD_T2_Train_006692.flac,speech,real,-
ATADD_T2_Train_006714.flac,speech,real,-
ATADD_T2_Train_006717.flac,speech,real,-
ATADD_T2_Train_006734.flac,speech,real,-
ATADD_T2_Train_006745.flac,speech,real,-
ATADD_T2_Train_006755.flac,speech,real,-
ATADD_T2_Train_006762.flac,speech,real,-
ATADD_T2_Train_006770.flac,speech,real,-
ATADD_T2_Train_006772.flac,speech,real,-
ATADD_T2_Train_006812.flac,speech,real,-
ATADD_T2_Train_006818.flac,speech,real,-
ATADD_T2_Train_006832.flac,speech,real,-
ATADD_T2_Train_006836.flac,speech,real,-
ATADD_T2_Train_006853.flac,speech,real,-
ATADD_T2_Train_006861.flac,speech,real,-
ATADD_T2_Train_006870.flac,speech,real,-
ATADD_T2_Train_006884.flac,speech,real,-
ATADD_T2_Train_006896.flac,speech,real,-
ATADD_T2_Train_006903.flac,speech,real,-
ATADD_T2_Train_006905.flac,speech,real,-
ATADD_T2_Train_006907.flac,speech,real,-
ATADD_T2_Train_006932.flac,speech,real,-
ATADD_T2_Train_006937.flac,speech,real,-
ATADD_T2_Train_006957.flac,speech,real,-
ATADD_T2_Train_006960.flac,speech,real,-
ATADD_T2_Train_006963.flac,speech,real,-
ATADD_T2_Train_006973.flac,speech,real,-
ATADD_T2_Train_006974.flac,speech,real,-
ATADD_T2_Train_006975.flac,speech,real,-
ATADD_T2_Train_007016.flac,speech,real,-
ATADD_T2_Train_007024.flac,speech,real,-
ATADD_T2_Train_007026.flac,speech,real,-
ATADD_T2_Train_007036.flac,speech,real,-
ATADD_T2_Train_007042.flac,speech,real,-
ATADD_T2_Train_007051.flac,speech,real,-
ATADD_T2_Train_007053.flac,speech,real,-
ATADD_T2_Train_007095.flac,speech,real,-
ATADD_T2_Train_007110.flac,speech,real,-
ATADD_T2_Train_007112.flac,speech,real,-
ATADD_T2_Train_007125.flac,speech,real,-
ATADD_T2_Train_007131.flac,speech,real,-
ATADD_T2_Train_007149.flac,speech,real,-
ATADD_T2_Train_007154.flac,speech,real,-
ATADD_T2_Train_007172.flac,speech,real,-
ATADD_T2_Train_007188.flac,speech,real,-
ATADD_T2_Train_007222.flac,speech,real,-
ATADD_T2_Train_007227.flac,speech,real,-
ATADD_T2_Train_007233.flac,speech,real,-
ATADD_T2_Train_007242.flac,speech,real,-
ATADD_T2_Train_007254.flac,speech,real,-
ATADD_T2_Train_007282.flac,speech,real,-
ATADD_T2_Train_007300.flac,speech,real,-
ATADD_T2_Train_007384.flac,speech,real,-
ATADD_T2_Train_007392.flac,speech,real,-
ATADD_T2_Train_007394.flac,speech,real,-
ATADD_T2_Train_007426.flac,speech,real,-
ATADD_T2_Train_007429.flac,speech,real,-
ATADD_T2_Train_007465.flac,speech,real,-
ATADD_T2_Train_007473.flac,speech,real,-
ATADD_T2_Train_007495.flac,speech,real,-
ATADD_T2_Train_007550.flac,speech,real,-
ATADD_T2_Train_007566.flac,speech,real,-
ATADD_T2_Train_007576.flac,speech,real,-
ATADD_T2_Train_007580.flac,speech,real,-
ATADD_T2_Train_007591.flac,speech,real,-
ATADD_T2_Train_007600.flac,speech,real,-
ATADD_T2_Train_007601.flac,speech,real,-
ATADD_T2_Train_007602.flac,speech,real,-
ATADD_T2_Train_007612.flac,speech,real,-
ATADD_T2_Train_007614.flac,speech,real,-
ATADD_T2_Train_007620.flac,speech,real,-
ATADD_T2_Train_007638.flac,speech,real,-
ATADD_T2_Train_007668.flac,speech,real,-
ATADD_T2_Train_007675.flac,speech,real,-
ATADD_T2_Train_007678.flac,speech,real,-
ATADD_T2_Train_007681.flac,speech,real,-
ATADD_T2_Train_007682.flac,speech,real,-
ATADD_T2_Train_007695.flac,speech,real,-
ATADD_T2_Train_007715.flac,speech,real,-
ATADD_T2_Train_007717.flac,speech,real,-
ATADD_T2_Train_007739.flac,speech,real,-
ATADD_T2_Train_007747.flac,speech,real,-
ATADD_T2_Train_007751.flac,speech,real,-
ATADD_T2_Train_007767.flac,speech,real,-
ATADD_T2_Train_007773.flac,speech,real,-
ATADD_T2_Train_007778.flac,speech,real,-
ATADD_T2_Train_007782.flac,speech,real,-
ATADD_T2_Train_007783.flac,speech,real,-
ATADD_T2_Train_007798.flac,speech,real,-
ATADD_T2_Train_007828.flac,speech,real,-
ATADD_T2_Train_007831.flac,speech,real,-
ATADD_T2_Train_007835.flac,speech,real,-
ATADD_T2_Train_007847.flac,speech,real,-
ATADD_T2_Train_007857.flac,speech,real,-
ATADD_T2_Train_007864.flac,speech,real,-
ATADD_T2_Train_007865.flac,speech,real,-
ATADD_T2_Train_007899.flac,speech,real,-
ATADD_T2_Train_007901.flac,speech,real,-
ATADD_T2_Train_007906.flac,speech,real,-
ATADD_T2_Train_007907.flac,speech,real,-
ATADD_T2_Train_007940.flac,speech,real,-
ATADD_T2_Train_007941.flac,speech,real,-
ATADD_T2_Train_007946.flac,speech,real,-
ATADD_T2_Train_007948.flac,speech,real,-
ATADD_T2_Train_007958.flac,speech,real,-
ATADD_T2_Train_007969.flac,speech,real,-
ATADD_T2_Train_007972.flac,speech,real,-
ATADD_T2_Train_007974.flac,speech,real,-
ATADD_T2_Train_007992.flac,speech,real,-
ATADD_T2_Train_008003.flac,speech,real,-
ATADD_T2_Train_008007.flac,speech,real,-
ATADD_T2_Train_008009.flac,speech,real,-
ATADD_T2_Train_008011.flac,speech,real,-
ATADD_T2_Train_008020.flac,speech,real,-
ATADD_T2_Train_008023.flac,speech,real,-
ATADD_T2_Train_008037.flac,speech,real,-
ATADD_T2_Train_008044.flac,speech,real,-
ATADD_T2_Train_008060.flac,speech,real,-
ATADD_T2_Train_008071.flac,speech,real,-
ATADD_T2_Train_008079.flac,speech,real,-
ATADD_T2_Train_008106.flac,speech,real,-
ATADD_T2_Train_008116.flac,speech,real,-
ATADD_T2_Train_008124.flac,speech,real,-
ATADD_T2_Train_008126.flac,speech,real,-
ATADD_T2_Train_008134.flac,speech,real,-
ATADD_T2_Train_008144.flac,speech,real,-
ATADD_T2_Train_008161.flac,speech,real,-
ATADD_T2_Train_008163.flac,speech,real,-
ATADD_T2_Train_008176.flac,speech,real,-
ATADD_T2_Train_008189.flac,speech,real,-
ATADD_T2_Train_008191.flac,speech,real,-
ATADD_T2_Train_008198.flac,speech,real,-
ATADD_T2_Train_008201.flac,speech,real,-
ATADD_T2_Train_008205.flac,speech,real,-
ATADD_T2_Train_008217.flac,speech,real,-
ATADD_T2_Train_008222.flac,speech,real,-
ATADD_T2_Train_008228.flac,speech,real,-
ATADD_T2_Train_008234.flac,speech,real,-
ATADD_T2_Train_008258.flac,speech,real,-
ATADD_T2_Train_008268.flac,speech,real,-
ATADD_T2_Train_008281.flac,speech,real,-
ATADD_T2_Train_008294.flac,speech,real,-
ATADD_T2_Train_008313.flac,speech,real,-
ATADD_T2_Train_008316.flac,speech,real,-
ATADD_T2_Train_008319.flac,speech,real,-
ATADD_T2_Train_008322.flac,speech,real,-
ATADD_T2_Train_008350.flac,speech,real,-
ATADD_T2_Train_008354.flac,speech,real,-
ATADD_T2_Train_008378.flac,speech,real,-
ATADD_T2_Train_008385.flac,speech,real,-
ATADD_T2_Train_008393.flac,speech,real,-
ATADD_T2_Train_008400.flac,speech,real,-
ATADD_T2_Train_008402.flac,speech,real,-
ATADD_T2_Train_008427.flac,speech,real,-
ATADD_T2_Train_008442.flac,speech,real,-
ATADD_T2_Train_008446.flac,speech,real,-
ATADD_T2_Train_008468.flac,speech,real,-
ATADD_T2_Train_008491.flac,speech,real,-
ATADD_T2_Train_008495.flac,speech,real,-
ATADD_T2_Train_008496.flac,speech,real,-
ATADD_T2_Train_008499.flac,speech,real,-
ATADD_T2_Train_008500.flac,speech,real,-
ATADD_T2_Train_008511.flac,speech,real,-
ATADD_T2_Train_008515.flac,speech,real,-
ATADD_T2_Train_008548.flac,speech,real,-
ATADD_T2_Train_008550.flac,speech,real,-
ATADD_T2_Train_008556.flac,speech,real,-
ATADD_T2_Train_008557.flac,speech,real,-
ATADD_T2_Train_008563.flac,speech,real,-
ATADD_T2_Train_008593.flac,speech,real,-
ATADD_T2_Train_008616.flac,speech,real,-
ATADD_T2_Train_008636.flac,speech,real,-
ATADD_T2_Train_008642.flac,speech,real,-
ATADD_T2_Train_008653.flac,speech,real,-
ATADD_T2_Train_008684.flac,speech,real,-
ATADD_T2_Train_008691.flac,speech,real,-
ATADD_T2_Train_008698.flac,speech,real,-
ATADD_T2_Train_008704.flac,speech,real,-
ATADD_T2_Train_008708.flac,speech,real,-
ATADD_T2_Train_008718.flac,speech,real,-
ATADD_T2_Train_008737.flac,speech,real,-
ATADD_T2_Train_008738.flac,speech,real,-
ATADD_T2_Train_008750.flac,speech,real,-
ATADD_T2_Train_008774.flac,speech,real,-
ATADD_T2_Train_008775.flac,speech,real,-
ATADD_T2_Train_008792.flac,speech,real,-
ATADD_T2_Train_008806.flac,speech,real,-
ATADD_T2_Train_008810.flac,speech,real,-
ATADD_T2_Train_008813.flac,speech,real,-
ATADD_T2_Train_008821.flac,speech,real,-
ATADD_T2_Train_008826.flac,speech,real,-
ATADD_T2_Train_008830.flac,speech,real,-
ATADD_T2_Train_008833.flac,speech,real,-
ATADD_T2_Train_008838.flac,speech,real,-
ATADD_T2_Train_008861.flac,speech,real,-
ATADD_T2_Train_008865.flac,speech,real,-
ATADD_T2_Train_008904.flac,speech,real,-
ATADD_T2_Train_008908.flac,speech,real,-
ATADD_T2_Train_008910.flac,speech,real,-
ATADD_T2_Train_008915.flac,speech,real,-
ATADD_T2_Train_008927.flac,speech,real,-
ATADD_T2_Train_008938.flac,speech,real,-
ATADD_T2_Train_008943.flac,speech,real,-
ATADD_T2_Train_008946.flac,speech,real,-
ATADD_T2_Train_008957.flac,speech,real,-
ATADD_T2_Train_008960.flac,speech,real,-
ATADD_T2_Train_008977.flac,speech,real,-
ATADD_T2_Train_009002.flac,speech,real,-
ATADD_T2_Train_009011.flac,speech,real,-
ATADD_T2_Train_009023.flac,speech,real,-
ATADD_T2_Train_009025.flac,speech,real,-
ATADD_T2_Train_009029.flac,speech,real,-
ATADD_T2_Train_009054.flac,speech,real,-
ATADD_T2_Train_009061.flac,speech,real,-
ATADD_T2_Train_009065.flac,speech,real,-
ATADD_T2_Train_009072.flac,speech,real,-
ATADD_T2_Train_009082.flac,speech,real,-
ATADD_T2_Train_009083.flac,speech,real,-
ATADD_T2_Train_009085.flac,speech,real,-
ATADD_T2_Train_009117.flac,speech,real,-
ATADD_T2_Train_009118.flac,speech,real,-
ATADD_T2_Train_009131.flac,speech,real,-
ATADD_T2_Train_009145.flac,speech,real,-
ATADD_T2_Train_009151.flac,speech,real,-
ATADD_T2_Train_009162.flac,speech,real,-
ATADD_T2_Train_009169.flac,speech,real,-
ATADD_T2_Train_009177.flac,speech,real,-
ATADD_T2_Train_009212.flac,speech,real,-
ATADD_T2_Train_009218.flac,speech,real,-
ATADD_T2_Train_009244.flac,speech,real,-
ATADD_T2_Train_009266.flac,speech,real,-
ATADD_T2_Train_009272.flac,speech,real,-
ATADD_T2_Train_009276.flac,speech,real,-
ATADD_T2_Train_009286.flac,speech,real,-
ATADD_T2_Train_009319.flac,speech,real,-
ATADD_T2_Train_009326.flac,speech,real,-
ATADD_T2_Train_009339.flac,speech,real,-
ATADD_T2_Train_009344.flac,speech,real,-
ATADD_T2_Train_009366.flac,speech,real,-
ATADD_T2_Train_009379.flac,speech,real,-
ATADD_T2_Train_009380.flac,speech,real,-
ATADD_T2_Train_009409.flac,speech,real,-
ATADD_T2_Train_009426.flac,speech,real,-
ATADD_T2_Train_009429.flac,speech,real,-
ATADD_T2_Train_009434.flac,speech,real,-
ATADD_T2_Train_009444.flac,speech,real,-
ATADD_T2_Train_009455.flac,speech,real,-
ATADD_T2_Train_009460.flac,speech,real,-
ATADD_T2_Train_009461.flac,speech,real,-
ATADD_T2_Train_009470.flac,speech,real,-
ATADD_T2_Train_009475.flac,speech,real,-
ATADD_T2_Train_009478.flac,speech,real,-
ATADD_T2_Train_009485.flac,speech,real,-
ATADD_T2_Train_009502.flac,speech,real,-
ATADD_T2_Train_009504.flac,speech,real,-
ATADD_T2_Train_009519.flac,speech,real,-
ATADD_T2_Train_009546.flac,speech,real,-
ATADD_T2_Train_009572.flac,speech,real,-
ATADD_T2_Train_009573.flac,speech,real,-
ATADD_T2_Train_009578.flac,speech,real,-
ATADD_T2_Train_009596.flac,speech,real,-
ATADD_T2_Train_009599.flac,speech,real,-
ATADD_T2_Train_009601.flac,speech,real,-
ATADD_T2_Train_009610.flac,speech,real,-
ATADD_T2_Train_009625.flac,speech,real,-
ATADD_T2_Train_009632.flac,speech,real,-
ATADD_T2_Train_009637.flac,speech,real,-
ATADD_T2_Train_009657.flac,speech,real,-
ATADD_T2_Train_009680.flac,speech,real,-
ATADD_T2_Train_009693.flac,speech,real,-
ATADD_T2_Train_009702.flac,speech,real,-
ATADD_T2_Train_009703.flac,speech,real,-
ATADD_T2_Train_009704.flac,speech,real,-
ATADD_T2_Train_009725.flac,speech,real,-
ATADD_T2_Train_009729.flac,speech,real,-
ATADD_T2_Train_009749.flac,speech,real,-
ATADD_T2_Train_009832.flac,speech,real,-
ATADD_T2_Train_009841.flac,speech,real,-
ATADD_T2_Train_009842.flac,speech,real,-
ATADD_T2_Train_009847.flac,speech,real,-
ATADD_T2_Train_009850.flac,speech,real,-
ATADD_T2_Train_009879.flac,speech,real,-
ATADD_T2_Train_009912.flac,speech,real,-
ATADD_T2_Train_009932.flac,speech,real,-
ATADD_T2_Train_009938.flac,speech,real,-
ATADD_T2_Train_009977.flac,speech,real,-
ATADD_T2_Train_009981.flac,speech,real,-
ATADD_T2_Train_031813.flac,speech,fake,Tacotron2
ATADD_T2_Train_031814.flac,speech,fake,Tacotron2
ATADD_T2_Train_031815.flac,speech,fake,Tacotron2
ATADD_T2_Train_031816.flac,speech,fake,Tacotron2
ATADD_T2_Train_031817.flac,speech,fake,Tacotron2
ATADD_T2_Train_031818.flac,speech,fake,Tacotron2
ATADD_T2_Train_031819.flac,speech,fake,Tacotron2
ATADD_T2_Train_031820.flac,speech,fake,Tacotron2
ATADD_T2_Train_031821.flac,speech,fake,Tacotron2
ATADD_T2_Train_031822.flac,speech,fake,Tacotron2
ATADD_T2_Train_031823.flac,speech,fake,Tacotron2
ATADD_T2_Train_031824.flac,speech,fake,Tacotron2
ATADD_T2_Train_031825.flac,speech,fake,Tacotron2
ATADD_T2_Train_031826.flac,speech,fake,Tacotron2
ATADD_T2_Train_031827.flac,speech,fake,Tacotron2
ATADD_T2_Train_031828.flac,speech,fake,Tacotron2
ATADD_T2_Train_031829.flac,speech,fake,Tacotron2
ATADD_T2_Train_031830.flac,speech,fake,Tacotron2
ATADD_T2_Train_031831.flac,speech,fake,Tacotron2
ATADD_T2_Train_031832.flac,speech,fake,Tacotron2
ATADD_T2_Train_031833.flac,speech,fake,Tacotron2
ATADD_T2_Train_031834.flac,speech,fake,Tacotron2
ATADD_T2_Train_031835.flac,speech,fake,Tacotron2
ATADD_T2_Train_031836.flac,speech,fake,Tacotron2
ATADD_T2_Train_031837.flac,speech,fake,Tacotron2
ATADD_T2_Train_031838.flac,speech,fake,Tacotron2
ATADD_T2_Train_031839.flac,speech,fake,Tacotron2
ATADD_T2_Train_031840.flac,speech,fake,Tacotron2
ATADD_T2_Train_031841.flac,speech,fake,Tacotron2
ATADD_T2_Train_031842.flac,speech,fake,Tacotron2
ATADD_T2_Train_031843.flac,speech,fake,Tacotron2
ATADD_T2_Train_031844.flac,speech,fake,Tacotron2
ATADD_T2_Train_031845.flac,speech,fake,Tacotron2
ATADD_T2_Train_031846.flac,speech,fake,Tacotron2
ATADD_T2_Train_031847.flac,speech,fake,Tacotron2
ATADD_T2_Train_031848.flac,speech,fake,Tacotron2
ATADD_T2_Train_031849.flac,speech,fake,Tacotron2
ATADD_T2_Train_031850.flac,speech,fake,Tacotron2
ATADD_T2_Train_031851.flac,speech,fake,Tacotron2
ATADD_T2_Train_031852.flac,speech,fake,Tacotron2
ATADD_T2_Train_031853.flac,speech,fake,Tacotron2
ATADD_T2_Train_031854.flac,speech,fake,Tacotron2
ATADD_T2_Train_031855.flac,speech,fake,Tacotron2
ATADD_T2_Train_031856.flac,speech,fake,Tacotron2
ATADD_T2_Train_031857.flac,speech,fake,Tacotron2
ATADD_T2_Train_031858.flac,speech,fake,Tacotron2
ATADD_T2_Train_031859.flac,speech,fake,Tacotron2
ATADD_T2_Train_031860.flac,speech,fake,Tacotron2
ATADD_T2_Train_031861.flac,speech,fake,Tacotron2
ATADD_T2_Train_031862.flac,speech,fake,Tacotron2
ATADD_T2_Train_031863.flac,speech,fake,Tacotron2
ATADD_T2_Train_031864.flac,speech,fake,Tacotron2
ATADD_T2_Train_031865.flac,speech,fake,Tacotron2
ATADD_T2_Train_031866.flac,speech,fake,Tacotron2
ATADD_T2_Train_031867.flac,speech,fake,Tacotron2
ATADD_T2_Train_031868.flac,speech,fake,Tacotron2
ATADD_T2_Train_031869.flac,speech,fake,Tacotron2
ATADD_T2_Train_031870.flac,speech,fake,Tacotron2
ATADD_T2_Train_031871.flac,speech,fake,Tacotron2
ATADD_T2_Train_031872.flac,speech,fake,Tacotron2
ATADD_T2_Train_031873.flac,speech,fake,Tacotron2
ATADD_T2_Train_031874.flac,speech,fake,Tacotron2
ATADD_T2_Train_031875.flac,speech,fake,Tacotron2
ATADD_T2_Train_031876.flac,speech,fake,Tacotron2
ATADD_T2_Train_031877.flac,speech,fake,Tacotron2
ATADD_T2_Train_031878.flac,speech,fake,Tacotron2
ATADD_T2_Train_031879.flac,speech,fake,Tacotron2
ATADD_T2_Train_031880.flac,speech,fake,Tacotron2
ATADD_T2_Train_031881.flac,speech,fake,Tacotron2
ATADD_T2_Train_031882.flac,speech,fake,Tacotron2
ATADD_T2_Train_031883.flac,speech,fake,Tacotron2
ATADD_T2_Train_031884.flac,speech,fake,Tacotron2
ATADD_T2_Train_031885.flac,speech,fake,Tacotron2
ATADD_T2_Train_031886.flac,speech,fake,Tacotron2
ATADD_T2_Train_031887.flac,speech,fake,Tacotron2
ATADD_T2_Train_031888.flac,speech,fake,Tacotron2
ATADD_T2_Train_031889.flac,speech,fake,Tacotron2
ATADD_T2_Train_031890.flac,speech,fake,Tacotron2
ATADD_T2_Train_031891.flac,speech,fake,Tacotron2
ATADD_T2_Train_031892.flac,speech,fake,Tacotron2
ATADD_T2_Train_031893.flac,speech,fake,Tacotron2
ATADD_T2_Train_031894.flac,speech,fake,Tacotron2
ATADD_T2_Train_031895.flac,speech,fake,Tacotron2
ATADD_T2_Train_031896.flac,speech,fake,Tacotron2
ATADD_T2_Train_031897.flac,speech,fake,Tacotron2
ATADD_T2_Train_031898.flac,speech,fake,Tacotron2
ATADD_T2_Train_031899.flac,speech,fake,Tacotron2
ATADD_T2_Train_031900.flac,speech,fake,Tacotron2
ATADD_T2_Train_031901.flac,speech,fake,Tacotron2
ATADD_T2_Train_031902.flac,speech,fake,Tacotron2
ATADD_T2_Train_031903.flac,speech,fake,Tacotron2
ATADD_T2_Train_031904.flac,speech,fake,Tacotron2
ATADD_T2_Train_031905.flac,speech,fake,Tacotron2
ATADD_T2_Train_031906.flac,speech,fake,Tacotron2
ATADD_T2_Train_031907.flac,speech,fake,Tacotron2
ATADD_T2_Train_031908.flac,speech,fake,Tacotron2
ATADD_T2_Train_031909.flac,speech,fake,Tacotron2
ATADD_T2_Train_031910.flac,speech,fake,Tacotron2
ATADD_T2_Train_031911.flac,speech,fake,Tacotron2
ATADD_T2_Train_031912.flac,speech,fake,Tacotron2
ATADD_T2_Train_031913.flac,speech,fake,Tacotron2
ATADD_T2_Train_031914.flac,speech,fake,Tacotron2
ATADD_T2_Train_031915.flac,speech,fake,Tacotron2
ATADD_T2_Train_031916.flac,speech,fake,Tacotron2
ATADD_T2_Train_031917.flac,speech,fake,Tacotron2
ATADD_T2_Train_031918.flac,speech,fake,Tacotron2
ATADD_T2_Train_031919.flac,speech,fake,Tacotron2
ATADD_T2_Train_031920.flac,speech,fake,Tacotron2
ATADD_T2_Train_031921.flac,speech,fake,Tacotron2
ATADD_T2_Train_031922.flac,speech,fake,Tacotron2
ATADD_T2_Train_031923.flac,speech,fake,Tacotron2
ATADD_T2_Train_031924.flac,speech,fake,Tacotron2
ATADD_T2_Train_031925.flac,speech,fake,Tacotron2
ATADD_T2_Train_031926.flac,speech,fake,Tacotron2
ATADD_T2_Train_031927.flac,speech,fake,Tacotron2
ATADD_T2_Train_031928.flac,speech,fake,Tacotron2
ATADD_T2_Train_031929.flac,speech,fake,Tacotron2
ATADD_T2_Train_031930.flac,speech,fake,Tacotron2
ATADD_T2_Train_031931.flac,speech,fake,Tacotron2
ATADD_T2_Train_031932.flac,speech,fake,Tacotron2
ATADD_T2_Train_031933.flac,speech,fake,Tacotron2
ATADD_T2_Train_031934.flac,speech,fake,Tacotron2
ATADD_T2_Train_031935.flac,speech,fake,Tacotron2
ATADD_T2_Train_031936.flac,speech,fake,Tacotron2
ATADD_T2_Train_031937.flac,speech,fake,Tacotron2
ATADD_T2_Train_031938.flac,speech,fake,Tacotron2
ATADD_T2_Train_031939.flac,speech,fake,Tacotron2
ATADD_T2_Train_031940.flac,speech,fake,Tacotron2
ATADD_T2_Train_031941.flac,speech,fake,Tacotron2
ATADD_T2_Train_031942.flac,speech,fake,Tacotron2
ATADD_T2_Train_031943.flac,speech,fake,Tacotron2
ATADD_T2_Train_031944.flac,speech,fake,Tacotron2
ATADD_T2_Train_031945.flac,speech,fake,Tacotron2
ATADD_T2_Train_031946.flac,speech,fake,Tacotron2
ATADD_T2_Train_031947.flac,speech,fake,Tacotron2
ATADD_T2_Train_031948.flac,speech,fake,Tacotron2
ATADD_T2_Train_031949.flac,speech,fake,Tacotron2
ATADD_T2_Train_031950.flac,speech,fake,Tacotron2
ATADD_T2_Train_031951.flac,speech,fake,Tacotron2
ATADD_T2_Train_031952.flac,speech,fake,Tacotron2
ATADD_T2_Train_031953.flac,speech,fake,Tacotron2
