name,type,label,generator
ATADD_T2_Dev_002967.flac,speech,real,-
ATADD_T2_Dev_002971.flac,speech,real,-
ATADD_T2_Dev_002972.flac,speech,real,-
ATADD_T2_Dev_002983.flac,speech,real,-
ATADD_T2_Dev_002984.flac,speech,real,-
ATADD_T2_Dev_002995.flac,speech,real,-
ATADD_T2_Dev_002997.flac,speech,real,-
ATADD_T2_Dev_002998.flac,speech,real,-
ATADD_T2_Dev_003000.flac,speech,real,-
ATADD_T2_Dev_003003.flac,speech,real,-
ATADD_T2_Dev_003004.flac,speech,real,-
ATADD_T2_Dev_003005.flac,speech,real,-
ATADD_T2_Dev_003010.flac,speech,real,-
ATADD_T2_Dev_003012.flac,speech,real,-
ATADD_T2_Dev_003015.flac,speech,real,-
ATADD_T2_Dev_003019.flac,speech,real,-
ATADD_T2_Dev_003024.flac,speech,real,-
ATADD_T2_Dev_003027.flac,speech,real,-
ATADD_T2_Dev_003037.flac,speech,real,-
ATADD_T2_Dev_003044.flac,speech,real,-
ATADD_T2_Dev_003050.flac,speech,real,-
ATADD_T2_Dev_003051.flac,speech,real,-
ATADD_T2_Dev_003052.flac,speech,real,-
ATADD_T2_Dev_003055.flac,speech,real,-
ATADD_T2_Dev_003058.flac,speech,real,-
ATADD_T2_Dev_003060.flac,speech,real,-
ATADD_T2_Dev_003063.flac,speech,real,-
ATADD_T2_Dev_003065.flac,speech,real,-
ATADD_T2_Dev_003069.flac,speech,real,-
ATADD_T2_Dev_003073.flac,speech,real,-
ATADD_T2_Dev_003082.flac,speech,real,-
ATADD_T2_Dev_003084.flac,speech,real,-
ATADD_T2_Dev_003087.flac,speech,real,-
ATADD_T2_Dev_003088.flac,speech,real,-
ATADD_T2_Dev_003089.flac,speech,real,-
ATADD_T2_Dev_003091.flac,speech,real,-
ATADD_T2_Dev_003094.flac,speech,real,-
ATADD_T2_Dev_003100.flac,speech,real,-
ATADD_T2_Dev_003101.flac,speech,real,-
ATADD_T2_Dev_003114.flac,speech,real,-
ATADD_T2_Dev_003116.flac,speech,real,-
ATADD_T2_Dev_003127.flac,speech,real,-
ATADD_T2_Dev_003141.flac,speech,real,-
ATADD_T2_Dev_003147.flac,speech,real,-
ATADD_T2_Dev_003151.flac,speech,real,-
ATADD_T2_Dev_003164.flac,speech,real,-
ATADD_T2_Dev_003170.flac,speech,real,-
ATADD_T2_Dev_003171.flac,speech,real,-
ATADD_T2_Dev_003183.flac,speech,real,-
ATADD_T2_Dev_003192.flac,speech,real,-
ATADD_T2_Dev_003201.flac,speech,real,-
ATADD_T2_Dev_003203.flac,speech,real,-
ATADD_T2_Dev_003205.flac,speech,real,-
ATADD_T2_Dev_003213.flac,speech,real,-
ATADD_T2_Dev_003218.flac,speech,real,-
ATADD_T2_Dev_003221.flac,speech,real,-
ATADD_T2_Dev_003224.flac,speech,real,-
ATADD_T2_Dev_003226.flac,speech,real,-
ATADD_T2_Dev_003227.flac,speech,real,-
ATADD_T2_Dev_003230.flac,speech,real,-
ATADD_T2_Dev_003231.flac,speech,real,-
ATADD_T2_Dev_003233.flac,speech,real,-
ATADD_T2_Dev_003237.flac,speech,real,-
ATADD_T2_Dev_003238.flac,speech,real,-
ATADD_T2_Dev_003242.flac,speech,real,-
ATADD_T2_Dev_003246.flac,speech,real,-
ATADD_T2_Dev_003248.flac,speech,real,-
ATADD_T2_Dev_003251.flac,speech,real,-
ATADD_T2_Dev_003256.flac,speech,real,-
ATADD_T2_Dev_003265.flac,speech,real,-
ATADD_T2_Dev_003269.flac,speech,real,-
ATADD_T2_Dev_003271.flac,speech,real,-
ATADD_T2_Dev_003275.flac,speech,real,-
ATADD_T2_Dev_003278.flac,speech,real,-
ATADD_T2_Dev_003282.flac,speech,real,-
ATADD_T2_Dev_003297.flac,speech,real,-
ATADD_T2_Dev_003298.flac,speech,real,-
ATADD_T2_Dev_003317.flac,speech,real,-
ATADD_T2_Dev_003327.flac,speech,real,-
ATADD_T2_Dev_003329.flac,speech,real,-
ATADD_T2_Dev_003336.flac,speech,real,-
ATADD_T2_Dev_003339.flac,speech,real,-
ATADD_T2_Dev_003343.flac,speech,real,-
ATADD_T2_Dev_003347.flac,speech,real,-
ATADD_T2_Dev_003352.flac,speech,real,-
ATADD_T2_Dev_003354.flac,speech,real,-
ATADD_T2_Dev_003363.flac,speech,real,-
ATADD_T2_Dev_003367.flac,speech,real,-
ATADD_T2_Dev_003381.flac,speech,real,-
ATADD_T2_Dev_003385.flac,speech,real,-
ATADD_T2_Dev_003395.flac,speech,real,-
ATADD_T2_Dev_003404.flac,speech,real,-
ATADD_T2_Dev_003408.flac,speech,real,-
ATADD_T2_Dev_003413.flac,speech,real,-
ATADD_T2_Dev_003414.flac,speech,real,-
ATADD_T2_Dev_003416.flac,speech,real,-
ATADD_T2_Dev_003419.flac,speech,real,-
ATADD_T2_Dev_003420.flac,speech,real,-
ATADD_T2_Dev_003422.flac,speech,real,-
ATADD_T2_Dev_003423.flac,speech,real,-
ATADD_T2_Dev_003437.flac,speech,real,-
ATADD_T2_Dev_003439.flac,speech,real,-
ATADD_T2_Dev_003444.flac,speech,real,-
ATADD_T2_Dev_003453.flac,speech,real,-
ATADD_T2_Dev_003460.flac,speech,real,-
ATADD_T2_Dev_003464.flac,speech,real,-
ATADD_T2_Dev_003467.flac,speech,real,-
ATADD_T2_Dev_003469.flac,speech,real,-
ATADD_T2_Dev_003477.flac,speech,real,-
ATADD_T2_Dev_003485.flac,speech,real,-
ATADD_T2_Dev_003487.flac,speech,real,-
ATADD_T2_Dev_003494.flac,speech,real,-
ATADD_T2_Dev_003505.flac,speech,real,-
ATADD_T2_Dev_003506.flac,speech,real,-
ATADD_T2_Dev_003515.flac,speech,real,-
ATADD_T2_Dev_003522.flac,speech,real,-
ATADD_T2_Dev_003524.flac,speech,real,-
ATADD_T2_Dev_003529.flac,speech,real,-
ATADD_T2_Dev_003531.flac,speech,real,-
ATADD_T2_Dev_003537.flac,speech,real,-
ATADD_T2_Dev_003539.flac,speech,real,-
ATADD_T2_Dev_003543.flac,speech,real,-
ATADD_T2_Dev_003548.flac,speech,real,-
ATADD_T2_Dev_003551.flac,speech,real,-
ATADD_T2_Dev_003555.flac,speech,real,-
ATADD_T2_Dev_003557.flac,speech,real,-
ATADD_T2_Dev_003567.flac,speech,real,-
ATADD_T2_Dev_003569.flac,speech,real,-
ATADD_T2_Dev_003573.flac,speech,real,-
ATADD_T2_Dev_003579.flac,speech,real,-
ATADD_T2_Dev_003583.flac,speech,real,-
ATADD_T2_Dev_003584.flac,speech,real,-
ATADD_T2_Dev_003587.flac,speech,real,-
ATADD_T2_Dev_003597.flac,speech,real,-
ATADD_T2_Dev_003598.flac,speech,real,-
ATADD_T2_Dev_003611.flac,speech,real,-
ATADD_T2_Dev_003627.flac,speech,real,-
ATADD_T2_Dev_003631.flac,speech,real,-
ATADD_T2_Dev_003639.flac,speech,real,-
ATADD_T2_Dev_003642.flac,speech,real,-
ATADD_T2_Dev_003644.flac,speech,real,-
ATADD_T2_Dev_003651.flac,speech,real,-
ATADD_T2_Dev_003653.flac,speech,real,-
ATADD_T2_Dev_003654.flac,speech,real,-
ATADD_T2_Dev_003656.flac,speech,real,-
ATADD_T2_Dev_003658.flac,speech,real,-
ATADD_T2_Dev_003660.flac,speech,real,-
ATADD_T2_Dev_003663.flac,speech,real,-
ATADD_T2_Dev_003667.flac,speech,real,-
ATADD_T2_Dev_003668.flac,speech,real,-
ATADD_T2_Dev_003674.flac,speech,real,-
ATADD_T2_Dev_003678.flac,speech,real,-
ATADD_T2_Dev_003681.flac,speech,real,-
ATADD_T2_Dev_003682.flac,speech,real,-
ATADD_T2_Dev_003687.flac,speech,real,-
ATADD_T2_Dev_003696.flac,speech,real,-
ATADD_T2_Dev_003699.flac,speech,real,-
ATADD_T2_Dev_003700.flac,speech,real,-
ATADD_T2_Dev_003708.flac,speech,real,-
ATADD_T2_Dev_003725.flac,speech,real,-
ATADD_T2_Dev_003730.flac,speech,real,-
ATADD_T2_Dev_003731.flac,speech,real,-
ATADD_T2_Dev_003744.flac,speech,real,-
ATADD_T2_Dev_003749.flac,speech,real,-
ATADD_T2_Dev_003758.flac,speech,real,-
ATADD_T2_Dev_003769.flac,speech,real,-
ATADD_T2_Dev_003781.flac,speech,real,-
ATADD_T2_Dev_003783.flac,speech,real,-
ATADD_T2_Dev_003791.flac,speech,real,-
ATADD_T2_Dev_003807.flac,speech,real,-
ATADD_T2_Dev_003812.flac,speech,real,-
ATADD_T2_Dev_003813.flac,speech,real,-
ATADD_T2_Dev_003815.flac,speech,real,-
ATADD_T2_Dev_003818.flac,speech,real,-
ATADD_T2_Dev_003828.flac,speech,real,-
ATADD_T2_Dev_003829.flac,speech,real,-
ATADD_T2_Dev_003832.flac,speech,real,-
ATADD_T2_Dev_003835.flac,speech,real,-
ATADD_T2_Dev_003837.flac,speech,real,-
ATADD_T2_Dev_003842.flac,speech,real,-
ATADD_T2_Dev_003849.flac,speech,real,-
ATADD_T2_Dev_003850.flac,speech,real,-
ATADD_T2_Dev_003853.flac,speech,real,-
ATADD_T2_Dev_003866.flac,speech,real,-
ATADD_T2_Dev_003883.flac,speech,real,-
ATADD_T2_Dev_003890.flac,speech,real,-
ATADD_T2_Dev_003897.flac,speech,real,-
ATADD_T2_Dev_003907.flac,speech,real,-
ATADD_T2_Dev_003909.flac,speech,real,-
ATADD_T2_Dev_003917.flac,speech,real,-
ATADD_T2_Dev_003931.flac,speech,real,-
ATADD_T2_Dev_003941.flac,speech,real,-
ATADD_T2_Dev_003949.flac,speech,real,-
ATADD_T2_Dev_003955.flac,speech,real,-
ATADD_T2_Dev_003958.flac,speech,real,-
ATADD_T2_Dev_003959.flac,speech,real,-
ATADD_T2_Dev_003974.flac,speech,real,-
ATADD_T2_Dev_003985.flac,speech,real,-
ATADD_T2_Dev_003988.flac,speech,real,-
ATADD_T2_Dev_003990.flac,speech,real,-
ATADD_T2_Dev_003999.flac,speech,real,-
ATADD_T2_Dev_004003.flac,speech,real,-
ATADD_T2_Dev_004004.flac,speech,real,-
ATADD_T2_Dev_004008.flac,speech,real,-
ATADD_T2_Dev_004018.flac,speech,real,-
ATADD_T2_Dev_004022.flac,speech,real,-
ATADD_T2_Dev_004023.flac,speech,real,-
ATADD_T2_Dev_004026.flac,speech,real,-
ATADD_T2_Dev_004029.flac,speech,real,-
ATADD_T2_Dev_004031.flac,speech,real,-
ATADD_T2_Dev_004044.flac,speech,real,-
ATADD_T2_Dev_004046.flac,speech,real,-
ATADD_T2_Dev_004048.flac,speech,real,-
ATADD_T2_Dev_004066.flac,speech,real,-
ATADD_T2_Dev_004067.flac,speech,real,-
ATADD_T2_Dev_004087.flac,speech,real,-
ATADD_T2_Dev_004098.flac,speech,real,-
ATADD_T2_Dev_004107.flac,speech,real,-
ATADD_T2_Dev_004110.flac,speech,real,-
ATADD_T2_Dev_004117.flac,speech,real,-
ATADD_T2_Dev_004132.flac,speech,real,-
ATADD_T2_Dev_004134.flac,speech,real,-
ATADD_T2_Dev_004136.flac,speech,real,-
ATADD_T2_Dev_004138.flac,speech,real,-
ATADD_T2_Dev_004147.flac,speech,real,-
ATADD_T2_Dev_004150.flac,speech,real,-
ATADD_T2_Dev_004151.flac,speech,real,-
ATADD_T2_Dev_004152.flac,speech,real,-
ATADD_T2_Dev_004156.flac,speech,real,-
ATADD_T2_Dev_004159.flac,speech,real,-
ATADD_T2_Dev_004160.flac,speech,real,-
ATADD_T2_Dev_004163.flac,speech,real,-
ATADD_T2_Dev_004195.flac,speech,real,-
ATADD_T2_Dev_004199.flac,speech,real,-
ATADD_T2_Dev_004200.flac,speech,real,-
ATADD_T2_Dev_004201.flac,speech,real,-
ATADD_T2_Dev_004207.flac,speech,real,-
ATADD_T2_Dev_004210.flac,speech,real,-
ATADD_T2_Dev_004213.flac,speech,real,-
ATADD_T2_Dev_004245.flac,speech,real,-
ATADD_T2_Dev_004250.flac,speech,real,-
ATADD_T2_Dev_004254.flac,speech,real,-
ATADD_T2_Dev_004261.flac,speech,real,-
ATADD_T2_Dev_004263.flac,speech,real,-
ATADD_T2_Dev_004269.flac,speech,real,-
ATADD_T2_Dev_004284.flac,speech,real,-
ATADD_T2_Dev_004287.flac,speech,real,-
ATADD_T2_Dev_004292.flac,speech,real,-
ATADD_T2_Dev_004294.flac,speech,real,-
ATADD_T2_Dev_004297.flac,speech,real,-
ATADD_T2_Dev_004306.flac,speech,real,-
ATADD_T2_Dev_004312.flac,speech,real,-
ATADD_T2_Dev_004317.flac,speech,real,-
ATADD_T2_Dev_004335.flac,speech,real,-
ATADD_T2_Dev_004336.flac,speech,real,-
ATADD_T2_Dev_004338.flac,speech,real,-
ATADD_T2_Dev_004340.flac,speech,real,-
ATADD_T2_Dev_004343.flac,speech,real,-
ATADD_T2_Dev_004346.flac,speech,real,-
ATADD_T2_Dev_004349.flac,speech,real,-
ATADD_T2_Dev_004356.flac,speech,real,-
ATADD_T2_Dev_004357.flac,speech,real,-
ATADD_T2_Dev_004362.flac,speech,real,-
ATADD_T2_Dev_004375.flac,speech,real,-
ATADD_T2_Dev_004376.flac,speech,real,-
ATADD_T2_Dev_004379.flac,speech,real,-
ATADD_T2_Dev_004380.flac,speech,real,-
ATADD_T2_Dev_004387.flac,speech,real,-
ATADD_T2_Dev_004389.flac,speech,real,-
ATADD_T2_Dev_004393.flac,speech,real,-
ATADD_T2_Dev_004395.flac,speech,real,-
ATADD_T2_Dev_004396.flac,speech,real,-
ATADD_T2_Dev_004397.flac,speech,real,-
ATADD_T2_Dev_004400.flac,speech,real,-
ATADD_T2_Dev_004403.flac,speech,real,-
ATADD_T2_Dev_004411.flac,speech,real,-
ATADD_T2_Dev_004414.flac,speech,real,-
ATADD_T2_Dev_004418.flac,speech,real,-
ATADD_T2_Dev_004422.flac,speech,real,-
ATADD_T2_Dev_004424.flac,speech,real,-
ATADD_T2_Dev_004426.flac,speech,real,-
ATADD_T2_Dev_004428.flac,speech,real,-
ATADD_T2_Dev_004430.flac,speech,real,-
ATADD_T2_Dev_004440.flac,speech,real,-
ATADD_T2_Dev_004445.flac,speech,real,-
ATADD_T2_Dev_004460.flac,speech,real,-
ATADD_T2_Dev_004464.flac,speech,real,-
ATADD_T2_Dev_004472.flac,speech,real,-
ATADD_T2_Dev_004473.flac,speech,real,-
ATADD_T2_Dev_004476.flac,speech,real,-
ATADD_T2_Dev_004488.flac,speech,real,-
ATADD_T2_Dev_004490.flac,speech,real,-
ATADD_T2_Dev_004495.flac,speech,real,-
ATADD_T2_Dev_004496.flac,speech,real,-
ATADD_T2_Dev_004497.flac,speech,real,-
ATADD_T2_Dev_004499.flac,speech,real,-
ATADD_T2_Dev_004500.flac,speech,real,-
ATADD_T2_Dev_004501.flac,speech,real,-
ATADD_T2_Dev_004502.flac,speech,real,-
ATADD_T2_Dev_004504.flac,speech,real,-
ATADD_T2_Dev_004508.flac,speech,real,-
ATADD_T2_Dev_004509.flac,speech,real,-
ATADD_T2_Dev_004520.flac,speech,real,-
ATADD_T2_Dev_004524.flac,speech,real,-
ATADD_T2_Dev_004527.flac,speech,real,-
ATADD_T2_Dev_004528.flac,speech,real,-
ATADD_T2_Dev_004530.flac,speech,real,-
ATADD_T2_Dev_004533.flac,speech,real,-
ATADD_T2_Dev_004534.flac,speech,real,-
ATADD_T2_Dev_004537.flac,speech,real,-
ATADD_T2_Dev_004539.flac,speech,real,-
ATADD_T2_Dev_004552.flac,speech,real,-
ATADD_T2_Dev_004554.flac,speech,real,-
ATADD_T2_Dev_004556.flac,speech,real,-
ATADD_T2_Dev_004568.flac,speech,real,-
ATADD_T2_Dev_004569.flac,speech,real,-
ATADD_T2_Dev_004573.flac,speech,real,-
ATADD_T2_Dev_004574.flac,speech,real,-
ATADD_T2_Dev_004576.flac,speech,real,-
ATADD_T2_Dev_004577.flac,speech,real,-
ATADD_T2_Dev_004584.flac,speech,real,-
ATADD_T2_Dev_004591.flac,speech,real,-
ATADD_T2_Dev_004594.flac,speech,real,-
ATADD_T2_Dev_004595.flac,speech,real,-
ATADD_T2_Dev_004598.flac,speech,real,-
ATADD_T2_Dev_004605.flac,speech,real,-
ATADD_T2_Dev_004636.flac,speech,real,-
ATADD_T2_Dev_004640.flac,speech,real,-
ATADD_T2_Dev_004643.flac,speech,real,-
ATADD_T2_Dev_004652.flac,speech,real,-
ATADD_T2_Dev_004664.flac,speech,real,-
ATADD_T2_Dev_004668.flac,speech,real,-
ATADD_T2_Dev_004669.flac,speech,real,-
ATADD_T2_Dev_004671.flac,speech,real,-
ATADD_T2_Dev_004672.flac,speech,real,-
ATADD_T2_Dev_004680.flac,speech,real,-
ATADD_T2_Dev_004681.flac,speech,real,-
ATADD_T2_Dev_004682.flac,speech,real,-
ATADD_T2_Dev_004684.flac,speech,real,-
ATADD_T2_Dev_004687.flac,speech,real,-
ATADD_T2_Dev_004692.flac,speech,real,-
ATADD_T2_Dev_004694.flac,speech,real,-
ATADD_T2_Dev_004695.flac,speech,real,-
ATADD_T2_Dev_004698.flac,speech,real,-
ATADD_T2_Dev_004703.flac,speech,real,-
ATADD_T2_Dev_004704.flac,speech,real,-
ATADD_T2_Dev_004715.flac,speech,real,-
ATADD_T2_Dev_004732.flac,speech,real,-
ATADD_T2_Dev_004733.flac,speech,real,-
ATADD_T2_Dev_004735.flac,speech,real,-
ATADD_T2_Dev_004748.flac,speech,real,-
ATADD_T2_Dev_004759.flac,speech,real,-
ATADD_T2_Dev_004761.flac,speech,real,-
ATADD_T2_Dev_004765.flac,speech,real,-
ATADD_T2_Dev_004768.flac,speech,real,-
ATADD_T2_Dev_004775.flac,speech,real,-
ATADD_T2_Dev_004776.flac,speech,real,-
ATADD_T2_Dev_004777.flac,speech,real,-
ATADD_T2_Dev_004778.flac,speech,real,-
ATADD_T2_Dev_004783.flac,speech,real,-
ATADD_T2_Dev_004786.flac,speech,real,-
ATADD_T2_Dev_004791.flac,speech,real,-
ATADD_T2_Dev_004800.flac,speech,real,-
ATADD_T2_Dev_004803.flac,speech,real,-
ATADD_T2_Dev_004804.flac,speech,real,-
ATADD_T2_Dev_004806.flac,speech,real,-
ATADD_T2_Dev_004809.flac,speech,real,-
ATADD_T2_Dev_004813.flac,speech,real,-
ATADD_T2_Dev_004818.flac,speech,real,-
ATADD_T2_Dev_004820.flac,speech,real,-
ATADD_T2_Dev_004825.flac,speech,real,-
ATADD_T2_Dev_004828.flac,speech,real,-
ATADD_T2_Dev_004831.flac,speech,real,-
ATADD_T2_Dev_004834.flac,speech,real,-
ATADD_T2_Dev_004841.flac,speech,real,-
ATADD_T2_Dev_004849.flac,speech,real,-
ATADD_T2_Dev_004855.flac,speech,real,-
ATADD_T2_Dev_004862.flac,speech,real,-
ATADD_T2_Dev_004871.flac,speech,real,-
ATADD_T2_Dev_004876.flac,speech,real,-
ATADD_T2_Dev_004881.flac,speech,real,-
ATADD_T2_Dev_004882.flac,speech,real,-
ATADD_T2_Dev_004886.flac,speech,real,-
ATADD_T2_Dev_004892.flac,speech,real,-
ATADD_T2_Dev_004894.flac,speech,real,-
ATADD_T2_Dev_004897.flac,speech,real,-
ATADD_T2_Dev_004898.flac,speech,real,-
ATADD_T2_Dev_004901.flac,speech,real,-
ATADD_T2_Dev_004909.flac,speech,real,-
ATADD_T2_Dev_004914.flac,speech,real,-
ATADD_T2_Dev_004915.flac,speech,real,-
ATADD_T2_Dev_004916.flac,speech,real,-
ATADD_T2_Dev_004929.flac,speech,real,-
ATADD_T2_Dev_004936.flac,speech,real,-
ATADD_T2_Dev_004937.flac,speech,real,-
ATADD_T2_Dev_004939.flac,speech,real,-
ATADD_T2_Dev_004940.flac,speech,real,-
ATADD_T2_Dev_004942.flac,speech,real,-
ATADD_T2_Dev_004946.flac,speech,real,-
ATADD_T2_Dev_004947.flac,speech,real,-
ATADD_T2_Dev_004949.flac,speech,real,-
ATADD_T2_Dev_004953.flac,speech,real,-
ATADD_T2_Dev_004956.flac,speech,real,-
ATADD_T2_Dev_004962.flac,speech,real,-
ATADD_T2_Dev_004970.flac,speech,real,-
ATADD_T2_Dev_004972.flac,speech,real,-
ATADD_T2_Dev_004977.flac,speech,real,-
ATADD_T2_Dev_004978.flac,speech,real,-
ATADD_T2_Dev_004982.flac,speech,real,-
ATADD_T2_Dev_004984.flac,speech,real,-
ATADD_T2_Dev_004987.flac,speech,real,-
ATADD_T2_Dev_004988.flac,speech,real,-
ATADD_T2_Dev_004993.flac,speech,real,-
ATADD_T2_Dev_004998.flac,speech,real,-
ATADD_T2_Dev_005016.flac,speech,real,-
ATADD_T2_Dev_005027.flac,speech,real,-
ATADD_T2_Dev_005030.flac,speech,real,-
ATADD_T2_Dev_005033.flac,speech,real,-
ATADD_T2_Dev_005036.flac,speech,real,-
ATADD_T2_Dev_005037.flac,speech,real,-
ATADD_T2_Dev_005041.flac,speech,real,-
ATADD_T2_Dev_005045.flac,speech,real,-
ATADD_T2_Dev_005055.flac,speech,real,-
ATADD_T2_Dev_005059.flac,speech,real,-
ATADD_T2_Dev_005061.flac,speech,real,-
ATADD_T2_Dev_005069.flac,speech,real,-
ATADD_T2_Dev_005076.flac,speech,real,-
ATADD_T2_Dev_005077.flac,speech,real,-
ATADD_T2_Dev_005081.flac,speech,real,-
ATADD_T2_Dev_005089.flac,speech,real,-
ATADD_T2_Dev_005094.flac,speech,real,-
ATADD_T2_Dev_005099.flac,speech,real,-
ATADD_T2_Dev_005101.flac,speech,real,-
ATADD_T2_Dev_005102.flac,speech,real,-
ATADD_T2_Dev_005104.flac,speech,real,-
ATADD_T2_Dev_005105.flac,speech,real,-
ATADD_T2_Dev_005109.flac,speech,real,-
ATADD_T2_Dev_005117.flac,speech,real,-
ATADD_T2_Dev_005118.flac,speech,real,-
ATADD_T2_Dev_005124.flac,speech,real,-
ATADD_T2_Dev_005126.flac,speech,real,-
ATADD_T2_Dev_005137.flac,speech,real,-
ATADD_T2_Dev_005138.flac,speech,real,-
ATADD_T2_Dev_005141.flac,speech,real,-
ATADD_T2_Dev_005148.flac,speech,real,-
ATADD_T2_Dev_005150.flac,speech,real,-
ATADD_T2_Dev_005160.flac,speech,real,-
ATADD_T2_Dev_005168.flac,speech,real,-
ATADD_T2_Dev_005178.flac,speech,real,-
ATADD_T2_Dev_005181.flac,speech,real,-
ATADD_T2_Dev_005188.flac,speech,real,-
ATADD_T2_Dev_005195.flac,speech,real,-
ATADD_T2_Dev_005205.flac,speech,real,-
ATADD_T2_Dev_005211.flac,speech,real,-
ATADD_T2_Dev_005212.flac,speech,real,-
ATADD_T2_Dev_005213.flac,speech,real,-
ATADD_T2_Dev_005214.flac,speech,real,-
ATADD_T2_Dev_005216.flac,speech,real,-
ATADD_T2_Dev_005218.flac,speech,real,-
ATADD_T2_Dev_005220.flac,speech,real,-
ATADD_T2_Dev_005222.flac,speech,real,-
ATADD_T2_Dev_005223.flac,speech,real,-
ATADD_T2_Dev_005228.flac,speech,real,-
ATADD_T2_Dev_005232.flac,speech,real,-
ATADD_T2_Dev_005237.flac,speech,real,-
ATADD_T2_Dev_005238.flac,speech,real,-
ATADD_T2_Dev_005257.flac,speech,real,-
ATADD_T2_Dev_005265.flac,speech,real,-
ATADD_T2_Dev_005266.flac,speech,real,-
ATADD_T2_Dev_005274.flac,speech,real,-
ATADD_T2_Dev_005276.flac,speech,real,-
ATADD_T2_Dev_005277.flac,speech,real,-
ATADD_T2_Dev_005279.flac,speech,real,-
ATADD_T2_Dev_005280.flac,speech,real,-
ATADD_T2_Dev_005289.flac,speech,real,-
ATADD_T2_Dev_005293.flac,speech,real,-
ATADD_T2_Dev_005296.flac,speech,real,-
ATADD_T2_Dev_005300.flac,speech,real,-
ATADD_T2_Dev_005302.flac,speech,real,-
ATADD_T2_Dev_005308.flac,speech,real,-
ATADD_T2_Dev_005311.flac,speech,real,-
ATADD_T2_Dev_005321.flac,speech,real,-
ATADD_T2_Dev_005323.flac,speech,real,-
ATADD_T2_Dev_005329.flac,speech,real,-
ATADD_T2_Dev_005331.flac,speech,real,-
ATADD_T2_Dev_005332.flac,speech,real,-
ATADD_T2_Dev_005334.flac,speech,real,-
ATADD_T2_Dev_005343.flac,speech,real,-
ATADD_T2_Dev_005345.flac,speech,real,-
ATADD_T2_Dev_005346.flac,speech,real,-
ATADD_T2_Dev_005350.flac,speech,real,-
ATADD_T2_Dev_005354.flac,speech,real,-
ATADD_T2_Dev_005357.flac,speech,real,-
ATADD_T2_Dev_005363.flac,speech,real,-
ATADD_T2_Dev_005365.flac,speech,real,-
ATADD_T2_Dev_005366.flac,speech,real,-
ATADD_T2_Dev_005368.flac,speech,real,-
ATADD_T2_Dev_005387.flac,speech,real,-
ATADD_T2_Dev_005388.flac,speech,real,-
ATADD_T2_Dev_005392.flac,speech,real,-
ATADD_T2_Dev_005404.flac,speech,real,-
ATADD_T2_Dev_005419.flac,speech,real,-
ATADD_T2_Dev_005420.flac,speech,real,-
ATADD_T2_Dev_005435.flac,speech,real,-
ATADD_T2_Dev_005436.flac,speech,real,-
ATADD_T2_Dev_005439.flac,speech,real,-
ATADD_T2_Dev_005442.flac,speech,real,-
ATADD_T2_Dev_005460.flac,speech,real,-
ATADD_T2_Dev_005463.flac,speech,real,-
ATADD_T2_Dev_005473.flac,speech,real,-
ATADD_T2_Dev_005477.flac,speech,real,-
ATADD_T2_Dev_005482.flac,speech,real,-
ATADD_T2_Dev_005492.flac,speech,real,-
ATADD_T2_Dev_005495.flac,speech,real,-
ATADD_T2_Dev_005497.flac,speech,real,-
ATADD_T2_Dev_005506.flac,speech,real,-
ATADD_T2_Dev_005512.flac,speech,real,-
ATADD_T2_Dev_005517.flac,speech,real,-
ATADD_T2_Dev_005523.flac,speech,real,-
ATADD_T2_Dev_005528.flac,speech,real,-
ATADD_T2_Dev_005529.flac,speech,real,-
ATADD_T2_Dev_005534.flac,speech,real,-
ATADD_T2_Dev_005535.flac,speech,real,-
ATADD_T2_Dev_005540.flac,speech,real,-
ATADD_T2_Dev_005543.flac,speech,real,-
ATADD_T2_Dev_005548.flac,speech,real,-
ATADD_T2_Dev_005549.flac,speech,real,-
ATADD_T2_Dev_005553.flac,speech,real,-
ATADD_T2_Dev_005557.flac,speech,real,-
ATADD_T2_Dev_005569.flac,speech,real,-
ATADD_T2_Dev_005570.flac,speech,real,-
ATADD_T2_Dev_005573.flac,speech,real,-
ATADD_T2_Dev_005581.flac,speech,real,-
ATADD_T2_Dev_005587.flac,speech,real,-
ATADD_T2_Dev_005593.flac,speech,real,-
ATADD_T2_Dev_005609.flac,speech,real,-
ATADD_T2_Dev_005616.flac,speech,real,-
ATADD_T2_Dev_005630.flac,speech,real,-
ATADD_T2_Dev_005637.flac,speech,real,-
ATADD_T2_Dev_005642.flac,speech,real,-
ATADD_T2_Dev_005644.flac,speech,real,-
ATADD_T2_Dev_005645.flac,speech,real,-
ATADD_T2_Dev_005649.flac,speech,real,-
ATADD_T2_Dev_005657.flac,speech,real,-
ATADD_T2_Dev_005658.flac,speech,real,-
ATADD_T2_Dev_005666.flac,speech,real,-
ATADD_T2_Dev_005668.flac,speech,real,-
ATADD_T2_Dev_005671.flac,speech,real,-
ATADD_T2_Dev_005681.flac,speech,real,-
ATADD_T2_Dev_005687.flac,speech,real,-
ATADD_T2_Dev_005694.flac,speech,real,-
ATADD_T2_Dev_005699.flac,speech,real,-
ATADD_T2_Dev_005701.flac,speech,real,-
ATADD_T2_Dev_005704.flac,speech,real,-
ATADD_T2_Dev_005715.flac,speech,real,-
ATADD_T2_Dev_005728.flac,speech,real,-
ATADD_T2_Dev_005729.flac,speech,real,-
ATADD_T2_Dev_005738.flac,speech,real,-
ATADD_T2_Dev_005739.flac,speech,real,-
